user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
6,537,4,883601277,4,4,4,5,3
6,539,2,883681433,3,3,3,2,1
7,12,5,892135346,5,4,4,4,4
7,50,5,891351042,3,4,4,4,4
7,86,4,891350810,4,4,4,4,5
7,144,5,891351201,2,4,4,3,4
7,152,4,891351851,3,3,3,4,2
7,164,5,891351813,3,4,4,4,3
7,173,5,891351002,4,4,4,4,4
7,197,4,891351082,4,4,4,4,4
7,198,3,891351685,3,4,4,4,5
7,211,5,891352557,4,4,4,3,3
7,309,3,891350704,4,3,4,3,1
7,317,4,892133670,5,4,4,4,5
7,357,5,892135347,5,4,4,4,4
7,367,5,891350810,4,3,4,3,4
7,421,3,891352134,5,4,4,3,4
7,441,2,891354257,3,3,3,3,2
7,509,5,891352778,5,4,4,4,5
7,521,5,891353124,5,4,4,4,4
7,561,4,891354611,4,3,4,3,3
7,569,4,892131978,4,3,3,3,3
7,598,3,891353801,4,3,3,2,1
7,607,3,891352831,4,4,4,4,3
7,639,5,891353676,5,4,4,4,3
8,260,3,879361665,4,3,3,3,2
8,358,2,879361732,3,3,3,4,2
8,566,3,879362423,4,4,4,4,4
9,7,4,886960030,3,4,4,4,5
9,385,5,886960055,2,4,4,4,4
10,9,4,877889005,5,4,4,4,4
10,12,5,877886911,4,5,5,5,5
10,23,5,877886911,4,4,5,5,4
10,40,4,877892438,3,3,3,3,4
10,85,4,877892438,3,3,3,4,4
10,93,4,877892160,4,4,4,4,4
10,153,4,877886722,4,4,4,4,4
10,179,5,877889004,2,4,4,4,5
10,198,3,877889005,3,4,4,4,4
10,286,4,877886162,4,4,4,4,4
10,479,5,877891966,4,4,4,4,4
10,484,5,877891904,4,4,4,4,4
10,525,5,877892210,4,4,4,4,5
10,604,4,877892110,4,4,4,4,4
10,610,4,877888613,4,4,4,4,3
10,686,4,877886911,3,4,4,4,5
10,700,4,877892277,3,4,4,4,2
10,707,5,877886783,4,4,4,4,4
11,11,2,891904271,3,4,4,4,3
11,107,4,891903276,4,4,3,3,4
11,173,5,891904920,5,4,4,4,3
11,213,4,891906389,4,4,4,4,4
11,229,4,891905878,3,3,3,3,3
11,239,4,891904617,3,3,3,3,3
11,324,1,891902222,2,3,3,3,3
11,356,4,891906327,3,3,3,3,3
11,365,3,891904764,4,4,3,3,3
11,382,3,891904573,4,3,3,4,3
11,393,4,891905222,4,3,3,3,3
11,399,3,891905279,3,3,3,4,3
11,431,2,891905896,2,3,3,3,3
11,451,2,891905003,4,3,3,4,4
11,747,3,891906426,4,3,3,3,3
12,69,5,879958902,5,4,4,4,5
12,127,4,879959488,4,5,5,4,4
12,203,3,879959583,4,4,4,4,3
12,480,4,879959161,3,5,5,5,5
13,8,4,882140001,4,3,3,3,3
13,9,3,882140205,5,3,3,2,3
13,28,5,882398814,4,3,3,4,3
13,60,4,884538767,4,3,3,2,3
13,116,5,882140455,4,3,3,4,4
13,135,5,882139541,3,4,4,3,2
13,141,2,890705034,2,3,3,3,2
13,166,5,884538663,4,3,3,3,3
13,176,3,882140455,2,3,3,4,2
13,182,5,882139347,5,3,3,4,2
13,188,4,882140130,3,3,3,3,3
13,218,1,882396869,2,3,3,3,3
13,225,2,882399156,2,3,2,3,3
13,242,2,881515193,4,4,4,4,2
13,260,1,882140848,2,2,1,2,3
13,285,5,882139937,4,4,3,4,2
13,336,2,882140848,3,2,2,2,0
13,358,3,881515521,3,2,2,2,1
13,362,4,890704999,4,2,2,2,2
13,400,4,885744650,3,2,2,1,0
13,429,5,884538727,4,3,3,2,2
13,432,4,882398654,3,3,3,3,2
13,445,4,882139774,2,3,3,3,4
13,446,1,882397039,2,3,3,2,2
13,515,2,881515193,3,4,4,4,4
13,522,5,882140425,4,3,3,3,1
13,525,5,882140624,4,3,3,4,2
13,541,1,882397650,2,2,2,3,1
13,549,4,882399357,4,3,3,3,4
13,590,2,882397068,1,2,2,2,2
13,629,1,882141582,4,3,3,3,3
13,671,3,882396790,2,3,3,3,2
13,756,2,886302858,4,2,2,3,2
13,778,3,886302694,4,3,3,3,2
13,793,5,882141841,5,1,3,3,2
13,798,2,882397974,2,2,2,2,0
13,803,3,882398255,1,2,3,2,1
13,811,5,882139829,3,4,3,4,2
13,813,1,882139863,4,3,3,3,2
13,822,3,884538634,4,3,3,4,4
13,825,1,882397651,2,2,2,2,1
13,834,1,882397068,1,2,2,2,3
13,837,4,882139717,4,3,3,3,2
13,841,1,882398076,2,2,3,2,3
13,870,3,882397271,4,2,3,2,1
13,882,3,886952438,4,3,3,3,1
13,893,3,882774005,4,2,2,2,2
13,899,1,892015288,5,4,3,2,1
13,904,1,892015178,4,3,3,3,4
13,905,2,886302261,5,3,3,3,3
14,19,5,880929651,4,4,4,4,7
14,25,2,876965165,3,4,4,4,4
14,276,4,879119390,5,4,3,4,3
14,382,5,879119739,3,4,4,4,2
14,524,5,879119497,2,4,4,4,3
14,525,5,890881557,4,4,4,4,4
14,588,4,890881433,1,4,4,4,2
14,663,5,879119651,4,4,4,4,4
15,225,3,879456447,3,3,2,3,2
15,322,3,879455262,2,3,3,3,3
15,845,2,879456108,4,3,3,4,3
15,938,3,879455233,4,2,3,3,3
16,33,2,877722001,4,4,4,4,5
16,39,5,877720118,3,4,4,4,3
16,66,4,877719075,5,4,4,5,4
16,127,5,877719206,4,5,5,5,5
16,135,4,877720916,2,5,5,5,6
16,367,3,877726390,5,4,4,4,4
16,410,5,877718107,4,4,4,4,4
16,480,5,877720297,4,5,5,5,5
16,943,3,877719206,3,5,5,5,4
17,222,3,885272751,2,3,3,3,3
17,269,4,885165619,4,4,4,4,4
17,276,4,885272654,3,3,3,3,2
18,15,4,880131054,5,4,4,4,4
18,28,3,880129527,4,4,4,3,4
18,50,4,880130155,3,4,4,4,4
18,56,5,880129454,2,4,4,4,3
18,83,5,880129877,4,4,4,4,4
18,116,5,880131358,4,4,4,4,3
18,127,5,880129668,2,4,4,4,5
18,133,5,880130713,3,4,4,4,4
18,142,4,880131173,4,3,3,3,3
18,174,4,880130613,3,4,4,4,4
18,187,5,880130393,4,4,4,4,4
18,212,5,880129990,5,4,3,4,3
18,317,5,880131144,4,4,4,4,4
18,357,4,880129421,4,4,4,4,4
18,381,4,880131474,5,4,4,3,3
18,604,5,880129731,4,4,4,4,5
18,612,4,880131591,4,4,3,4,4
18,724,4,880132055,5,3,4,4,4
18,952,2,880130582,4,3,3,3,4
18,959,3,880131450,3,4,4,4,4
18,962,4,880131631,4,3,3,3,4
18,967,3,880131901,4,3,3,3,4
19,294,3,885412034,4,3,3,3,2
20,15,4,879667937,4,3,3,3,4
20,22,5,879669339,4,4,3,3,4
20,50,3,879667937,4,4,4,4,4
20,82,4,879669697,3,3,3,4,4
20,204,3,879670039,4,4,3,3,2
20,323,4,879667684,4,3,3,3,4
21,1,5,874951244,2,4,4,4,4
21,9,5,874951188,3,4,4,4,4
21,15,4,874951188,4,3,3,3,2
21,53,4,874951820,1,3,3,3,6
21,127,5,874951188,4,4,4,4,4
21,264,3,874950972,1,2,3,3,1
21,273,4,874951349,2,3,3,4,3
21,286,3,874950889,3,4,3,3,4
21,321,3,874950972,2,3,3,3,3
21,323,2,874950972,1,3,3,4,2
21,330,4,874951040,2,3,3,2,1
21,408,5,874951188,3,4,4,5,4
21,672,3,874951727,4,2,2,3,5
21,858,1,874951858,3,3,3,4,4
21,873,2,874950932,4,3,3,3,2
21,876,2,874950932,2,2,2,2,3
21,877,2,874950972,2,2,2,3,3
21,987,3,874951616,2,3,3,3,0
21,991,2,874951039,2,3,3,2,1
22,68,4,878887925,4,4,4,4,3
22,174,5,878887765,5,4,4,4,5
22,209,4,878886518,2,4,4,4,3
22,233,3,878888066,4,3,3,3,4
22,265,3,878888066,5,4,4,4,4
22,385,4,878887869,4,4,3,3,3
22,526,4,878888026,4,4,4,3,4
22,731,3,878887116,3,3,3,2,2
22,792,4,878886647,2,4,4,4,3
22,998,1,878886571,2,3,3,3,2
23,73,3,874787016,3,3,3,3,3
23,173,5,874787587,4,4,4,3,3
23,176,3,874785843,2,4,4,3,3
23,181,4,874784337,3,4,4,4,4
23,227,3,874787738,2,3,3,3,2
23,387,3,874786098,4,3,3,3,2
23,449,2,874787083,2,3,3,2,3
23,451,2,874787256,4,3,3,3,4
23,603,4,874785448,3,4,4,4,3
23,642,3,874785843,3,3,3,3,4
23,919,5,874784440,2,4,4,3,3
24,7,4,875323676,2,4,4,4,4
24,58,3,875323745,4,4,4,5,5
24,97,4,875323193,4,4,4,4,4
24,151,5,875322848,2,4,4,4,5
24,223,5,875322727,3,5,4,5,4
24,276,5,875322951,4,4,5,4,5
24,324,5,875322875,2,4,4,4,6
24,518,4,875323552,4,4,4,4,6
24,699,3,875323051,5,4,4,4,3
24,1007,5,875322758,3,5,5,5,6
25,7,4,885853155,4,4,4,4,5
25,79,4,885852757,4,4,4,4,4
25,82,4,885852150,3,4,4,4,4
25,86,4,885852248,4,4,4,4,5
25,125,5,885852817,3,4,4,4,4
25,176,4,885852862,4,4,4,4,4
25,177,3,885852488,4,4,4,4,4
25,612,4,885852120,3,4,4,4,4
25,657,4,885852720,4,5,5,4,4
25,692,4,885852656,4,4,4,4,3
26,122,1,891380200,2,2,2,2,2
26,248,3,891377468,3,3,3,3,3
26,282,4,891373086,4,3,3,3,3
26,288,4,891347477,1,3,3,3,3
26,323,2,891349184,3,3,3,2,3
26,328,2,891348011,3,3,3,3,3
26,471,2,891371676,4,3,3,3,3
26,515,4,891352940,3,4,4,4,4
26,760,1,891383899,2,2,2,3,3
26,845,3,891377468,2,3,3,3,3
26,936,4,891352136,4,4,4,4,5
26,1010,2,891377609,3,3,3,3,3
26,1013,1,891383836,3,2,2,2,1
27,123,5,891543191,3,3,3,3,1
27,1017,4,891542897,4,3,3,3,5
28,196,4,881956081,4,4,4,4,4
28,434,4,881961104,4,4,4,5,5
28,444,3,881961728,4,3,3,3,3
28,529,4,881957310,3,4,4,5,4
28,588,3,881957425,3,4,4,4,4
28,603,3,881957090,5,5,4,4,4
30,29,3,875106638,3,3,3,3,2
30,69,5,885941156,5,4,4,4,3
30,135,5,885941156,2,4,4,5,4
30,319,4,875060217,4,3,3,4,4
30,780,4,875060217,4,3,3,4,2
31,192,4,881548054,5,4,4,4,5
31,611,4,881548111,3,4,4,4,2
32,50,4,883717521,4,4,4,4,4
32,181,4,883717628,4,4,4,4,4
32,408,3,883717684,3,5,4,5,4
32,628,4,883718121,3,3,3,3,3
33,288,4,891964066,2,3,4,4,3
33,300,4,891964131,4,4,4,4,5
34,288,2,888601628,2,4,4,4,5
34,289,1,888602950,1,4,4,5,5
34,898,5,888602842,4,4,4,4,4
34,899,5,888603123,4,4,4,4,2
34,991,4,888602618,3,3,4,4,-1
35,321,3,875458970,3,3,3,3,1
37,62,5,880916070,4,3,3,3,4
37,121,2,880915528,4,3,3,4,3
37,226,5,880916010,3,4,4,4,4
37,233,4,880916046,4,3,3,4,3
37,472,2,880915711,2,4,4,3,2
37,568,3,880915942,4,4,4,4,4
38,162,5,892431727,4,4,4,3,7
38,185,2,892432573,4,4,4,5,2
38,195,1,892429952,3,4,4,4,2
38,413,1,892434626,3,3,3,3,1
38,420,5,892429347,5,4,3,3,5
38,433,5,892433771,3,4,4,3,5
38,447,5,892434430,4,4,4,5,1
38,451,5,892431727,4,4,4,4,5
38,627,5,892431586,4,3,3,4,2
38,673,5,892432062,3,3,4,3,3
38,678,5,892428658,3,3,3,3,3
38,768,5,892433062,5,3,3,4,4
38,1029,1,892434626,4,2,3,2,2
38,1032,4,892432624,4,3,3,1,5
38,1037,4,892434283,3,3,3,3,-1
39,288,5,891400704,2,3,3,4,3
39,302,5,891400188,4,4,4,4,4
39,319,4,891400094,5,3,3,3,4
40,302,3,889041283,4,4,4,3,2
40,346,2,889041358,4,3,3,3,5
41,50,5,890687066,3,4,4,5,4
41,135,4,890687473,4,4,4,4,4
41,156,4,890687304,5,4,4,4,3
41,173,4,890687549,4,4,4,4,3
41,191,4,890687473,4,4,4,4,4
41,205,4,890687353,5,4,4,4,4
41,514,4,890687042,2,4,4,4,4
41,969,4,890687438,2,3,4,4,2
42,2,5,881109271,2,3,3,3,4
42,87,4,881107576,4,4,4,4,4
42,103,3,881106162,4,2,3,2,3
42,136,4,881107329,4,4,4,5,2
42,282,4,881105677,5,3,4,4,5
42,411,4,881106317,3,3,3,3,2
42,433,2,881108760,3,4,4,3,2
42,591,4,881110138,4,4,4,4,3
42,658,2,881107502,4,3,3,3,1
42,735,4,881108548,5,4,4,4,3
42,755,4,881108425,4,3,4,3,4
43,73,4,883956099,3,3,3,3,4
43,123,1,875975520,2,3,3,3,3
43,143,4,883955247,5,4,4,4,4
43,202,5,875981190,4,4,4,3,4
43,226,3,883956442,2,3,3,3,3
43,254,3,875975323,1,2,3,2,3
43,580,3,883956417,4,3,3,3,0
43,591,5,875975656,4,3,4,3,4
43,731,4,875981190,5,3,3,3,2
43,892,3,883954776,3,2,2,2,3
43,1055,2,883955969,4,3,3,3,1
44,22,4,878347942,5,4,4,4,3
44,31,4,878348998,4,4,3,4,3
44,97,2,878348000,4,4,4,3,4
44,151,4,878341370,2,3,3,3,3
44,173,5,878348725,2,4,4,4,4
44,175,4,878347972,4,4,4,4,4
44,181,4,878341290,5,4,4,4,4
44,183,4,883613372,5,4,4,4,4
44,190,5,878348000,4,4,4,4,5
44,198,4,878348947,3,4,4,4,5
44,201,2,878347392,3,3,3,4,3
44,307,4,878340940,3,3,3,3,3
44,318,5,878347340,5,4,4,4,4
44,432,5,878347569,4,3,4,3,3
44,633,3,878347633,4,4,4,3,2
44,692,3,878347532,2,3,3,4,3
45,24,3,881014550,3,4,4,4,3
45,764,4,881015310,4,2,3,2,3
45,826,3,881015386,3,2,3,3,2
45,993,4,881014785,2,4,4,4,4
46,262,5,883614766,4,4,4,3,5
46,286,5,883611352,5,4,4,5,4
47,262,5,879439040,3,4,4,4,3
47,305,5,879439040,4,4,4,4,4
47,1022,3,879440429,3,4,4,4,5
48,193,2,879434751,4,4,4,4,4
48,302,4,879434954,5,4,4,4,5
48,428,4,879434608,4,4,4,4,4
48,650,3,879434819,4,4,4,3,4
49,2,1,888069606,2,2,2,2,1
49,12,4,888068057,4,4,3,3,3
49,99,4,888067031,3,3,3,2,1
49,121,1,888068100,1,3,2,2,1
49,147,1,888069416,2,3,2,2,1
49,154,5,888068715,4,3,3,3,4
49,174,1,888067691,1,3,3,3,2
49,200,3,888067358,1,3,3,2,2
49,208,4,888068715,4,3,3,3,3
49,225,2,888068651,2,2,2,2,0
49,235,2,888068990,2,2,2,3,1
49,256,4,888066215,4,3,2,4,2
49,283,3,888066086,3,3,3,3,3
49,289,4,888065744,3,2,2,2,3
49,300,1,888065577,1,3,3,2,2
49,404,3,888067765,3,3,3,3,0
49,475,4,888066109,2,3,3,3,4
49,477,2,888067727,4,2,2,3,1
49,577,1,888069329,4,2,2,2,4
49,652,5,888066446,3,3,3,2,2
49,702,3,888066614,4,2,2,3,0
49,715,3,888069040,3,2,2,2,4
49,813,3,888068686,2,3,3,3,3
49,904,2,888065527,4,4,3,3,1
49,1069,3,888068912,1,3,3,3,3
49,1073,5,888066424,2,3,2,3,2
52,7,5,882922204,4,4,4,4,4
52,191,5,882923031,5,5,4,5,5
52,277,5,882922661,5,4,4,4,4
52,288,3,882922454,2,4,4,4,4
53,15,5,879443027,4,4,4,4,4
54,148,3,880937490,4,4,4,3,3
55,7,3,878176047,3,4,3,4,3
55,174,4,878176397,5,4,4,4,4
56,28,5,892678669,2,4,4,4,4
56,66,3,892911110,4,4,3,3,4
56,193,5,892678669,3,4,4,4,5
56,281,2,892683611,2,3,3,3,3
56,295,3,893257941,2,3,4,4,3
56,393,4,892677047,4,3,3,3,4
56,405,4,892679460,2,3,4,3,3
56,575,3,892911469,4,3,3,3,2
56,636,4,892683533,1,4,3,4,4
56,748,4,892676028,2,3,3,3,1
56,871,2,892910207,3,3,3,3,3
56,1074,3,892683941,4,3,3,3,3
56,1091,2,892737210,4,3,3,3,4
57,1,5,883698581,4,4,4,4,4
57,121,4,883697432,4,3,4,4,3
57,144,3,883698408,5,4,4,5,4
57,257,5,883698580,4,4,4,4,4
57,717,4,883697960,4,3,3,3,3
58,7,5,884304656,4,4,3,4,5
58,56,5,884305369,5,4,4,4,3
58,191,5,892791893,4,4,4,4,4
58,200,3,884305295,1,4,4,4,4
58,223,5,884305150,4,4,4,5,2
58,238,5,884305185,4,4,3,4,4
58,354,3,890321652,5,4,4,4,4
58,491,4,891611593,2,3,4,4,3
58,584,5,884305271,4,3,3,3,3
58,730,5,884305004,4,3,3,4,4
58,823,1,892242419,3,3,3,3,2
59,4,4,888205188,4,4,4,5,4
59,28,5,888204841,4,4,4,5,4
59,53,5,888206161,2,3,4,4,3
59,73,4,888206254,3,4,4,4,4
59,81,4,888205336,4,4,4,4,2
59,86,3,888205145,4,5,4,4,3
59,90,2,888206363,3,3,3,3,3
59,91,4,888205265,4,4,4,4,3
59,116,4,888203018,3,4,4,4,5
59,129,5,888202941,3,4,4,3,3
59,143,1,888204641,4,4,4,4,3
59,273,2,888203129,5,4,4,4,4
59,380,3,888205956,4,4,4,4,4
59,392,2,888206562,3,4,4,4,3
59,505,4,888204260,4,4,4,4,4
59,507,4,888204877,4,4,4,5,4
59,517,5,888205714,5,4,4,5,3
59,526,4,888204928,4,4,4,4,4
59,602,2,888206295,4,4,4,5,3
59,608,4,888204502,4,5,4,4,4
59,658,4,888205188,4,4,4,3,5
59,727,2,888205265,4,4,4,4,4
59,946,1,888206445,3,4,4,4,5
59,953,5,888205787,5,3,4,4,4
59,969,3,888204802,3,4,4,3,2
59,1114,5,888203415,2,4,4,3,4
59,1120,1,888203900,4,4,4,3,5
60,15,4,883328033,4,4,4,4,3
60,135,5,883327087,4,4,4,5,4
60,141,3,883327472,3,4,4,4,4
60,228,4,883327472,3,4,4,4,4
60,419,3,883327612,4,4,4,4,5
60,423,4,883326593,4,4,4,4,4
60,483,5,883326497,5,5,4,5,5
60,519,4,883326370,4,4,4,4,5
60,592,4,883327566,3,4,4,2,2
60,601,4,883325944,4,4,4,5,4
60,603,5,883326652,4,5,5,5,4
61,301,1,891206450,4,3,3,5,6
62,7,4,879372277,4,3,3,3,4
62,15,2,879372634,5,3,3,3,2
62,64,4,879373638,5,4,4,4,4
62,76,4,879374045,4,3,3,3,3
62,116,3,879372480,4,3,3,4,4
62,117,4,879372563,3,3,3,3,3
62,151,5,879372651,4,3,3,4,4
62,191,5,879373613,5,3,3,3,2
62,215,3,879374640,5,3,3,3,3
62,275,4,879372325,5,4,4,3,2
62,276,5,879372182,4,3,3,4,2
62,285,4,879372455,4,4,4,4,3
62,509,4,879373568,5,3,4,3,3
62,528,5,879375080,5,4,4,3,3
62,673,2,879375323,3,3,3,3,4
62,747,3,879375247,4,3,3,3,4
62,924,1,879373175,4,2,3,3,2
62,931,1,879373522,2,1,2,2,2
63,10,4,875748004,4,4,3,4,2
63,121,1,875748139,2,3,3,3,3
63,137,4,875747368,4,3,3,3,4
63,181,3,875747556,3,4,4,4,3
63,257,3,875747342,3,4,3,3,3
63,283,4,875747401,4,3,3,3,4
63,285,3,875747470,4,4,4,4,4
63,294,2,875747047,3,3,3,3,2
63,322,2,875746986,3,3,3,3,3
63,993,2,875747635,2,3,4,3,1
64,10,5,889739733,4,4,4,4,2
64,172,4,889739091,5,4,4,4,3
64,184,4,889739243,3,3,4,4,4
64,197,3,889737506,4,4,4,4,4
64,241,3,889739380,4,3,3,4,4
64,347,3,889737062,3,3,3,4,2
64,356,3,889740154,3,3,3,3,4
64,389,4,889739834,3,3,3,4,4
64,435,4,889737771,4,4,4,4,5
64,496,5,889737567,4,4,4,3,5
64,503,4,889740342,4,3,3,3,3
64,651,4,889740795,5,4,4,4,4
64,693,3,889737654,4,3,3,3,0
64,732,4,889739288,4,4,3,3,4
64,919,4,889739834,3,4,3,4,6
65,9,5,879217138,4,4,4,4,4
65,66,3,879217972,4,4,3,4,3
65,77,5,879217689,3,4,3,3,4
65,178,5,879217689,4,5,5,4,4
65,194,4,879217881,4,4,4,4,4
65,237,4,879217320,4,4,4,3,4
65,392,5,879217689,3,4,4,3,3
65,471,4,879217434,2,4,4,4,4
66,9,4,883601265,4,4,4,4,4
66,257,3,883601355,3,4,4,3,3
66,300,5,883601089,3,4,4,4,5
66,1016,3,883601859,2,3,3,4,5
67,117,5,875379794,4,4,4,4,4
67,273,4,875379288,4,4,4,4,4
67,1047,3,875379750,4,3,4,3,3
68,926,1,876974298,4,2,2,2,0
69,222,3,882072956,4,4,4,3,4
69,628,3,882126125,3,4,4,4,3
70,1,4,884065277,4,4,4,4,4
70,94,3,884151014,4,3,3,3,3
70,172,5,884064217,2,4,4,4,4
70,227,3,884067476,2,3,3,3,3
70,380,3,884066399,1,3,3,4,3
70,418,3,884149806,1,4,4,3,4
70,449,2,884065247,2,3,3,3,3
70,739,2,884150753,4,3,3,3,3
70,946,3,884150691,3,3,3,3,3
70,993,3,884064688,4,4,3,4,4
70,1030,2,884151801,3,2,3,2,2
71,98,4,885016536,5,4,4,4,4
71,100,4,877319197,4,4,4,4,5
72,23,4,880036550,5,4,4,5,4
72,81,3,880036876,4,4,3,4,2
72,106,4,880036185,5,3,3,2,3
72,197,5,880037702,4,4,4,4,4
72,237,3,880036346,3,4,4,3,3
72,271,1,880036346,3,3,4,3,3
72,403,3,880037277,4,3,4,3,4
72,649,4,880036783,5,3,3,3,5
72,770,4,880037306,4,3,3,2,2
72,844,4,880035708,4,3,3,3,1
73,96,2,888626523,2,4,4,4,4
73,129,4,888625907,3,4,4,4,3
73,183,4,888626262,1,4,4,3,5
73,188,5,888625553,2,4,4,4,4
73,246,3,888792938,3,4,4,4,3
73,285,4,888792900,4,4,4,4,5
73,514,4,888626153,4,4,4,4,5
74,300,3,888333194,2,4,4,3,4
74,331,4,888333352,3,4,4,4,4
74,358,2,888333372,2,3,2,2,3
75,129,3,884049939,4,4,3,4,3
75,222,5,884050194,3,4,4,3,3
75,473,3,884050733,2,3,3,3,3
75,864,4,884049876,4,3,3,3,3
75,866,2,884050733,4,3,3,2,3
76,24,2,882607536,3,3,3,3,4
76,96,5,875312034,4,4,4,3,3
76,293,4,879117673,4,4,4,4,3
76,806,4,882606471,3,3,3,3,4
76,919,3,875027945,2,4,4,4,4
76,1159,3,882606623,2,3,3,3,2
77,42,5,884752948,4,4,3,4,2
77,98,4,884752901,5,4,4,4,4
77,134,4,884752562,4,4,4,4,4
77,183,5,884732606,3,4,4,3,3
77,191,3,884752948,4,4,4,4,4
77,222,4,884732873,3,4,3,3,3
77,228,3,884753105,3,3,4,3,2
77,636,2,884753061,4,3,3,3,3
78,411,4,879634223,4,3,3,2,2
79,236,5,891271719,4,4,4,4,6
79,285,5,891271652,5,5,5,4,5
79,763,5,891271741,3,4,4,4,4
80,64,5,887401475,5,4,4,4,4
80,887,4,887401236,4,4,4,3,4
81,79,5,876534817,3,4,4,4,4
81,210,4,876534704,4,4,4,4,4
81,717,2,876533824,4,3,3,3,4
82,22,3,878769777,4,3,3,3,4
82,118,3,878768510,3,3,2,2,3
82,134,4,878769442,5,4,3,3,4
82,212,4,878769410,4,3,3,3,2
82,237,3,876311319,5,3,3,2,3
82,318,4,878769629,5,4,4,4,5
82,435,5,878769409,5,3,3,3,4
82,483,5,878769888,5,4,4,3,4
82,484,4,878769597,4,4,3,3,4
82,582,4,878769410,5,3,3,3,4
82,603,5,878769479,4,4,4,3,4
82,660,5,878769848,5,3,3,3,3
82,1059,1,884714456,3,2,2,2,5
83,50,3,880327590,4,4,4,4,3
83,88,5,880308186,2,3,4,3,5
83,151,3,880306745,1,3,3,3,3
83,245,2,891181703,3,3,3,3,3
83,479,5,880307699,2,4,4,4,3
83,704,3,880327216,3,3,3,3,1
83,845,3,880306648,3,3,3,3,4
83,944,3,880308871,2,3,3,2,3
83,1049,3,880307588,2,2,2,2,6
84,408,5,883450553,3,5,5,5,5
84,591,4,883451664,4,4,4,4,4
84,756,3,883452765,4,3,3,3,3
84,815,4,883452462,4,3,3,4,4
85,161,4,882819528,3,4,4,3,3
85,162,2,879454235,4,4,4,4,4
85,172,4,882813285,3,4,4,4,4
85,181,4,882813312,3,4,4,4,4
85,196,4,879454952,4,4,4,4,4
85,325,2,879452386,2,2,2,2,2
85,333,1,886282927,2,4,3,3,3
85,482,4,879454304,3,4,4,4,3
85,520,3,882996257,3,4,4,4,4
85,663,5,879454437,3,4,3,4,3
85,715,4,882995967,4,3,3,3,3
85,745,3,879829021,4,4,4,4,5
85,1039,4,879453903,5,4,4,4,3
85,1075,3,879454400,4,4,3,3,3
85,1166,4,879455021,3,4,3,3,3
86,259,4,879570423,4,3,3,3,1
86,326,3,879570423,2,3,4,3,2
86,1176,5,879570973,4,4,4,4,2
87,56,4,879876524,4,4,4,4,4
87,128,3,879876037,3,4,4,4,2
87,134,4,879877740,4,4,4,4,3
87,152,4,879876564,4,4,4,4,2
87,180,4,879875649,4,4,4,5,4
87,194,5,879876403,4,4,4,4,4
87,372,3,879876565,4,4,3,3,3
87,396,1,879877280,3,3,3,3,3
87,598,2,879877279,4,3,3,2,1
87,648,5,879876448,4,4,4,4,4
87,685,3,879875856,3,4,4,3,3
87,715,3,879876885,4,3,4,3,2
87,849,5,879875996,3,3,3,3,4
87,1118,3,879877007,4,3,3,3,4
87,1180,3,879877127,4,3,3,2,4
