user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
7,502,5,891352261,3,4,4,4,3
7,503,4,891353950,4,4,4,4,4
7,506,5,891353614,4,4,4,4,4
7,510,5,891352134,3,4,4,4,5
7,513,4,891351772,4,5,5,5,6
7,523,4,891350845,4,4,4,4,5
7,540,3,892132972,2,3,3,3,2
7,544,3,891353254,3,3,4,3,4
7,545,2,891354882,3,2,3,2,2
7,551,1,892131978,2,3,3,4,2
7,566,4,891353411,2,4,4,4,3
7,568,5,891352261,2,4,4,4,4
7,575,3,892133271,3,3,3,3,3
7,591,3,891352179,4,4,4,4,5
7,594,3,891354114,3,1,3,1,0
7,601,5,891353744,4,4,4,4,3
7,605,4,891353290,3,4,4,4,5
7,606,3,891352904,5,4,4,4,5
7,625,3,892131824,3,4,3,3,4
7,631,4,891352984,4,4,4,4,4
7,634,5,891351287,3,4,4,4,3
7,635,3,891352864,2,3,4,3,3
7,638,4,892132122,4,4,4,4,6
7,640,3,891353614,4,3,3,2,5
7,641,5,892135346,5,5,4,5,6
7,649,5,891353254,5,4,4,3,5
7,652,3,891352659,4,4,4,4,5
7,655,5,891351384,4,4,4,5,5
7,666,4,892132192,2,3,3,2,2
7,668,4,891352778,2,3,4,1,2
7,670,5,891353254,2,3,4,3,1
7,671,5,891351728,3,4,4,5,4
7,672,1,892131925,2,3,3,3,3
8,96,3,879362183,5,4,4,5,5
8,177,4,879362233,4,4,4,4,5
8,181,4,879362183,5,4,4,5,4
8,187,4,879362123,4,5,5,5,5
8,227,4,879362423,5,4,4,4,4
8,403,4,879362234,5,4,4,4,4
8,688,1,879361732,1,3,3,2,1
9,242,4,886958715,4,4,5,4,3
9,371,5,886960055,5,4,4,3,5
10,59,4,877886722,4,5,5,5,4
10,60,3,877892110,5,4,4,5,4
10,69,4,877889131,4,4,4,4,4
10,170,4,877889333,4,5,5,4,5
10,185,5,877888876,3,4,4,4,4
10,197,5,877888944,4,5,5,4,4
10,273,4,877888613,3,4,4,4,3
10,276,4,877891904,4,4,4,4,4
10,319,3,877886223,4,4,3,3,3
10,478,5,877889004,5,4,4,5,5
10,499,4,877893021,4,4,4,4,4
10,530,4,877892210,4,4,4,5,4
10,582,4,877892276,5,4,4,4,4
10,602,5,877889057,4,4,4,4,4
10,629,4,877886722,4,4,4,4,4
10,693,4,877886783,5,4,4,4,5
10,701,4,877888812,3,4,4,4,4
10,708,4,877892438,4,4,4,4,4
11,15,5,891903067,4,4,4,3,4
11,25,3,891903836,5,3,4,3,3
11,29,3,891904805,2,3,3,3,2
11,42,3,891905058,3,4,4,4,4
11,54,3,891905936,2,3,3,3,3
11,123,3,891902745,4,3,3,3,3
11,125,4,891903108,4,3,3,3,4
11,208,4,891905032,4,4,4,3,3
11,332,5,891901769,2,3,4,3,2
11,367,3,891905058,4,3,3,3,3
11,430,3,891905032,4,4,3,4,4
11,434,4,891904270,3,4,3,4,4
11,504,3,891905856,2,4,4,4,4
11,526,3,891904859,2,4,4,4,4
11,527,4,891904335,4,4,4,3,3
11,603,4,891905783,3,4,4,4,3
11,646,3,891904389,3,4,4,4,4
11,662,3,891904300,4,3,3,3,4
11,690,4,891901716,4,3,3,3,2
11,715,3,891904764,3,3,3,4,2
11,717,2,891902815,3,3,3,2,3
11,724,3,891904551,4,3,3,4,4
11,738,3,891905324,4,3,3,3,2
12,4,5,879960826,5,4,4,4,3
12,98,5,879959068,4,5,5,5,5
12,161,5,879959553,3,4,4,4,4
12,174,5,879958969,5,5,5,5,5
12,215,4,879959553,4,4,4,4,5
12,228,4,879959465,4,4,4,4,3
12,416,3,879959025,3,4,4,4,4
13,22,4,882140487,4,3,4,3,4
13,33,5,882397581,3,3,3,3,4
13,37,1,882397011,2,2,3,2,0
13,39,3,882397581,2,3,3,2,4
13,50,5,882140001,2,4,3,4,4
13,58,4,882139966,4,3,3,3,2
13,67,1,882141686,3,3,2,2,5
13,70,3,882140691,4,3,3,2,4
13,82,2,882397503,2,3,3,3,4
13,86,1,881515348,4,4,3,3,4
13,87,5,882398814,4,3,3,3,2
13,128,1,882397502,2,3,3,3,1
13,157,3,882140552,5,3,3,3,2
13,160,4,882140070,4,3,3,2,0
13,164,3,882396790,2,3,3,4,3
13,179,2,882140206,1,3,3,3,2
13,197,4,881515239,5,4,3,3,2
13,199,5,882140001,5,3,3,4,3
13,205,2,881515193,4,3,3,3,3
13,223,5,882139901,4,4,3,3,4
13,224,4,882140166,4,3,3,3,3
13,227,5,882397650,2,3,3,3,2
13,228,4,882140389,2,3,3,3,3
13,231,3,882397582,2,2,2,2,3
13,264,4,882140848,2,2,2,3,2
13,299,3,881515698,4,3,2,3,2
13,306,3,881514876,5,4,3,4,3
13,307,2,881514684,2,3,2,3,3
13,346,4,883670552,5,3,3,3,1
13,348,2,886952246,3,3,3,3,2
13,367,3,882141458,4,3,3,2,2
13,398,2,882398410,2,2,2,1,4
13,406,1,882397011,1,2,2,2,1
13,410,1,882141997,4,2,2,2,2
13,411,2,882141924,4,2,2,2,3
13,439,1,882397040,1,1,2,1,0
13,444,4,882396984,1,2,2,2,2
13,448,1,882396869,1,3,2,3,1
13,453,2,882397067,1,2,2,2,4
13,455,3,882141425,2,2,3,2,4
13,471,1,882140455,4,3,3,3,4
13,473,4,882398724,3,3,2,3,1
13,485,1,882140624,4,3,3,3,4
13,492,5,882140552,4,3,3,3,2
13,507,1,882140070,5,3,3,4,3
13,510,5,882139717,4,3,3,3,3
13,561,1,882396914,2,3,2,2,3
13,568,3,882140552,2,3,3,3,4
13,572,2,882398255,2,3,3,2,5
13,573,3,882396955,1,2,2,3,1
13,576,3,882398076,2,3,3,2,2
13,586,3,882398326,2,2,2,2,2
13,602,4,884538634,4,3,3,2,1
13,630,2,886302261,4,2,3,2,2
13,631,3,882140624,4,3,3,3,3
13,635,1,882396984,1,2,2,2,1
13,636,2,882397502,2,3,3,3,3
13,638,3,881515239,3,3,3,4,2
13,650,2,882140425,4,3,3,3,4
13,655,5,886261387,4,3,3,3,2
13,656,5,882139746,2,4,3,4,3
13,657,4,882139829,3,4,4,3,3
13,667,1,882397040,1,2,3,2,0
13,668,1,882397068,1,4,3,2,0
13,670,3,882396955,1,2,2,2,4
13,675,5,882396955,1,3,3,2,1
13,684,5,882397271,2,3,3,3,4
13,687,1,883670705,4,2,1,2,4
13,692,4,882141659,4,3,3,2,4
13,736,4,882399528,5,3,3,3,2
13,748,4,882140792,3,2,3,2,4
13,758,1,882397084,2,1,2,1,0
13,761,4,882398076,2,3,2,3,2
13,762,5,882141336,4,3,3,2,3
13,771,3,882398410,4,2,2,2,2
13,775,4,886304188,4,2,2,2,3
13,797,5,882398327,2,2,3,2,3
13,806,5,882140426,3,3,3,3,3
13,815,4,886303934,4,3,2,2,3
13,818,3,882141814,3,2,3,3,2
13,832,4,882399156,3,2,2,3,5
13,835,3,882139901,4,4,3,4,5
13,865,5,882141425,4,3,3,2,2
13,873,1,881515565,3,2,2,3,3
13,881,2,881514876,2,3,2,3,0
13,886,5,881515613,4,3,3,4,1
13,891,1,892015288,4,3,3,3,3
13,895,1,883670515,1,3,3,3,3
13,896,5,891036745,4,3,3,3,4
14,81,5,890881384,3,4,4,4,4
14,173,4,879119579,4,4,4,5,6
14,191,4,890881557,5,4,5,4,4
14,265,3,890881216,3,4,4,4,3
14,302,5,890880970,5,5,4,4,3
14,762,3,876964936,4,4,4,3,4
14,923,5,890881294,5,4,5,4,4
15,111,4,879455914,4,3,3,3,3
15,220,4,879456262,4,3,3,3,2
15,237,3,879455871,4,3,3,3,3
15,328,3,879455192,2,3,3,3,4
15,925,2,879455764,1,3,3,3,2
15,931,1,879456507,1,2,2,2,-1
15,934,4,879456507,3,2,2,2,3
16,15,5,877722001,4,4,5,4,4
16,71,5,877721071,5,4,4,4,5
16,87,4,877720916,4,5,5,5,4
16,98,5,877718107,4,5,5,5,5
16,125,3,877726944,4,4,4,5,3
16,152,4,877728417,3,4,4,5,5
16,158,4,877727280,3,3,4,3,4
16,172,5,877724726,2,5,5,5,6
16,180,5,877726790,2,4,5,4,5
16,227,5,877727193,2,4,4,4,5
16,273,5,877722736,4,4,4,4,5
16,302,5,877716993,3,5,5,5,3
16,321,3,877717116,2,4,4,4,3
16,423,5,877721142,5,5,5,5,4
16,448,5,877722736,2,4,4,4,5
16,476,3,877720437,1,4,3,4,3
16,583,4,877720186,3,4,4,4,6
16,661,4,877726789,4,4,5,5,4
16,684,5,877719863,3,4,4,4,4
16,945,4,877719158,4,4,4,5,4
17,7,4,885272487,3,4,3,3,3
17,100,4,885272520,4,4,3,4,4
17,111,3,885272674,4,3,3,3,3
17,126,4,885272724,3,4,4,4,5
17,471,2,885272779,3,3,3,4,3
17,919,4,885272696,2,3,3,3,6
18,23,4,880130065,3,4,4,5,4
18,81,3,880130890,5,4,4,4,3
18,111,3,880131631,4,3,3,3,3
18,175,4,880130431,2,4,4,4,3
18,178,3,880129628,4,4,4,4,4
18,197,4,880130109,4,4,4,4,5
18,204,3,880131407,3,4,4,3,3
18,208,4,880131004,3,4,4,4,4
18,221,5,880129816,4,4,3,4,4
18,223,5,880129731,3,4,4,4,4
18,269,5,880129305,4,4,4,4,5
18,386,2,880131986,3,3,3,3,3
18,411,3,880131986,3,3,3,3,2
18,414,4,880131054,4,4,3,3,4
18,427,5,880129421,4,4,4,4,4
18,434,3,880131297,2,4,4,4,4
18,482,5,880130582,4,4,4,4,4
18,489,4,880129769,3,4,4,4,3
18,492,4,880131054,4,4,4,4,3
18,517,2,880129388,4,4,4,4,4
18,528,4,880129489,4,4,4,4,3
18,529,5,880130515,5,4,4,4,6
18,549,4,880131173,4,4,3,4,3
18,603,3,880129388,3,4,4,4,5
18,614,4,880130861,4,3,4,4,3
18,631,5,880129691,3,3,3,4,4
18,702,3,880131407,4,3,3,3,2
18,704,3,880131986,5,3,3,4,3
18,737,3,880132055,4,3,3,4,4
18,747,3,880132225,5,3,3,3,3
18,753,4,880129816,4,4,4,4,4
18,956,5,880131525,4,4,4,4,4
18,957,3,880132188,3,3,3,4,4
19,202,4,885412723,4,4,4,3,2
20,143,3,879669040,4,3,3,2,4
20,148,5,879668713,3,3,3,3,3
20,274,4,879668248,5,3,3,3,3
20,378,3,879669630,4,3,3,3,3
20,496,5,879669244,5,4,3,3,3
21,50,3,874951131,3,4,5,5,4
21,185,5,874951658,4,4,4,4,4
21,259,2,874951005,2,2,2,3,0
21,260,2,874950972,3,2,3,2,2
21,379,3,874951820,4,3,3,3,3
21,437,1,874951858,3,1,3,1,0
21,438,1,874951858,3,2,3,2,1
21,444,3,874951859,3,3,3,3,2
21,564,3,874951797,3,1,2,1,2
21,573,2,874951898,4,3,3,3,5
21,637,4,874951695,3,3,3,3,2
21,656,5,874951797,1,4,4,5,4
21,800,1,874951727,4,3,3,3,3
21,817,3,874951695,2,4,3,4,4
21,853,5,874951658,5,3,3,3,2
21,975,3,874951447,3,3,3,3,3
21,978,1,874951483,2,2,3,3,4
21,983,2,874951416,2,2,3,2,2
21,992,2,874951349,3,4,3,4,2
21,994,2,874951104,4,3,3,3,1
22,2,2,878887925,5,3,3,4,3
22,17,4,878886682,3,3,3,3,4
22,89,5,878887680,2,4,4,4,5
22,144,5,878887680,5,4,4,4,5
22,161,4,878887925,4,3,4,4,3
22,181,5,878887765,4,4,4,4,4
22,201,4,878886449,1,3,3,3,4
22,210,3,878886479,5,4,4,4,4
22,228,4,878887810,4,4,4,3,4
22,290,5,878886607,2,3,3,3,4
22,384,3,878887413,2,3,3,2,3
22,430,4,878886607,1,4,4,3,4
22,566,3,878888145,4,3,4,4,3
22,568,4,878887810,4,3,4,3,4
22,688,1,878886307,1,2,2,2,3
22,712,4,878887186,2,3,3,4,4
22,1000,3,878886333,2,3,3,3,2
23,8,4,874785474,4,4,3,3,1
23,55,4,874785624,4,4,3,3,3
23,62,3,874786880,2,3,3,3,2
23,96,4,874785551,2,4,4,3,3
23,102,3,874785957,2,3,3,3,2
23,131,4,884550021,5,3,4,3,4
23,144,3,874785926,2,3,3,3,3
23,153,4,874786438,4,3,3,3,5
23,162,3,874786950,5,3,3,3,5
23,171,5,874785809,3,4,4,4,4
23,194,4,874786016,4,4,3,4,5
23,211,4,874786512,3,4,4,4,5
23,214,3,874785701,3,3,3,3,6
23,216,4,874787204,5,4,4,4,4
23,217,2,874787144,2,3,3,3,2
23,234,2,874785624,2,4,4,3,2
23,235,1,874784712,2,3,3,2,4
23,479,5,874785728,4,4,4,4,3
23,526,3,874787116,3,4,4,3,5
23,541,4,876785720,2,3,3,3,3
23,655,3,874787330,4,4,4,4,4
23,694,4,884550049,5,4,3,4,3
23,713,4,874784337,4,4,3,3,3
24,12,5,875323711,4,5,5,5,5
24,71,5,875323833,3,4,4,5,4
24,79,4,875322796,2,5,4,5,5
24,92,5,875323241,4,4,4,4,3
24,98,5,875323401,3,5,5,5,5
24,132,3,875323274,2,5,5,4,4
24,288,3,875245985,1,4,4,4,4
24,402,4,875323308,4,4,4,4,4
25,23,4,885852529,5,4,4,5,3
25,98,5,885853415,5,4,4,5,4
25,183,4,885852008,4,4,4,4,4
25,404,3,885852920,3,4,4,4,4
25,430,4,885852920,4,4,4,4,4
25,463,4,885852529,4,4,4,4,4
25,495,4,885852862,4,4,4,4,4
25,604,4,885852008,4,4,4,4,3
25,929,4,885852178,3,3,3,2,3
26,111,3,891371437,3,3,3,3,3
26,116,2,891352941,2,3,3,3,3
26,148,3,891377540,3,3,3,3,3
26,249,2,891377609,2,3,3,2,2
26,250,3,891350826,4,3,3,2,2
26,252,3,891385569,3,2,2,3,3
26,274,3,891385634,2,3,3,3,3
26,283,3,891371437,3,3,3,3,3
26,313,5,891386368,4,4,4,4,4
26,456,1,891386174,2,2,2,2,2
26,591,3,891351590,4,3,3,3,3
26,678,2,891349122,3,2,2,2,2
26,815,2,891371597,3,3,3,3,3
26,840,2,891386049,4,2,3,2,2
28,28,4,881956853,3,4,4,4,4
28,185,5,881957002,4,4,4,4,4
28,288,5,882826398,4,3,3,4,4
28,322,2,881955343,4,3,3,3,3
28,332,2,881954915,3,4,4,4,4
28,447,3,881961532,5,4,4,4,4
28,573,4,881961842,4,3,3,3,4
29,12,5,882821989,5,4,4,4,4
29,182,4,882821989,5,4,4,4,4
29,264,3,882820897,2,3,3,3,3
29,268,5,882820686,2,4,4,4,4
29,326,2,882820869,4,4,3,4,4
30,50,3,875061066,4,5,5,4,5
30,161,4,875060883,3,4,4,4,4
30,252,3,875140740,3,3,3,3,2
30,257,4,885941257,3,4,4,4,5
30,313,5,885941156,5,5,4,5,5
30,321,4,875988547,3,3,3,4,3
31,136,5,881548030,4,4,4,4,3
31,153,4,881548110,4,4,4,4,4
31,262,5,881547766,3,4,4,4,1
31,271,4,881547854,2,4,4,3,3
31,303,3,881547719,4,4,4,3,3
31,811,4,881548053,5,4,4,4,3
31,1020,3,881548030,3,4,4,4,1
32,111,3,883717986,4,3,3,3,4
32,268,5,883709797,5,3,3,3,2
32,298,5,883717581,3,3,3,3,3
33,271,4,891964166,5,4,4,4,3
33,323,4,891964373,4,3,3,4,2
33,339,3,891964111,3,3,3,4,4
34,990,5,888602808,5,4,4,5,4
35,326,3,875459017,4,3,3,3,3
35,327,3,875459017,4,3,3,3,4
35,333,4,875459017,3,3,3,3,4
35,748,4,875458970,3,3,3,3,4
37,96,4,880915810,5,4,4,4,5
37,172,4,880930072,5,4,4,4,5
37,385,4,880915902,4,4,3,3,4
37,405,4,880915565,5,4,4,3,2
37,827,3,880915607,4,3,3,3,2
37,833,4,880915565,4,3,4,4,1
37,841,3,880915711,4,3,3,3,3
37,930,3,880915711,4,3,3,3,1
37,1027,3,880930072,3,4,4,4,4
38,78,5,892433062,5,3,3,3,5
38,144,5,892430369,3,4,4,4,3
38,155,5,892432090,4,3,3,4,6
38,202,2,892431665,2,4,4,3,5
38,400,1,892434036,5,3,4,2,6
38,401,3,892434585,4,3,3,3,2
38,409,5,892433135,4,3,3,2,4
38,410,3,892432750,2,3,3,4,3
38,411,3,892433290,4,3,3,4,3
38,452,5,892434523,2,3,3,3,3
38,501,5,892429801,5,4,4,4,5
38,717,1,892433945,4,3,3,2,2
38,1031,5,892433801,4,2,3,3,2
39,272,2,891400094,5,5,4,4,4
39,294,4,891400609,4,3,4,4,2
39,307,2,891400342,3,4,4,3,3
39,748,5,891400704,3,3,3,3,1
40,242,4,889041330,3,4,3,3,2
40,259,2,889041643,2,2,2,2,1
40,272,2,889041283,2,4,4,4,3
40,300,3,889041523,2,3,3,3,3
40,310,3,889041283,3,3,3,3,4
40,321,4,889041523,2,3,3,3,3
40,328,3,889041595,3,3,3,2,3
40,358,3,889041741,1,2,2,2,1
40,876,3,889041694,3,2,2,2,0
41,58,3,890687353,4,4,4,4,4
41,97,3,890687665,4,4,4,3,4
41,238,5,890687472,3,4,4,4,4
41,276,2,890687304,5,4,4,4,4
41,357,4,890687175,5,4,4,4,4
41,1039,3,890687642,4,4,4,4,4
42,38,3,881109148,2,3,3,3,4
42,50,5,881107178,3,4,5,5,5
42,64,5,881106711,5,5,5,5,4
42,135,4,881109148,2,4,4,4,5
42,151,4,881110578,4,3,4,4,4
42,227,4,881109060,2,3,3,4,5
42,239,5,881108187,3,4,4,4,4
42,273,3,881105817,2,4,4,4,6
42,284,3,881105581,3,3,3,3,5
42,294,4,881105296,4,3,3,4,3
42,318,5,881107718,5,4,5,5,4
42,369,4,881105931,4,3,3,2,4
42,462,2,881108093,5,4,4,4,4
42,467,3,881108425,4,4,4,4,5
42,468,4,881108346,5,3,3,4,3
42,491,3,881106711,4,4,4,3,4
42,523,5,881107375,5,4,4,4,3
42,660,3,881108484,5,4,4,4,3
42,926,3,881105766,4,3,3,3,4
42,1046,3,881108760,4,3,3,3,3
43,8,4,875975717,4,4,4,4,4
43,12,5,883955048,4,4,4,4,4
43,28,4,875981452,4,4,4,4,4
43,58,3,883955859,4,3,3,3,3
43,69,4,875981421,5,4,4,3,4
43,121,4,883955907,5,3,3,3,4
43,131,3,883954997,4,3,3,4,5
43,174,4,875975687,4,4,4,4,5
43,186,3,875981335,3,4,4,3,4
43,222,4,883955547,3,3,3,4,4
43,248,4,875975237,4,3,3,4,4
43,258,5,875975028,4,4,4,4,4
43,294,5,875975061,4,3,3,3,4
43,301,5,875975135,3,3,3,3,4
43,354,4,891293957,5,3,3,4,2
43,367,4,883956494,4,3,3,3,4
43,411,3,884029519,3,3,3,3,3
43,418,4,883955387,4,3,4,3,3
43,473,3,884029309,3,3,3,3,2
43,482,4,875981421,4,4,4,4,5
43,491,4,883954997,4,3,3,3,3
43,539,3,883953716,4,2,2,2,1
43,550,3,883956040,2,3,3,3,3
43,566,3,883955969,3,3,3,4,4
43,581,3,883956468,2,3,3,4,1
43,625,4,883956146,4,3,3,3,3
43,699,4,883956040,5,3,3,4,5
43,729,4,883956387,4,3,3,4,4
43,747,4,883956169,5,3,3,3,4
43,926,2,875975613,3,3,3,3,3
43,969,5,875981159,3,4,3,2,5
44,7,5,878341246,4,4,4,3,2
44,64,5,878347915,5,4,4,3,4
44,67,3,878348111,2,3,3,3,4
44,102,2,878348499,5,3,3,2,4
44,144,4,878347532,4,4,4,4,3
44,197,4,878347420,3,4,4,4,4
44,222,4,883613334,5,3,3,4,4
44,298,2,883612726,4,4,4,4,5
44,447,4,878347598,3,3,4,4,4
44,480,4,878347315,2,4,4,4,4
44,496,4,878348885,3,4,4,4,5
44,553,3,878347847,2,3,3,3,3
44,636,4,878348969,4,3,3,3,3
45,7,3,881008080,3,4,4,4,4
45,151,2,881013885,4,4,4,4,5
45,257,5,881008781,5,4,4,4,4
45,282,4,881008636,4,4,4,4,4
45,288,3,880996629,2,4,4,4,4
45,597,3,881014070,2,3,3,4,3
45,1001,3,881014785,1,2,3,2,2
45,1059,2,881014417,3,3,3,3,3
46,100,4,883616134,4,5,5,4,5
46,305,5,883614766,4,4,4,4,4
47,289,4,879439040,4,3,3,3,3
47,322,2,879439078,3,3,3,3,3
47,874,3,879439078,4,4,3,3,4
48,56,3,879434723,5,4,4,5,3
48,194,4,879434819,4,4,4,4,4
48,289,1,879434252,4,3,3,3,1
48,357,5,879434653,5,4,4,4,3
48,524,3,879434723,4,4,4,4,5
48,529,4,879434850,4,4,4,4,3
49,8,3,888067691,4,3,3,3,1
49,25,2,888068791,4,3,3,3,4
49,57,4,888066571,3,3,3,2,5
49,77,1,888068289,3,2,2,2,1
49,85,3,888068934,4,2,2,2,4
49,93,5,888068912,4,3,3,3,4
49,161,1,888069513,2,3,3,2,1
49,171,4,888066551,3,3,3,3,3
49,181,1,888067765,2,3,3,3,3
49,182,3,888069416,2,3,3,4,4
49,239,2,888068912,3,3,3,2,1
49,240,3,888067031,2,2,2,2,4
49,287,4,888068842,4,3,3,2,2
49,320,5,888067334,1,3,3,2,7
49,324,4,888065702,1,3,2,2,2
49,328,2,888068651,2,3,3,3,3
49,358,1,888065805,1,2,2,2,3
49,372,4,888069040,4,3,3,1,1
49,396,4,888067482,3,2,2,4,-1
49,428,5,888068791,4,3,3,4,6
49,432,5,888066979,4,3,2,3,5
49,501,3,888066979,4,3,2,2,3
49,725,2,888069354,3,2,2,1,4
49,919,5,888066133,2,3,3,4,4
49,997,1,888069117,3,1,2,3,-2
49,1036,2,888069304,4,2,2,3,0
49,1074,2,888069165,4,2,2,3,2
49,1075,2,888066424,3,3,2,2,4
49,1079,1,888069165,3,2,2,3,2
49,1081,3,888069246,2,2,3,2,2
50,15,2,877052438,4,4,4,4,2
50,124,1,877052400,5,4,4,5,0
50,327,3,877052093,4,4,4,4,0
50,544,4,877052937,4,3,4,4,6
51,134,2,883498844,4,4,4,4,3
51,136,4,883498756,4,4,4,4,5
51,144,5,883498894,4,4,4,4,7
51,172,5,883498936,3,4,4,4,5
51,184,3,883498685,3,3,3,4,2
51,210,4,883498844,4,4,4,4,6
51,655,3,883498728,4,4,4,3,5
52,25,5,882922562,4,4,4,4,4
52,100,4,882922204,4,4,5,5,5
52,107,4,882922540,4,4,4,4,5
52,302,4,882922065,5,5,4,5,5
52,318,5,882922974,5,5,5,5,6
52,473,4,882922661,5,4,4,4,4
52,741,4,882922302,4,4,4,4,4
52,919,5,882922140,5,4,4,5,3
53,25,4,879442538,4,4,4,4,4
