user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
5,395,2,879198898,4,2,2,2,0
5,399,3,875635947,4,3,3,3,2
5,401,5,875636308,3,2,2,2,3
5,405,3,875635225,2,3,2,2,2
5,408,5,878844495,3,4,4,3,2
5,414,3,875636691,4,3,3,3,2
5,415,1,875636842,4,2,2,1,1
5,416,1,875721196,4,3,2,2,0
5,427,3,875721167,5,3,4,3,1
5,430,5,875636631,5,3,3,2,3
5,432,4,875636793,5,3,3,3,0
5,437,1,878844423,1,1,2,1,1
5,440,1,878844423,1,1,2,1,3
5,442,1,879198898,2,1,2,2,1
5,443,4,875720744,1,3,3,2,3
5,449,2,875636099,3,2,2,2,3
5,451,1,875636571,5,2,2,2,1
5,452,1,878844397,1,2,2,2,0
5,456,1,875636375,4,1,2,2,3
6,12,4,883601053,4,4,4,4,5
6,13,2,883599400,4,3,3,3,4
6,21,3,883600152,3,3,3,3,2
6,22,3,883602048,4,4,4,4,3
6,47,3,883600943,3,4,3,3,4
6,50,4,883600842,4,4,4,4,4
6,64,4,883600597,5,4,4,4,4
6,137,5,883599327,4,4,4,3,4
6,165,5,883600747,4,4,4,4,4
6,166,4,883601426,4,4,4,4,3
6,169,4,883600943,4,4,4,4,4
6,174,4,883600985,4,4,4,4,4
6,177,4,883600818,3,4,4,4,3
6,178,4,883600785,4,4,4,5,5
6,186,4,883602730,4,4,4,4,3
6,191,4,883601088,4,4,4,4,4
6,194,4,883601365,4,4,4,4,4
6,200,3,883602422,2,4,4,4,4
6,203,3,883602864,4,4,4,3,4
6,246,3,883599509,4,4,4,4,3
6,259,1,883268375,3,3,3,2,2
6,272,4,883717304,5,5,4,4,4
6,274,4,883602501,4,4,4,4,2
6,293,3,883599327,4,4,4,4,4
6,310,2,883268353,4,4,4,3,3
6,321,3,883268353,3,4,3,4,4
6,367,2,883602690,4,4,3,4,4
6,405,1,883600066,3,3,3,3,3
6,408,4,883599075,3,5,4,4,4
6,410,4,883599707,3,3,3,3,3
6,419,4,883602284,5,4,4,3,3
6,427,4,883600707,5,4,4,4,4
6,435,4,883601529,4,4,4,4,4
6,461,4,883601393,4,4,4,4,3
6,465,1,883683508,4,4,4,4,2
6,473,2,883600111,5,3,3,3,4
6,482,4,883601203,4,4,4,4,4
6,485,5,883602664,5,4,4,4,4
6,493,5,883601713,3,4,4,4,5
6,494,4,883601713,4,4,4,4,3
6,495,4,883601366,4,4,4,3,5
6,501,5,883602730,4,3,3,3,3
6,503,3,883602133,3,4,3,4,3
6,504,3,883601155,4,4,4,4,5
6,505,4,883602422,3,4,4,4,3
6,507,4,883601310,4,4,4,3,4
6,510,4,883600785,4,4,4,4,5
6,512,4,883601155,4,4,4,4,4
6,514,5,883600657,4,4,4,4,5
6,516,4,883602664,3,4,4,5,5
6,520,4,883600985,4,4,4,4,4
6,522,5,883601500,3,4,4,4,5
6,529,4,883601459,4,4,4,4,5
6,530,4,883601203,4,4,4,4,5
6,536,4,883599400,4,5,3,4,2
6,538,2,883268483,4,4,4,3,4
7,23,3,891351383,4,4,4,4,6
7,27,4,891352692,2,3,3,3,3
7,29,3,891353828,2,3,3,4,4
7,47,5,891352692,4,4,4,4,6
7,51,2,891352984,4,4,4,3,4
7,56,5,891351432,5,4,4,5,5
7,62,3,891354499,2,3,3,3,4
7,64,5,891350756,5,5,5,5,5
7,77,5,891353325,4,3,4,3,4
7,80,4,891354381,3,3,3,3,3
7,91,3,891353860,4,4,4,5,2
7,97,5,891351201,4,4,4,4,5
7,98,4,891351002,5,4,4,5,5
7,99,5,891352557,3,4,4,4,6
7,100,5,891351082,4,4,4,4,5
7,134,4,892134959,4,4,4,5,4
7,135,5,891351547,3,4,4,4,4
7,140,5,891353124,3,3,4,4,4
7,143,3,892132627,4,4,4,3,3
7,157,5,891352059,4,4,4,4,3
7,175,5,892133057,4,4,4,4,7
7,178,4,891350932,5,5,5,5,7
7,187,4,891350757,5,4,4,4,5
7,192,4,891352010,5,4,4,4,5
7,194,5,891351851,4,4,4,4,5
7,199,5,892135346,4,4,5,5,4
7,201,2,891351471,3,4,4,4,1
7,213,3,891351686,4,4,4,4,4
7,215,4,891351624,4,4,4,4,3
7,216,4,891350900,4,4,4,4,5
7,219,1,892131924,2,3,4,4,5
7,229,3,891352384,2,3,3,4,4
7,231,3,892132885,2,3,3,3,4
7,234,5,891351041,2,4,4,4,4
7,237,5,891351772,4,4,4,4,4
7,258,4,892135277,3,4,4,5,2
7,286,4,891350703,4,4,4,4,3
7,294,1,892130809,3,3,4,3,1
7,324,1,892135078,3,3,3,3,3
7,380,4,891354053,3,4,4,3,4
7,391,3,892132943,3,3,3,3,4
7,403,4,891351234,3,4,4,3,4
7,405,3,891353290,3,4,3,3,3
7,416,5,891353051,4,4,3,3,3
7,419,3,891350900,4,4,4,3,4
7,429,5,891351002,3,4,4,4,7
7,436,5,891351471,2,4,4,5,4
7,440,1,892131978,2,2,3,3,3
7,446,2,892132020,2,4,4,4,2
7,447,5,891350900,3,4,4,3,5
7,449,3,891354785,3,3,3,4,3
7,465,4,891353154,4,4,4,4,3
7,499,4,891351472,5,4,4,5,5
7,507,5,891352383,5,4,4,5,4
7,527,5,891351772,5,4,4,5,6
7,529,2,891352626,5,4,4,4,5
7,547,3,891353710,3,4,4,4,2
7,552,4,891354531,2,3,3,4,5
7,556,3,891352659,4,3,3,3,1
7,557,4,892132145,4,3,4,3,2
7,558,4,892131924,4,4,4,4,6
7,565,4,892132019,2,3,3,3,3
7,571,3,891353950,3,3,3,3,3
7,572,3,891354331,2,3,3,2,2
7,574,5,892132402,2,2,3,3,0
7,578,3,891354090,2,3,4,4,3
7,583,2,892132380,3,4,4,3,5
7,584,4,891352093,4,4,4,4,4
7,585,4,892133180,3,3,3,2,2
7,588,4,891352261,4,4,4,4,3
7,590,2,891354730,2,2,3,3,1
7,593,5,891351851,3,3,4,4,2
7,595,2,891353801,4,3,3,3,5
7,596,5,891351728,3,3,3,3,2
7,597,3,891353744,3,3,3,4,4
7,603,4,891350757,4,5,5,4,5
7,609,3,891352749,4,4,4,5,4
7,611,3,891351161,3,4,4,4,7
7,612,5,891351121,4,4,4,4,4
7,613,4,891352010,4,3,4,4,3
7,616,4,891351002,2,3,4,3,8
7,617,5,891354588,4,4,4,4,4
7,620,4,891353892,4,4,4,4,5
7,628,3,891352831,4,3,4,4,5
7,646,5,891351383,3,4,4,5,5
7,656,3,891351509,4,4,4,3,6
7,660,5,891353051,4,4,4,4,4
7,665,4,891354471,2,3,3,3,7
7,677,3,891354499,3,4,4,4,4
7,678,3,891350356,3,3,3,3,1
7,682,2,891350383,2,3,3,3,2
8,82,5,879362356,5,4,4,4,4
8,174,5,879362183,5,4,4,5,5
8,195,5,879362287,4,4,4,4,4
8,228,5,879362286,4,4,4,4,4
8,229,5,879362356,4,3,4,4,3
8,233,4,879362423,4,3,4,4,3
8,241,4,879362423,3,4,4,4,3
8,259,1,879361604,2,3,3,3,3
8,273,3,879362287,4,4,4,3,3
8,341,2,879361825,2,3,4,3,2
8,435,5,879362233,3,4,4,5,5
8,518,4,879362422,3,4,4,4,4
8,684,4,879362356,4,4,4,4,4
9,276,4,886959423,5,4,4,4,3
9,294,4,886959453,4,4,4,3,4
9,402,4,886959343,4,4,4,4,4
9,483,5,886960056,5,5,5,5,4
9,615,4,886959344,3,4,4,5,3
9,690,1,886959344,4,4,4,4,4
10,11,4,877888677,4,4,4,4,4
10,32,4,877886661,3,4,4,4,4
10,33,4,877893020,3,4,4,4,4
10,50,5,877888545,3,5,5,5,5
10,82,4,877886912,3,4,4,4,4
10,116,4,877888944,4,4,4,4,3
10,129,4,877891966,3,4,4,4,4
10,134,5,877889131,5,5,4,4,4
10,137,4,877889186,4,4,4,4,4
10,157,5,877889004,4,4,4,4,4
10,161,4,877892050,3,4,4,4,4
10,162,4,877892210,4,4,4,4,5
10,174,4,877886661,4,5,4,5,5
10,178,5,877888677,5,5,5,5,5
10,182,5,877888876,4,4,5,4,4
10,205,5,877888812,4,5,5,5,4
10,211,5,877889130,3,4,4,4,5
10,216,4,877889333,4,4,4,4,5
10,221,4,877888677,4,4,4,4,3
10,245,4,877886281,3,4,4,3,3
10,274,4,877889333,4,4,4,4,4
10,302,4,877886162,4,4,5,4,4
10,333,4,877886359,3,4,4,4,4
10,334,4,877886281,2,4,4,3,4
10,357,5,877889186,5,5,5,5,5
10,404,4,877886911,2,4,4,4,3
10,432,4,877892160,2,4,4,4,5
10,462,3,877891747,4,4,4,4,4
10,467,4,877891904,4,4,4,4,4
10,480,5,877888943,3,5,5,5,5
10,510,5,877892209,4,4,4,4,5
10,511,4,877888877,5,5,5,5,4
10,513,4,877886598,4,5,5,5,5
10,527,4,877886597,5,4,4,4,4
10,529,3,877892438,4,4,4,5,4
10,531,5,877886911,5,4,4,4,5
10,606,5,877888876,4,4,4,4,5
10,663,3,877886598,4,4,4,4,4
10,664,4,877886911,5,4,4,4,3
10,692,4,877889261,4,4,4,4,4
10,694,5,877892437,4,4,4,4,3
10,697,3,877888677,4,4,4,3,4
11,24,3,891904016,2,4,3,3,4
11,39,3,891905824,3,3,3,3,3
11,56,4,891904949,3,4,4,4,3
11,57,2,891904552,4,4,3,4,2
11,69,3,891904270,5,4,4,3,3
11,70,4,891904573,4,3,3,3,3
11,79,4,891905783,2,4,4,4,4
11,86,4,891904551,4,4,4,4,4
11,98,2,891905783,3,4,4,4,4
11,180,2,891904335,3,4,4,4,4
11,211,3,891905003,4,4,4,3,4
11,222,3,891902718,3,3,3,3,4
11,228,3,891905824,3,4,3,3,4
11,237,4,891903005,4,3,3,3,3
11,238,3,891905032,4,4,4,4,4
11,258,5,891901696,3,4,4,4,3
11,259,3,891902270,4,3,3,3,2
11,274,3,891906510,4,3,3,3,4
11,286,5,891901606,4,3,3,3,3
11,290,3,891903877,4,3,3,3,3
11,317,4,891904174,4,4,3,4,4
11,357,5,891904241,5,4,4,4,4
11,370,3,891902880,4,3,3,3,3
11,386,3,891905279,4,3,3,3,3
11,405,3,891904016,3,3,3,3,3
11,414,3,891905393,4,4,4,3,3
11,423,5,891904174,4,4,4,4,4
11,433,4,891905003,3,4,4,3,4
11,508,4,891903005,4,3,3,3,3
11,544,4,891903226,3,2,3,3,2
11,549,4,891904617,4,4,3,3,3
11,577,3,891905555,3,2,2,2,3
11,580,5,891905222,4,3,3,3,4
11,654,3,891905856,3,4,4,4,4
11,659,5,891904920,5,4,4,4,4
11,692,4,891905003,4,4,4,4,3
11,707,5,891906389,4,4,3,4,4
11,716,3,891905058,4,3,3,3,3
11,727,3,891904335,4,3,3,3,3
11,728,3,891905366,3,3,3,3,3
11,731,4,891904789,4,3,3,3,3
11,742,3,891902815,3,3,3,3,3
11,745,5,891905324,2,4,4,4,4
11,749,5,891901797,4,3,3,3,2
11,750,5,891901629,4,4,4,3,3
12,133,4,879959670,5,4,4,5,6
12,159,4,879959306,4,4,4,4,4
12,170,4,879959374,5,5,5,5,6
12,195,4,879959670,3,4,4,4,5
12,202,4,879959514,5,4,4,4,5
12,216,5,879960826,5,5,4,5,5
12,242,5,879960826,4,4,5,4,5
12,392,4,879959025,4,4,4,4,3
12,591,5,879959212,5,4,4,4,4
12,708,3,879959394,4,4,4,4,5
13,1,3,882140487,4,3,3,3,2
13,4,5,882141306,4,3,2,3,3
13,5,1,882396869,3,3,3,3,3
13,7,2,882396790,4,3,3,3,4
13,12,5,881515011,4,4,4,3,3
13,13,5,882141617,3,3,3,2,2
13,17,1,882396954,2,2,2,3,2
13,23,5,882139937,4,4,3,3,3
13,32,4,882140286,3,3,3,3,1
13,51,3,882399419,4,3,3,3,4
13,68,3,882397741,3,3,3,3,4
13,79,3,882139746,2,3,3,4,3
13,83,2,886303585,4,3,3,3,4
13,89,4,882139717,2,3,4,4,2
13,91,2,882398724,3,3,3,3,3
13,92,3,882397271,4,3,3,2,2
13,95,5,882140104,4,3,3,3,4
13,96,4,882140104,2,3,3,3,4
13,99,4,882398654,4,3,3,3,4
13,110,3,882141130,3,2,2,3,3
13,117,3,882398138,3,3,2,3,3
13,138,1,882399218,4,2,2,3,2
13,155,2,882399615,5,3,3,3,3
13,170,5,882139774,4,4,3,3,4
13,177,5,882397271,2,3,3,4,3
13,183,4,882397271,1,4,3,4,4
13,191,3,881515193,4,3,3,3,3
13,193,5,882139937,5,3,3,4,3
13,194,5,882141458,4,3,3,3,3
13,200,3,882140552,1,3,3,2,2
13,204,5,882140318,4,3,3,3,4
13,216,3,881515193,5,3,3,3,3
13,222,3,882140285,2,3,3,3,3
13,233,4,882397650,2,3,3,3,3
13,234,5,882140252,2,3,3,4,2
13,237,5,882140285,4,3,3,3,3
13,241,3,882397502,4,3,3,3,3
13,286,3,881514683,5,3,3,2,3
13,292,5,882140867,4,3,3,3,3
13,311,3,881514726,5,3,3,3,2
13,313,4,882774047,5,4,3,4,1
13,316,5,888073653,4,4,4,4,3
13,321,2,882140740,3,3,3,3,2
13,327,3,881515521,4,3,3,3,2
13,328,3,881514811,2,3,3,2,2
13,329,2,886952246,3,3,3,3,2
13,332,3,881515457,4,3,3,2,1
13,339,3,882140718,3,3,3,2,4
13,342,4,885744650,4,2,2,3,2
13,347,5,885185824,4,3,3,3,3
13,350,2,886302293,2,3,2,2,2
13,355,3,888688733,2,2,2,2,4
13,357,3,881515411,5,4,3,3,2
13,394,2,882399615,4,2,3,2,3
13,401,1,882141841,3,2,2,3,4
13,403,2,882397271,2,3,3,2,3
13,404,5,882399014,4,3,3,3,3
13,413,1,882396984,1,2,2,2,3
13,417,2,882398934,1,2,2,2,1
13,419,3,882398814,4,3,3,2,2
13,427,5,882398814,5,4,4,4,3
13,430,5,882139495,4,3,3,3,3
13,433,4,881515239,4,3,3,4,3
13,435,5,882141392,4,4,3,4,2
13,441,1,882396984,2,2,2,2,2
13,442,1,890705056,2,3,3,1,1
13,462,5,882140487,5,3,3,3,3
13,463,5,882140318,4,3,3,3,4
13,475,3,881515113,4,3,3,4,1
13,478,4,884538571,4,3,3,3,4
13,484,5,882139804,4,4,3,3,3
13,494,4,881515295,5,3,3,2,2
13,518,4,882140252,4,3,2,4,0
13,523,4,882141306,4,3,3,4,4
13,527,5,882140252,5,3,3,3,2
13,529,4,882140206,4,4,4,3,4
13,538,1,884538448,3,3,3,3,2
13,547,1,882397011,3,3,3,2,1
13,550,4,882397741,2,3,3,3,2
13,551,1,882397084,1,2,2,1,3
13,553,2,882399419,5,3,3,2,2
13,554,2,882397833,2,2,2,2,3
13,559,1,882396913,4,3,3,3,3
13,565,1,882397040,1,2,2,2,1
13,578,3,882397974,2,3,3,3,3
13,585,4,882141814,4,2,2,2,3
13,603,4,884538571,3,4,4,4,3
13,606,4,882140130,5,3,3,3,4
13,613,4,881515411,4,3,3,2,2
13,621,4,882398934,3,3,3,3,2
13,637,2,882396913,2,2,2,3,2
13,639,3,882139804,4,3,3,4,1
13,646,4,882140037,3,4,3,4,3
13,654,5,881515295,3,4,4,3,3
13,661,5,881515411,2,3,3,3,3
13,663,5,882140252,4,3,3,3,2
13,669,1,882397067,2,1,2,1,1
13,672,1,882396914,1,2,2,2,2
13,674,3,882396955,1,2,2,2,1
13,686,5,882397146,3,3,3,3,4
13,688,1,883670819,4,1,2,1,2
13,689,2,881515735,2,3,2,2,2
13,706,1,882396869,1,3,3,2,2
13,709,4,882139863,5,4,4,3,2
13,712,4,882141872,4,3,2,2,2
13,732,5,882141617,4,3,3,3,3
13,733,5,882399528,5,2,3,2,2
13,737,4,882399615,4,3,3,3,4
13,739,4,886303745,5,3,3,3,4
13,740,1,882140355,5,3,3,2,3
13,747,4,882140624,5,3,3,2,3
13,754,4,882140718,3,3,3,2,3
13,757,3,882398934,2,2,3,2,1
13,760,1,882396914,2,2,2,2,3
13,763,1,882141458,4,3,3,3,5
13,768,4,882398724,3,3,2,2,4
13,769,3,882397040,2,2,2,2,3
13,770,4,882397581,4,3,3,2,4
13,785,3,882141924,5,3,2,2,4
13,790,2,882141841,4,3,3,2,4
13,791,5,882141686,3,2,2,2,1
13,792,5,882139686,4,3,3,3,2
13,795,2,882399219,3,2,2,2,3
13,796,3,886304188,4,3,2,3,3
13,800,1,882397067,2,3,3,3,3
13,801,3,886303172,4,2,3,2,2
13,804,2,882141997,3,2,3,3,2
13,824,3,886302261,3,2,2,2,1
13,827,3,882398327,2,2,2,2,3
13,829,3,882398385,2,2,2,3,1
13,833,2,882397974,2,3,3,3,2
13,838,1,882397742,2,3,3,2,2
13,843,5,882399156,3,3,3,3,3
13,845,3,882141503,4,3,3,3,1
13,846,2,882141997,4,2,3,2,4
13,849,1,882397833,3,2,2,3,4
13,850,4,882140318,2,3,3,3,3
13,855,4,882140130,3,3,3,4,2
13,867,5,882399615,4,3,3,3,3
13,871,2,882141924,4,2,2,2,3
13,872,3,882139327,4,2,2,3,1
13,879,2,881515697,2,3,3,2,3
13,880,3,882140966,4,3,3,3,3
13,883,3,882140848,3,4,3,3,2
13,884,2,882140814,2,3,3,3,2
13,889,3,892015236,4,3,3,2,1
13,900,5,888279677,4,3,3,3,0
13,909,5,890704721,4,3,3,2,3
13,914,2,892870589,3,2,2,2,1
14,12,5,890881216,5,5,4,5,5
14,32,5,890881485,4,4,4,4,5
14,96,4,890881433,2,4,4,4,5
14,124,5,876964936,4,4,4,5,3
14,127,2,879644647,3,5,5,5,5
14,210,5,879119739,3,4,4,4,4
14,222,4,876965061,2,4,4,4,4
14,238,5,879119579,3,4,4,4,6
14,288,4,876964936,2,4,4,3,3
14,319,1,884482684,2,4,3,4,3
14,427,5,890881433,5,5,5,5,4
14,428,4,879119497,4,4,5,4,5
14,628,5,880929697,4,4,4,4,5
14,750,3,891014196,5,4,4,4,3
14,820,3,882839856,2,3,3,3,3
14,920,4,880929745,4,3,4,3,3
14,921,5,890881384,4,4,4,5,4
15,13,1,879455940,4,3,3,3,1
15,14,4,879455659,5,3,3,4,5
15,15,4,879455939,5,3,3,3,2
15,50,5,879455606,2,3,4,4,2
15,118,1,879456381,2,3,2,3,3
15,181,5,879455710,3,3,3,3,1
15,235,1,879456424,1,3,2,2,3
15,248,1,879455871,4,3,3,3,1
15,251,2,879455541,4,4,4,4,2
15,252,2,879456351,2,2,2,2,4
15,255,5,879455764,4,3,3,3,5
15,257,4,879455821,2,3,3,3,3
15,269,5,879455165,5,3,3,3,2
15,282,3,879456204,4,3,3,3,3
15,285,4,879455635,5,4,4,3,4
15,291,3,879456084,2,3,3,3,2
15,292,5,879455128,5,3,3,3,3
15,302,4,879455049,5,3,3,4,2
15,303,3,879455080,5,3,3,3,2
15,306,5,879455165,4,3,3,3,1
15,308,5,879455334,4,3,3,3,2
15,310,4,879455049,4,3,3,3,3
15,323,1,879455311,2,2,2,2,3
15,333,1,879455128,2,3,3,3,4
15,409,3,879456324,4,3,3,3,3
15,455,1,879455914,2,3,2,3,1
15,546,2,879456324,2,3,3,3,2
15,676,4,879455871,4,3,3,3,4
15,690,4,879455128,4,3,3,3,2
15,866,4,879456288,4,3,3,3,6
15,879,3,879455311,2,3,3,2,2
15,926,1,879456424,4,2,2,2,3
15,927,4,879456381,4,3,3,3,2
15,928,1,879456404,2,3,2,2,2
15,930,2,879456381,2,2,2,2,4
15,935,3,879455710,4,2,3,2,0
15,936,5,879455889,4,3,3,3,1
16,1,5,877717833,5,4,4,4,5
16,4,5,877726390,4,4,4,4,4
16,11,5,877718755,4,4,4,5,5
16,12,5,877718168,4,5,5,5,5
16,58,4,877720118,3,4,4,4,4
16,79,5,877727122,3,5,5,5,5
16,95,5,877728417,5,4,4,4,4
16,109,4,877719333,4,4,4,4,4
16,143,5,877727192,5,4,4,4,2
16,200,5,877722736,2,4,4,4,5
16,204,5,877722736,3,4,5,5,5
16,208,5,877727054,4,4,4,5,5
16,216,5,877722736,5,4,5,5,4
16,234,5,877720185,3,4,4,5,5
16,237,5,877719504,4,4,4,4,4
16,240,4,877724603,2,3,3,4,2
16,282,5,877718755,5,4,4,5,4
16,385,5,877727192,3,4,4,5,4
16,404,5,877728417,5,4,4,4,4
16,427,5,877722001,4,5,5,5,5
16,467,5,877720733,4,4,4,5,5
16,469,3,877720916,3,5,5,4,6
16,498,5,877719333,4,5,5,5,5
16,502,4,877723670,4,4,4,5,4
16,509,2,877720118,5,4,4,5,4
16,510,4,877727280,4,5,5,5,6
16,531,5,877722736,4,4,5,5,4
16,642,5,877719075,3,4,4,4,4
16,770,3,877724979,3,4,4,3,4
16,941,1,877720437,4,4,4,4,4
16,946,5,877724727,4,4,4,4,5
16,947,4,877719454,5,4,4,4,4
16,948,3,877717397,4,3,3,3,1
17,117,3,885272724,3,3,3,3,3
17,137,4,885272606,4,4,4,3,3
17,150,5,885272654,4,4,3,3,3
17,286,3,885165619,4,4,3,3,4
17,294,4,885166209,3,3,3,3,3
17,323,1,885166256,3,3,2,2,2
18,4,3,880132150,4,4,3,3,3
18,9,5,880130550,5,4,4,4,5
18,42,3,880130713,3,4,4,4,4
18,45,5,880130739,4,4,4,4,5
18,60,4,880132055,4,4,4,4,5
18,61,4,880130803,3,4,4,4,5
18,65,5,880130333,4,4,4,4,4
18,66,3,880131728,4,4,4,4,3
18,79,4,880131450,2,4,4,4,4
18,91,3,880130393,2,4,4,4,5
18,94,3,880131676,3,3,3,3,2
18,95,4,880131297,2,4,4,4,3
18,98,5,880129527,2,4,4,4,5
18,125,3,880131004,3,4,3,4,4
18,132,5,880132437,2,4,4,4,4
18,134,5,880129877,3,4,4,4,5
18,153,4,880130551,4,4,4,4,3
18,157,3,880131849,2,4,4,4,4
18,165,4,880129527,4,4,4,4,5
18,166,4,880129595,4,4,4,5,4
18,177,3,880131297,4,4,4,4,3
18,198,3,880130613,3,4,4,4,5
18,200,3,880131775,2,4,4,4,4
18,211,5,880131358,4,4,4,3,3
18,213,5,880131201,5,4,4,4,5
18,236,3,880131077,4,4,4,3,4
18,238,5,880132437,4,4,4,4,4
18,283,5,880130551,5,4,4,4,4
18,284,3,880131804,4,4,3,3,3
18,285,5,880130333,4,4,4,4,4
18,287,4,880131144,4,4,4,4,3
18,319,4,880129305,5,3,3,3,4
18,378,3,880131804,4,4,4,3,4
18,402,3,880132225,4,4,4,4,3
18,403,3,880132103,2,4,4,3,3
18,404,4,880132055,3,4,4,4,3
18,416,5,880131144,4,3,4,4,3
18,425,3,880130713,3,4,4,4,5
18,430,4,880130155,4,4,4,4,4
18,435,4,880130890,3,4,4,4,4
18,461,4,880130713,4,4,4,4,5
18,476,3,880132399,4,3,3,3,2
18,478,5,880129691,5,4,4,4,5
18,480,4,880129595,3,4,4,5,5
18,486,3,880131559,5,4,4,4,4
18,504,5,880129940,3,4,4,3,5
18,519,4,880129991,4,4,4,4,4
18,520,4,880129595,3,4,4,4,4
18,582,5,880131450,5,4,3,4,4
