user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
23,195,4,874786993,2,4,3,4,4
23,367,4,874785957,4,3,3,3,3
23,423,3,874786488,4,4,4,4,4
23,522,4,874785447,3,3,3,3,5
23,1004,3,874788318,3,4,3,3,3
24,655,5,875323915,4,4,4,4,4
25,1,5,885853415,3,4,4,4,4
25,121,4,885853030,4,4,4,3,3
25,133,3,885852381,4,4,4,3,3
25,134,4,885852008,3,4,4,4,4
25,173,4,885852969,4,4,4,4,4
25,204,5,885853415,4,4,4,4,4
25,408,5,885852920,3,5,5,5,5
25,419,4,885852218,2,4,4,4,4
25,527,4,885852248,5,4,4,4,4
26,271,3,891348070,4,3,3,3,3
26,284,3,891371505,2,3,3,3,2
26,291,3,891379753,3,3,3,3,3
26,293,3,891371369,4,3,3,3,3
26,298,3,891371505,4,3,3,3,3
26,369,2,891379664,2,2,3,3,2
26,475,3,891350826,3,3,4,4,3
26,751,4,891347477,3,3,3,4,4
26,841,2,891380200,4,2,2,3,3
27,288,3,891543129,,3,3,3,0
27,930,2,891543222,,3,3,2,3
28,5,3,881961600,4,4,4,3,2
28,31,4,881956082,4,4,4,3,3
28,96,5,881957250,5,4,4,4,4
28,219,5,881961728,5,3,3,4,3
28,229,2,881961393,4,3,3,3,2
28,230,4,881961393,4,4,3,4,2
28,448,4,881961600,4,4,4,3,3
28,567,4,881961782,4,3,4,3,3
28,672,3,881961728,4,3,3,3,2
29,180,4,882821989,5,4,4,5,5
29,303,4,882820686,4,4,4,4,4
29,306,4,882820730,3,4,4,4,4
29,312,4,882821705,2,3,3,4,3
29,657,4,882821942,4,4,4,4,4
30,164,4,875060217,2,4,4,4,4
30,403,2,875061066,2,4,4,4,4
30,751,3,884310551,3,4,4,3,4
31,306,3,881547814,4,4,5,4,3
31,519,4,881548053,4,4,4,4,4
31,1022,5,881547814,5,4,4,5,2
32,7,4,883717766,4,4,3,4,3
32,455,2,883717796,2,3,3,3,4
33,329,4,891964326,4,4,4,4,3
33,880,3,891964230,3,3,4,4,5
35,264,2,875459099,2,3,3,3,2
35,266,3,875458941,4,3,3,2,2
35,300,5,875458970,4,4,3,3,4
36,261,5,882157581,4,3,3,2,7
37,7,4,880915528,4,4,4,4,4
37,210,4,880915810,5,4,4,4,4
37,230,4,880915942,4,3,4,4,2
37,578,3,880916010,4,4,4,3,3
37,831,2,880915607,4,2,3,2,2
38,35,5,892433801,5,2,3,2,4
38,288,5,892428188,4,4,4,4,3
38,294,5,892428584,5,3,3,4,3
38,326,5,892428688,2,4,4,4,3
38,406,2,892434251,3,3,3,2,4
38,637,2,892434452,4,3,3,5,3
38,940,1,892434742,4,3,3,2,4
38,1016,5,892429542,2,4,4,3,6
38,1028,5,892432624,4,4,3,3,4
39,301,3,891400280,4,4,3,4,1
39,339,3,891400609,3,3,3,3,2
40,343,1,889041790,3,3,3,2,3
40,1038,1,889041741,4,3,3,3,3
41,56,4,890687472,5,4,4,4,4
41,96,4,890687019,4,4,4,4,3
41,152,4,890687326,3,4,3,3,3
41,180,5,890687019,5,4,4,4,4
41,194,3,890687242,4,4,4,4,4
42,71,4,881108229,4,4,4,4,6
42,73,4,881108484,3,3,4,3,4
42,86,3,881107880,4,4,4,4,4
42,97,3,881107502,4,4,4,4,5
42,111,1,881105931,3,4,4,4,5
42,132,5,881107502,5,4,4,4,4
42,141,3,881109059,3,4,4,4,3
42,174,5,881106711,4,4,4,5,4
42,181,5,881107291,3,4,3,4,5
42,559,2,881109271,4,3,3,3,1
42,595,1,881106582,3,3,3,3,4
42,655,3,881107642,4,4,4,4,4
42,826,3,881106419,3,3,3,3,4
42,941,4,881109060,4,3,3,4,4
42,969,5,881107687,4,4,4,4,3
42,1048,1,881106220,4,3,3,3,1
42,1050,3,881107538,4,4,4,4,4
43,4,4,875981421,4,3,3,4,3
43,70,4,883955048,4,3,3,3,2
43,100,4,875975656,3,4,4,4,3
43,102,4,875981483,3,3,3,3,4
43,122,2,884029709,2,2,2,3,2
43,124,4,891294050,3,4,4,4,4
43,127,4,875981304,4,4,4,5,4
43,144,4,883955415,2,4,4,4,4
43,169,5,875981128,2,4,4,4,5
43,208,5,883955547,3,4,4,4,3
43,257,4,875975276,3,4,4,3,4
43,274,5,883955441,4,4,3,3,3
43,277,1,883955498,3,3,3,3,2
43,421,3,883954853,4,4,3,4,5
43,542,3,883956518,3,3,3,3,2
43,546,4,875975613,2,3,3,3,4
43,755,3,883956075,3,3,3,4,2
43,845,5,883955547,4,4,3,4,5
44,50,5,878341246,4,4,4,4,4
44,87,5,878347742,3,4,4,4,5
44,109,3,878346431,2,3,3,3,5
44,133,4,878347569,4,4,4,3,2
44,157,4,878347711,4,3,3,3,2
44,172,4,878348521,4,4,4,4,4
44,194,5,878347504,4,4,4,4,4
44,328,4,878340848,3,3,3,3,3
44,419,4,878348784,2,4,4,4,3
44,427,3,878348547,4,4,4,4,4
44,520,5,878347874,4,4,4,4,4
44,523,4,878348784,3,4,4,4,4
44,625,3,878348691,3,3,3,3,4
44,756,3,878346904,2,3,3,3,4
45,111,4,881011550,4,4,4,4,3
45,181,4,881010742,3,4,4,4,5
45,278,3,881014550,3,4,4,4,3
45,284,4,881014130,4,3,3,3,3
45,742,4,881013176,3,4,4,4,4
45,845,4,881011188,4,4,4,4,3
45,926,3,881015386,4,3,3,3,3
46,93,4,883616218,4,4,4,4,4
46,300,3,883611307,2,4,4,4,4
46,332,4,883611482,4,4,4,4,4
46,748,5,883614645,3,3,4,3,3
47,286,3,879438984,4,4,4,4,4
47,301,4,879440333,3,4,3,3,3
47,303,4,879439112,4,4,4,4,3
47,304,3,879439144,3,4,4,4,3
47,307,4,879439112,2,4,4,3,3
48,215,4,879434751,4,4,4,4,3
48,323,3,879434181,4,3,3,3,2
48,1063,3,879434654,3,4,4,4,4
49,4,2,888069512,4,3,3,2,3
49,54,2,888068265,2,2,2,2,1
49,62,2,888069660,2,2,2,3,1
49,209,5,888068877,4,3,3,2,4
49,301,3,888065640,3,3,2,2,1
49,367,3,888069117,5,3,2,2,3
49,455,1,888068791,2,2,2,2,1
49,465,3,888067798,4,3,3,2,1
49,717,2,888068651,2,2,2,2,2
49,820,1,888067164,4,2,2,2,1
49,1017,3,888069040,4,2,2,2,3
49,1077,4,888068057,2,3,2,4,4
50,100,2,877052400,4,4,4,5,2
50,547,4,877052297,3,4,4,4,6
51,50,5,883498685,4,4,4,4,4
51,181,5,883498655,5,4,4,4,4
51,692,3,883498685,4,3,3,3,6
51,705,1,883498756,2,4,4,3,5
52,282,4,882922302,5,5,4,5,4
52,333,4,882922038,4,4,4,4,4
52,1085,4,882922454,4,3,4,3,2
54,240,4,880936500,2,3,3,3,3
54,245,4,880929738,3,4,4,3,4
54,250,4,880933834,4,4,3,4,3
54,405,4,880934806,4,4,4,4,4
54,634,1,892681013,1,4,4,5,3
54,823,2,880938088,3,3,3,4,4
56,50,5,892737154,2,4,4,5,4
56,114,4,892683248,4,4,4,4,3
56,161,4,892910890,2,4,4,4,4
56,167,3,892911494,3,3,3,3,3
56,225,2,892910292,4,3,3,3,3
56,238,5,892676885,4,4,4,5,3
56,298,4,892683695,1,4,4,4,4
56,410,4,892911348,3,3,3,3,3
56,441,4,892679163,1,3,3,3,3
56,559,4,892910646,2,3,3,3,3
56,678,4,892676056,2,3,3,3,2
56,930,3,892679481,1,3,3,3,3
57,15,4,883697223,5,4,4,4,4
57,50,5,883697105,5,4,5,4,5
57,117,4,883697512,4,4,3,3,4
57,194,4,883698272,5,4,4,4,4
57,195,3,883698431,5,4,4,4,5
57,323,3,883696709,4,3,3,3,2
57,477,4,883697655,4,3,3,4,6
57,845,4,883697253,4,4,4,3,5
57,930,2,883698039,4,3,3,2,2
57,988,4,883696785,4,3,3,2,2
57,1016,4,883697730,5,4,4,4,3
58,1,5,884304483,4,4,4,4,4
58,111,4,884304638,5,3,3,3,4
58,121,2,892242300,1,3,3,3,2
58,134,5,884304766,4,4,4,5,6
58,137,5,884304430,4,4,4,4,5
58,174,4,884305271,3,4,4,4,4
58,203,5,884305185,4,4,4,4,4
58,1008,1,884304609,3,4,3,5,7
58,1070,4,884304936,4,3,3,2,2
59,15,5,888203449,4,4,4,4,5
59,24,4,888203579,3,4,4,4,3
59,30,5,888205787,4,4,4,5,4
59,42,5,888204841,3,4,4,4,2
59,60,5,888204965,4,4,4,5,3
59,68,2,888205228,4,4,4,4,2
59,69,5,888205087,5,4,4,3,4
59,89,5,888204965,4,4,4,4,1
59,151,5,888203053,4,4,4,5,3
59,182,5,888204877,5,4,5,5,3
59,193,4,888204465,4,4,4,5,2
59,219,5,888206485,2,4,4,5,6
59,265,4,888205410,4,4,4,4,2
59,285,4,888202941,4,4,4,5,5
59,434,4,888205574,3,4,5,5,0
59,451,5,888206049,5,4,3,4,3
59,472,3,888203482,4,3,4,3,4
59,480,5,888204802,4,5,5,4,4
59,492,4,888205370,4,4,4,4,4
59,515,4,888204430,3,4,4,4,5
59,519,4,888204965,4,4,4,5,6
59,524,3,888206689,5,4,4,5,3
59,525,3,888204758,4,4,4,5,3
59,567,4,888206562,3,3,4,2,3
59,603,5,888204309,4,5,5,5,4
59,620,4,888203959,4,3,3,3,2
59,655,5,888204642,4,4,4,5,4
59,929,2,888203018,3,3,3,3,4
59,959,4,888206095,4,4,4,3,3
59,1074,4,888206409,4,3,4,4,4
59,1093,5,888203578,3,3,3,3,0
59,1112,3,888206161,4,4,4,3,2
60,133,4,883326893,5,4,4,4,2
60,134,4,883326215,4,4,4,4,4
60,175,5,883326919,4,4,4,4,3
60,237,4,883327442,4,4,4,4,4
60,484,5,883326370,3,4,4,4,3
60,496,4,883326682,4,4,4,4,4
60,501,3,883327472,3,4,4,4,3
60,517,4,883327265,4,4,4,4,3
60,654,4,883326399,3,4,4,5,4
60,1122,5,883326498,3,4,4,4,4
61,294,2,891220884,4,3,3,2,3
61,310,4,891206194,3,4,4,3,4
61,751,3,891206274,2,3,3,3,3
62,22,4,879373820,4,4,4,3,3
62,72,3,879375762,3,3,3,3,2
62,134,4,879373768,4,4,4,4,5
62,167,2,879376727,3,3,3,3,2
62,171,4,879373659,3,3,3,3,4
62,172,5,879373794,4,4,4,3,3
62,190,5,879374686,4,4,3,4,2
62,204,3,879373737,4,3,3,3,3
62,207,3,879375676,4,3,3,4,2
62,217,2,879376387,2,3,3,2,4
62,237,3,879372563,4,3,3,3,3
62,271,1,879371909,3,3,3,2,4
62,451,3,879375716,4,3,3,2,3
62,455,3,879372696,3,3,3,3,4
62,511,4,879373586,5,4,4,4,2
62,546,4,879373118,3,3,2,2,2
62,704,2,879375477,4,3,3,3,2
62,739,2,879375454,4,3,3,3,2
62,952,3,879372505,3,2,2,2,5
62,1028,1,879373215,4,3,3,2,3
62,1133,4,879376332,3,3,3,3,1
63,3,2,875748068,4,3,3,2,3
63,14,4,875747401,4,4,4,4,3
63,79,3,875748245,3,4,3,4,4
63,259,3,875747047,2,2,2,2,3
63,262,4,875746917,3,3,3,3,4
63,269,3,875746948,4,4,3,3,3
63,276,4,875747265,4,3,3,4,4
63,748,4,875747010,3,3,3,3,3
63,1138,2,875747789,3,4,3,3,3
64,28,4,889737851,4,4,4,4,4
64,48,5,879365619,4,4,4,4,3
64,79,4,889737943,4,4,4,4,4
64,87,4,889737851,4,4,4,4,5
64,111,4,889739975,3,4,3,3,3
64,132,4,889737851,4,4,4,4,4
64,174,5,889737478,4,4,4,4,3
64,234,4,889737800,2,4,4,4,3
64,258,3,879365313,4,4,4,4,3
64,275,4,879365670,4,4,4,4,2
64,326,3,879365313,4,3,3,3,4
64,463,4,889739212,3,4,4,3,6
64,480,3,879365619,3,4,4,4,4
64,591,4,889740394,2,4,3,3,3
64,625,3,889740286,2,3,3,3,3
64,655,4,889739243,4,4,3,4,4
64,718,4,889739243,3,3,3,4,3
64,1065,1,889737968,2,3,3,4,4
65,25,4,879217406,4,4,4,3,4
65,64,5,879216529,5,5,5,5,5
65,111,4,879217375,4,4,4,4,4
65,1041,3,879217942,3,3,3,4,3
66,282,3,883601266,4,4,4,3,4
66,284,3,883601812,4,3,3,3,5
66,535,4,883602044,3,3,3,3,5
67,756,3,875379566,4,3,4,4,5
68,9,4,876974073,4,4,3,4,4
68,127,4,876973969,4,4,4,3,5
68,181,5,876973884,2,3,3,3,3
68,276,5,876973884,4,3,4,4,4
68,713,2,876974073,4,3,3,4,4
69,79,4,882145524,3,4,4,4,4
69,172,5,882145548,4,4,4,5,5
69,288,5,882027173,2,4,4,4,3
69,334,3,882125962,1,3,3,3,3
70,79,4,884149453,2,4,4,4,4
70,91,3,884068138,4,4,3,3,3
70,229,3,884064269,2,3,3,3,3
70,257,4,884063946,2,3,4,3,4
70,343,4,884066910,1,3,3,3,2
70,451,4,884065678,4,3,3,3,3
70,473,3,884066399,3,3,3,3,3
70,559,3,884066399,2,3,3,3,2
70,596,3,884148728,4,3,3,3,3
70,655,4,884150153,3,4,4,4,4
70,678,3,884063627,3,3,2,3,2
70,684,3,884149646,2,4,3,4,4
70,820,1,884152379,4,3,3,3,3
70,1145,3,884151622,3,3,3,2,2
71,52,4,877319567,4,4,3,4,6
71,153,4,885016495,3,4,4,3,5
71,286,4,877319080,5,4,3,4,4
71,302,3,880864015,5,4,4,4,2
71,514,4,877319567,4,4,4,4,3
72,1,4,880035614,4,4,4,4,3
72,58,4,880036638,4,3,4,3,4
72,188,4,880037203,3,4,4,3,7
72,198,5,880037881,4,4,4,4,5
72,215,4,880036718,4,4,4,3,4
72,493,5,880037768,3,4,4,4,3
72,518,4,880036824,4,4,4,4,3
72,526,4,880037164,4,4,4,4,5
72,642,4,880037479,4,3,3,4,5
72,654,4,880037461,5,4,4,4,5
72,708,4,880036691,4,4,3,3,4
72,1051,4,880035958,3,3,3,3,2
72,1148,4,880036911,4,3,3,3,4
73,197,5,888625934,4,4,4,4,4
73,894,1,888625592,2,2,3,2,3
74,268,3,888333195,4,4,3,4,4
74,315,5,888333194,4,4,4,5,4
74,508,4,888333542,4,4,4,4,3
75,79,5,884051893,2,4,4,4,4
75,117,4,884050164,3,4,4,3,3
75,289,1,884049789,4,3,3,3,1
75,460,5,884050829,3,3,3,4,3
75,508,4,884050102,4,4,4,4,4
75,833,2,884051113,2,3,3,4,4
75,988,2,884049820,3,2,3,2,0
75,1048,4,884050705,4,3,3,3,6
75,1152,1,884050502,3,3,4,4,1
76,156,3,882606108,4,4,4,3,4
76,182,4,882606392,5,4,4,3,4
76,203,4,875027507,4,4,4,3,4
76,264,3,875027292,2,3,2,2,2
76,955,4,882606789,5,3,3,3,4
76,1154,5,878100710,3,3,3,4,3
77,28,5,884753061,4,4,4,3,2
77,121,2,884733261,2,3,3,3,2
77,156,4,884733621,4,4,4,4,3
77,173,5,884752689,4,4,4,3,3
77,192,3,884752900,5,4,4,4,3
77,199,5,884733988,5,4,4,4,4
77,519,5,884752874,4,4,4,4,3
77,527,4,884752853,5,4,4,4,4
78,476,3,879633767,4,3,3,3,2
79,1,4,891271870,4,4,4,4,4
79,10,5,891271901,4,4,4,5,4
79,222,4,891271957,2,4,4,4,3
79,275,4,891271627,5,4,4,4,4
79,276,3,891271957,4,4,4,3,3
79,311,4,891271278,4,4,4,4,4
79,515,5,891271792,2,5,5,5,5
80,79,4,887401407,3,4,4,4,3
80,483,5,887401328,4,4,4,4,4
81,116,3,876533504,4,4,4,3,5
81,456,1,876533504,3,2,3,2,1
81,475,5,876533504,4,4,4,4,3
81,928,4,876534214,3,3,3,3,2
82,50,5,876311146,3,4,3,3,3
82,87,3,878769598,4,3,3,4,3
82,100,5,876311299,2,3,3,4,4
82,112,1,877452357,3,2,3,2,1
82,125,3,877452380,4,3,3,2,3
82,170,4,878769703,5,4,3,4,3
82,241,3,878769992,4,3,3,3,4
82,338,1,884713704,3,2,2,2,1
82,640,3,878769292,3,3,3,3,3
82,770,4,878769777,2,3,3,3,4
