,Unnamed: 0,user_id,movie_id,rating,timestamp,SVD++_rate,NCF_rate,RNN4REC_rate,ALS_rate,simulated_ratings
781,784,12,157,5,879959138,4,5,4,4,1
798,801,13,2,3,882397650,2,3,2,3,4
799,802,13,11,1,882397146,5,4,2,4,5
800,803,13,14,4,884538727,4,5,2,3,2
801,804,13,21,3,882399040,2,3,2,2,4
802,805,13,24,1,882397741,3,4,2,3,4
803,806,13,25,1,882141686,4,3,2,3,4
804,807,13,27,3,882397833,2,3,2,2,4
805,808,13,29,2,882397833,2,4,2,3,4
806,809,13,40,2,886302815,2,2,2,2,3
807,810,13,42,4,882141393,3,3,2,3,3
1052,1064,14,7,5,876965061,4,3,3,3,5
1053,1065,14,9,4,879119260,4,3,3,4,5
1054,1066,14,13,4,880929778,4,3,3,5,2
1055,1067,14,14,3,879119311,4,4,3,3,3
1056,1068,14,15,4,879119390,5,4,3,4,4
1057,1069,14,18,3,879119260,5,4,5,3,3
1058,1070,14,22,3,890881521,4,4,4,4,4
1059,1071,14,23,5,890881216,5,4,4,5,5
1060,1072,14,42,4,879119579,4,4,3,4,2
1061,1073,14,50,5,890881557,5,4,4,5,2
1109,1121,15,1,1,879455635,3,4,4,2,2
1110,1122,15,7,1,879455506,2,3,4,3,4
1111,1123,15,9,4,879455635,2,4,4,3,5
1112,1124,15,18,1,879455681,3,3,5,1,4
1113,1125,15,20,3,879455541,4,3,3,2,5
1114,1126,15,25,3,879456204,3,3,4,4,3
1115,1127,15,127,2,879455505,4,4,4,4,4
1116,1128,15,137,4,879455939,2,5,4,2,5
1117,1129,15,148,3,879456049,3,4,4,3,1
1118,1130,15,222,3,879455730,3,3,4,2,1
1153,1165,16,7,5,877724066,4,4,3,4,4
1154,1166,16,8,5,877722736,5,5,3,5,5
1155,1167,16,9,5,877722736,4,4,3,4,5
1156,1168,16,22,5,877721071,5,5,3,5,5
1157,1169,16,27,2,877726390,3,4,2,3,4
1158,1170,16,28,5,877727122,4,5,3,4,5
1159,1171,16,31,5,877717956,4,4,3,5,4
1160,1172,16,51,4,877726390,4,4,3,4,4
1161,1173,16,55,5,877717956,4,4,3,4,4
1162,1174,16,56,5,877719863,5,5,3,5,3
1224,1236,17,1,4,885272579,3,4,4,4,1
1225,1237,17,9,3,885272558,4,4,4,3,5
1226,1238,17,13,3,885272654,3,3,4,3,3
1227,1239,17,125,1,885272538,3,3,4,2,4
1228,1240,17,151,4,885272751,3,3,4,4,2
1229,1241,17,237,2,885272628,3,3,4,3,4
1230,1242,17,245,2,885166209,3,4,4,2,4
1231,1243,17,508,3,885272779,3,4,4,4,4
1232,1244,17,744,3,885272606,3,2,4,3,4
1233,1245,18,1,5,880130802,4,5,4,4,2
1234,1246,18,12,5,880129991,5,5,4,5,5
1235,1247,18,13,5,880131497,4,4,3,3,3
1236,1248,18,14,5,880130431,4,4,4,4,4
1237,1249,18,19,3,880130582,4,4,4,4,5
1238,1250,18,25,3,880131591,3,4,4,4,2
1239,1251,18,26,4,880129731,3,3,4,3,4
1240,1252,18,47,3,880131262,4,4,4,3,4
1241,1253,18,57,4,880130930,4,5,4,3,5
1242,1254,18,58,4,880130613,4,4,4,3,5
1351,1363,19,4,4,885412840,3,4,3,2,4
1352,1364,19,153,4,885412840,4,3,4,3,5
1353,1365,19,201,3,885412839,4,2,4,2,2
1354,1366,19,258,4,885411840,4,4,4,2,4
1355,1367,19,310,4,885412063,4,4,4,4,2
1356,1368,19,313,2,885411792,4,5,5,3,2
1357,1369,19,382,3,885412840,4,4,4,3,4
1358,1370,19,435,5,885412840,4,3,4,3,4
1359,1371,19,655,3,885412723,4,3,4,3,5
1360,1372,19,692,3,885412840,4,4,4,3,2
1361,1373,20,1,3,879667963,3,1,4,4,2
1362,1374,20,11,2,879669401,4,4,4,3,1
1363,1375,20,69,1,879668979,3,3,4,3,4
1364,1376,20,87,5,879669746,4,4,5,3,4
1365,1377,20,95,3,879669181,4,3,4,4,2
1366,1378,20,98,3,879669547,3,4,4,3,1
1367,1379,20,118,4,879668442,4,2,4,4,4
1368,1380,20,121,3,879668227,4,3,4,4,4
1369,1381,20,144,2,879669401,3,3,4,4,5
1370,1382,20,172,3,879669181,4,4,4,3,4
1383,1395,21,56,5,874951658,4,4,4,5,3
1384,1396,21,98,5,874951657,4,4,4,4,5
1385,1397,21,100,5,874951292,4,4,4,5,3
1386,1398,21,103,1,874951245,3,1,2,2,1
1387,1399,21,106,2,874951447,2,1,3,2,4
1388,1400,21,118,1,874951382,1,2,3,1,1
1389,1401,21,121,1,874951416,1,3,3,1,2
1390,1402,21,129,4,874951382,3,4,4,4,2
1391,1403,21,148,1,874951482,2,3,4,3,2
1392,1404,21,164,5,874951695,4,3,3,3,2
1466,1479,22,29,1,878888228,2,2,2,2,2
1467,1480,22,79,4,878887765,4,4,3,3,5
1468,1481,22,80,4,878887227,3,3,2,2,1
1469,1482,22,96,5,878887680,4,4,3,4,5
1470,1483,22,110,1,878887157,2,2,2,1,1
1471,1484,22,117,4,878887869,4,4,3,4,5
1472,1485,22,118,4,878887983,3,4,2,2,4
1473,1486,22,121,3,878887925,3,3,2,2,3
1474,1487,22,128,5,878887983,3,3,2,3,5
1475,1488,22,153,5,878886423,4,3,3,3,1
1524,1537,23,1,5,874784615,3,5,4,3,3
1525,1538,23,13,4,874784497,3,3,4,3,2
1526,1539,23,28,3,874786793,4,3,4,3,3
1527,1540,23,32,3,874785809,3,3,4,3,2
1528,1541,23,50,4,874784440,4,4,5,4,4
1529,1542,23,70,2,874786513,3,4,4,3,3
1530,1543,23,71,3,874789299,4,4,4,3,5
1531,1544,23,83,4,874785926,3,5,4,4,3
1532,1545,23,88,3,874787410,3,4,4,3,5
1533,1546,23,90,2,874787370,3,3,4,2,2
1587,1600,24,9,5,875323745,5,4,4,4,5
1588,1601,24,25,4,875246258,4,4,4,5,5
1589,1602,24,56,4,875323240,5,4,4,5,4
1590,1603,24,64,5,875322758,5,5,5,5,5
1591,1604,24,100,5,875323637,5,4,4,5,4
1592,1605,24,109,3,875322848,5,4,4,4,2
1593,1606,24,117,4,875246216,4,5,4,4,2
1594,1607,24,129,3,875246185,5,5,4,4,4
1595,1608,24,153,4,875323368,4,5,4,4,4
1596,1609,24,178,5,875323676,5,5,4,4,5
1614,1627,25,8,4,885852150,4,3,5,4,4
1615,1628,25,13,4,885852381,4,4,4,4,4
1616,1629,25,25,5,885853415,4,4,4,4,5
1617,1630,25,50,5,885852150,5,5,5,5,5
1618,1631,25,114,5,885852218,4,3,5,4,4
1619,1632,25,127,3,885853030,4,5,5,4,4
1620,1633,25,135,3,885852059,4,4,5,4,5
1621,1634,25,151,4,885853335,4,4,4,4,5
1622,1635,25,169,5,885852301,5,5,5,5,5
1623,1636,25,174,5,885853415,4,5,5,4,5
1651,1664,26,7,3,891350826,4,4,3,3,2
1652,1665,26,9,4,891386369,4,3,3,3,5
1653,1666,26,13,3,891373086,3,2,3,3,2
1654,1667,26,15,4,891386369,3,3,3,4,5
1655,1668,26,25,3,891373727,3,3,3,3,3
1656,1669,26,100,5,891386368,4,4,3,4,4
1657,1670,26,117,3,891351590,3,4,3,3,2
1658,1671,26,125,4,891371676,3,4,3,3,4
1659,1672,26,127,5,891386368,4,5,4,4,5
1660,1673,26,150,3,891350750,3,4,3,3,3
1692,1705,27,100,5,891543129,3,3,4,4,4
1693,1706,27,121,4,891543191,3,4,4,3,2
1694,1707,27,246,4,891542897,4,4,4,3,4
1695,1708,27,281,3,891543164,3,4,3,3,2
1696,1709,27,295,3,891543164,3,3,3,3,2
1697,1710,27,298,4,891543164,3,3,4,3,2
1698,1711,27,325,2,891543191,2,2,2,1,3
1699,1712,27,370,4,891543245,3,4,4,2,4
1700,1713,27,475,2,891542942,3,4,4,3,4
1701,1714,27,508,3,891542987,3,4,3,3,4
1707,1720,28,7,5,881961531,4,3,4,4,4
1708,1721,28,12,4,881956853,4,5,4,4,4
1709,1722,28,50,4,881957090,4,4,5,5,2
1710,1723,28,70,4,881961311,4,3,4,3,1
1711,1724,28,79,4,881961003,4,3,4,4,3
1712,1725,28,89,4,881961104,5,4,4,4,4
1713,1726,28,95,3,881956917,5,4,4,4,1
1714,1727,28,98,5,881961531,4,5,4,4,5
1715,1728,28,100,5,881957425,4,4,4,3,3
1716,1729,28,143,4,881956564,3,3,4,3,1
1747,1760,29,98,4,882821942,5,4,4,4,5
1749,1762,29,245,3,882820803,3,4,3,3,4
1750,1763,29,259,4,882821044,3,3,3,3,1
1751,1764,29,269,4,882820897,4,4,4,4,2
1752,1765,29,270,4,882820803,4,3,3,3,5
1753,1766,29,294,4,882820730,3,3,3,3,2
1754,1767,29,302,4,882820663,5,4,4,4,5
1755,1768,29,332,4,882820869,3,3,3,3,4
1756,1769,29,343,3,882821673,4,3,3,3,2
1757,1770,29,358,2,882821044,3,2,3,2,2
1764,1777,30,7,4,875140648,4,3,3,4,5
1765,1778,30,28,4,885941321,4,4,4,3,4
1766,1779,30,82,4,875060217,4,5,4,4,5
1767,1780,30,181,4,875060217,5,4,4,3,5
1768,1781,30,231,2,875061066,3,4,3,2,2
1769,1782,30,255,4,875059984,3,4,4,3,4
1770,1783,30,286,5,885941156,4,5,4,4,4
1771,1784,30,289,2,876847817,3,2,3,3,3
1772,1785,30,294,4,875140648,3,4,3,3,5
1773,1786,30,301,4,875988577,4,4,3,4,4
1782,1795,31,79,2,881548082,4,4,4,4,3
1783,1796,31,124,4,881548110,4,5,4,4,4
1784,1797,31,135,4,881548030,4,4,4,4,5
1785,1798,31,302,4,881547719,5,4,4,5,5
1786,1799,31,321,4,881547746,3,4,3,4,3
1787,1800,31,484,5,881548030,4,4,4,4,4
1788,1801,31,493,5,881548110,4,5,4,4,4
1789,1802,31,498,4,881548111,4,4,3,4,2
1790,1803,31,504,5,881548110,4,4,3,4,5
1791,1804,31,514,5,881548030,4,4,4,4,3
1795,1808,32,100,3,883717662,4,4,4,4,5
1796,1809,32,117,3,883717555,3,4,4,4,4
1797,1810,32,118,3,883717967,3,3,4,3,3
1798,1811,32,122,2,883718250,2,1,3,2,3
1799,1812,32,151,3,883717850,3,3,4,4,2
1800,1813,32,235,3,883718121,2,3,3,3,2
1801,1814,32,245,2,883710047,3,2,4,3,4
1802,1815,32,246,4,883717521,4,4,4,4,5
1803,1816,32,249,4,883717645,3,2,3,3,2
1804,1817,32,250,4,883717684,3,4,4,3,3
1814,1827,33,258,4,891964066,4,4,4,3,3
1815,1828,33,292,4,891964244,4,4,4,3,4
1816,1829,33,307,3,891964148,4,4,4,4,4
1817,1830,33,313,5,891963290,5,4,5,5,2
1818,1831,33,328,4,891964187,4,4,4,4,4
1819,1832,33,333,4,891964259,4,4,4,4,4
1820,1833,33,343,4,891964344,3,3,3,3,3
1821,1834,33,751,4,891964188,4,5,4,4,4
1822,1835,33,872,3,891964230,3,4,4,3,2
1823,1836,33,895,3,891964187,4,3,4,3,4
1824,1837,34,242,5,888601628,5,5,3,5,1
1825,1838,34,245,4,888602923,4,4,3,3,5
1826,1839,34,259,2,888602808,2,4,2,2,1
1827,1840,34,286,5,888602513,4,4,3,5,5
1828,1841,34,299,5,888602923,4,3,2,3,5
1829,1842,34,310,4,888601628,4,5,3,4,5
1830,1843,34,312,4,888602742,3,3,3,4,4
1831,1844,34,329,5,888602808,4,4,3,4,5
1832,1845,34,332,5,888602742,4,3,3,4,5
1833,1846,34,690,4,888602513,4,4,3,5,5
1834,1847,35,242,2,875459166,3,4,5,3,2
1836,1849,35,259,4,875459017,3,4,3,3,1
1837,1850,35,322,3,875459017,3,4,3,3,4
1838,1851,35,332,4,875459237,4,4,4,3,5
1839,1852,35,680,4,875459099,2,4,3,2,3
1840,1853,35,877,2,875459099,3,2,3,2,2
1841,1854,35,1025,3,875459237,3,3,4,2,4
1842,1855,36,268,2,882157418,5,4,3,5,2
1843,1856,36,269,3,882157258,5,3,3,4,4
1844,1857,36,307,4,882157227,4,3,3,4,2
1845,1858,36,310,4,882157327,4,3,3,4,2
1846,1859,36,319,2,882157356,5,3,3,3,3
1847,1860,36,339,5,882157581,4,5,3,3,2
1848,1861,36,682,1,882157386,4,3,3,3,4
1849,1862,36,748,4,882157285,4,5,2,3,3
1850,1863,36,882,5,882157581,5,4,3,3,1
1851,1864,36,883,5,882157581,4,3,3,2,2
1853,1866,37,11,4,880915838,3,4,4,4,4
1854,1867,37,22,5,880915810,4,5,4,4,4
1855,1868,37,24,4,880915674,3,4,3,4,3
1856,1869,37,55,3,880915942,3,4,4,4,4
1857,1870,37,56,5,880915810,4,5,4,4,4
1858,1871,37,79,4,880915810,4,3,4,3,4
1859,1872,37,117,4,880915674,3,3,3,3,4
1860,1873,37,161,5,880915902,4,3,3,4,3
1861,1874,37,176,4,880915942,4,5,4,4,5
1862,1875,37,183,4,880930042,4,3,4,4,5
1873,1886,38,1,5,892430636,5,5,4,4,4
1874,1887,38,22,5,892429347,5,3,5,5,2
1875,1888,38,28,4,892429399,4,5,4,3,3
1876,1889,38,67,4,892434312,4,4,4,3,1
1877,1890,38,71,5,892430516,4,3,4,4,5
1878,1891,38,79,3,892430309,5,5,5,5,5
1879,1892,38,82,5,892429903,4,5,4,4,5
1880,1893,38,88,5,892430695,4,4,4,4,4
1881,1894,38,94,5,892432030,4,3,4,4,5
1882,1895,38,95,5,892430094,4,5,4,4,4
1931,1944,39,258,4,891400280,4,4,4,3,3
1932,1945,39,300,3,891400280,3,4,4,4,5
1933,1946,39,306,3,891400342,4,4,5,3,2
1934,1947,39,315,4,891400094,4,3,5,3,4
1935,1948,39,333,4,891400214,4,3,4,4,5
1936,1949,39,345,3,891400159,4,4,4,3,2
1937,1950,39,347,4,891400704,4,2,4,3,3
1938,1951,39,352,5,891400704,3,2,2,1,1
1939,1952,39,900,3,891400159,4,4,5,3,2
1941,1954,40,258,3,889041981,3,4,3,1,4
1942,1955,40,268,4,889041430,3,3,3,2,4
1943,1956,40,271,2,889041523,3,2,2,2,1
1944,1957,40,294,4,889041671,2,2,2,2,1
1945,1958,40,303,4,889041283,3,1,3,3,5
1946,1959,40,333,4,889041402,3,1,3,2,5
1947,1960,40,340,2,889041454,3,3,3,3,4
1948,1961,40,345,4,889041670,3,3,3,3,3
1949,1962,40,347,2,889041283,3,2,3,3,4
1950,1963,40,750,3,889041523,3,3,3,3,5
1953,1966,41,1,4,890692860,4,4,4,4,3
1954,1967,41,28,4,890687353,4,4,4,4,4
1955,1968,41,31,3,890687473,3,3,4,3,4
1956,1969,41,69,4,890687145,3,3,4,3,4
1957,1970,41,98,4,890687374,4,4,4,4,4
1958,1971,41,100,4,890687242,4,4,4,4,4
1959,1972,41,153,4,890687087,3,3,4,4,5
1960,1973,41,170,4,890687713,4,4,5,4,4
1961,1974,41,174,4,890687264,4,4,5,4,5
1962,1975,41,181,4,890687175,4,4,4,4,5
1974,1987,42,12,4,881107502,5,3,5,4,4
1975,1988,42,25,3,881110670,2,4,4,3,3
1976,1989,42,28,5,881108187,4,4,4,4,5
1978,1991,42,48,5,881107821,5,4,5,4,2
1979,1992,42,63,4,881108873,3,4,4,3,4
1980,1993,42,69,4,881107375,4,3,4,4,4
1981,1994,42,70,3,881109148,3,2,4,4,4
1982,1995,42,72,3,881108229,3,3,4,3,3
1983,1996,42,77,5,881108684,4,4,4,4,4
1984,1997,42,79,5,881108040,4,4,5,5,5
2069,2082,43,1,5,875975579,4,5,4,4,5
2070,2083,43,5,4,875981421,3,3,4,3,2
2071,2084,43,7,4,875975520,4,4,4,4,2
2072,2085,43,11,5,875981365,4,4,4,4,1
2073,2086,43,14,2,883955745,4,4,4,4,5
2074,2087,43,15,5,875975546,3,5,4,4,4
2075,2088,43,17,3,883956417,3,2,4,2,1
2076,2089,43,26,5,883954901,3,4,4,3,4
2077,2090,43,40,3,883956468,3,3,3,2,4
2078,2091,43,47,1,883955415,3,4,4,3,4
2178,2191,44,5,4,878347598,3,3,3,3,4
2179,2192,44,9,5,878341196,4,4,4,3,3
2180,2193,44,11,3,878347915,4,4,4,4,5
2181,2194,44,15,4,878341343,3,4,4,4,1
2182,2195,44,21,2,878346789,2,2,3,2,1
2183,2196,44,55,4,878347455,4,3,3,4,4
2184,2197,44,56,2,878348601,4,4,4,4,2
2185,2198,44,82,4,878348885,3,4,3,3,5
2186,2199,44,88,2,878348885,3,4,3,4,1
2187,2200,44,91,2,878348573,4,3,3,3,1
2249,2262,45,1,5,881013176,4,4,4,4,4
2250,2263,45,15,4,881012184,4,5,4,4,3
2251,2264,45,21,3,881014193,3,4,3,2,5
2252,2265,45,25,4,881014015,4,3,4,3,4
2253,2266,45,100,5,881010742,4,4,4,3,2
2254,2267,45,108,4,881014620,3,3,3,3,2
2255,2268,45,109,5,881012356,3,4,4,3,3
2256,2269,45,118,4,881014550,4,3,4,3,4
2257,2270,45,121,4,881013563,4,3,4,4,3
2258,2271,45,127,5,881007272,5,4,5,4,2
2268,2281,46,7,4,883616155,4,4,4,4,4
2269,2282,46,127,5,883616133,5,5,4,4,2
2270,2283,46,151,4,883616218,4,5,4,4,2
2271,2284,46,181,4,883616254,4,4,4,4,4
2272,2285,46,288,2,883611307,4,4,4,4,1
2273,2286,46,294,2,883611307,4,4,3,3,2
2274,2287,46,307,3,883611430,4,4,4,4,2
2275,2288,46,313,5,883611274,5,4,5,4,5
2276,2289,46,327,4,883611456,4,4,3,3,2
2277,2290,46,328,4,883611430,4,4,4,3,3
2284,2297,47,268,4,879439040,4,3,4,4,4
2285,2298,47,292,4,879438984,4,4,4,3,5
2286,2299,47,302,5,879439040,4,5,5,4,5
2287,2300,47,306,4,879439113,4,3,5,4,3
2288,2301,47,321,4,879439040,3,4,4,3,2
2289,2302,47,323,2,879440360,2,3,3,3,2
2290,2303,47,324,3,879439078,4,4,4,3,4
2291,2304,47,340,5,879439078,4,3,4,3,4
2292,2305,47,995,3,879440429,3,2,4,3,2
2293,2306,48,28,2,879434653,4,2,4,4,3
2294,2307,48,50,4,879434723,4,5,5,5,2
2295,2308,48,71,3,879434850,4,3,4,4,1
2296,2309,48,132,5,879434886,5,4,5,3,1
2297,2310,48,170,4,879434886,4,4,5,4,1
2298,2311,48,172,5,879434791,4,5,4,5,3
2299,2312,48,174,5,879434723,4,4,5,5,2
2300,2313,48,181,5,879434954,4,3,4,4,2
2301,2314,48,187,5,879434954,4,4,5,4,5
2302,2315,48,195,5,879434954,4,4,4,4,2
2326,2339,49,1,2,888068651,3,4,4,2,1
2327,2340,49,3,3,888068877,2,2,3,3,4
2328,2341,49,7,4,888067307,3,4,3,4,5
2329,2342,49,10,3,888066086,3,5,4,3,5
2330,2343,49,11,3,888069458,3,3,4,3,5
2331,2344,49,17,2,888068651,2,2,3,2,3
2332,2345,49,38,1,888068289,2,1,3,1,4
2333,2346,49,39,2,888068194,2,3,3,2,4
2334,2347,49,40,1,888069222,2,1,3,2,2
2335,2348,49,47,5,888068715,2,3,3,3,5
2434,2447,50,9,4,877052297,3,3,4,3,5
2435,2448,50,123,4,877052958,3,2,3,2,2
2436,2449,50,125,2,877052502,3,4,3,2,2
2437,2450,50,246,3,877052329,4,2,4,3,5
2438,2451,50,253,5,877052550,4,5,4,2,4
2439,2452,50,286,2,877052400,4,3,4,3,2
2440,2453,50,325,1,877052400,2,3,2,3,5
2441,2454,50,475,5,877052167,3,2,4,3,5
2442,2455,50,508,5,877052438,3,4,3,2,5
2443,2456,50,823,3,877052784,3,2,3,2,4
2445,2458,51,64,4,883498936,4,3,5,4,1
2446,2459,51,132,4,883498655,4,4,4,3,3
2447,2460,51,148,3,883498623,3,5,4,3,4
2448,2461,51,182,3,883498790,3,4,4,2,2
2449,2462,51,485,1,883498790,4,4,4,3,3
2450,2463,51,496,4,883498655,4,4,4,3,2
2452,2465,52,15,5,882922204,4,4,4,4,5
2453,2466,52,93,4,882922357,5,5,4,4,3
2454,2467,52,95,4,882922927,5,5,4,5,3
2455,2468,52,116,4,882922328,4,4,4,4,3
2456,2469,52,235,2,882922806,4,3,3,3,2
2457,2470,52,250,3,882922661,4,4,4,4,3
2458,2471,52,257,3,882922806,5,4,4,5,3
2459,2472,52,275,4,882922328,5,5,4,4,5
2461,2474,52,287,5,882922357,4,5,4,4,5
2462,2475,52,405,4,882922610,3,3,3,4,3
2473,2486,53,24,3,879442538,4,4,4,3,4
2474,2487,53,100,5,879442537,4,4,4,4,4
2475,2488,53,174,5,879442561,5,5,5,4,5
2476,2489,53,181,4,879443046,5,4,4,4,4
2477,2490,53,199,5,879442384,5,5,5,4,3
2478,2491,53,228,3,879442561,4,4,4,4,5
2479,2492,53,250,2,879442920,3,2,4,3,5
2480,2493,53,258,4,879442654,5,4,4,4,3
2481,2494,53,281,4,879443288,4,3,4,3,4
2482,2495,53,748,2,879443329,4,4,3,4,3
2485,2498,54,50,5,880931687,4,4,4,5,1
2486,2499,54,106,3,880937882,3,3,3,2,4
2487,2500,54,118,4,880937813,4,4,3,3,1
2488,2501,54,121,4,880936669,4,4,3,3,1
2489,2502,54,127,4,880933834,5,4,4,5,5
2490,2503,54,147,5,880935959,3,3,3,3,1
2491,2504,54,237,4,880935028,3,3,4,3,3
2492,2505,54,257,4,880937311,4,3,4,4,1
2493,2506,54,258,4,880928745,4,4,4,3,4
2494,2507,54,260,4,880930146,3,3,3,2,4
2520,2533,55,56,4,878176397,4,4,5,2,2
2521,2534,55,89,5,878176398,4,4,4,3,3
2522,2535,55,144,5,878176398,3,4,5,3,5
2523,2536,55,254,2,878176206,2,3,2,2,2
2524,2537,55,257,3,878176084,4,4,4,3,3
2525,2538,55,273,5,878176047,3,4,3,3,5
2526,2539,55,405,1,878176134,3,4,3,3,5
2527,2540,55,678,3,878176206,3,4,3,2,3
2528,2541,55,685,1,878176134,3,4,4,3,4
2529,2542,55,1016,1,878176005,3,2,4,3,4
2531,2544,56,1,4,892683248,4,3,4,3,4
2532,2545,56,7,5,892679439,5,3,3,4,4
2533,2546,56,25,4,892911166,3,5,4,4,4
2534,2547,56,29,3,892910913,3,2,3,3,4
