user_id,movie_id,rating,timestamp,SVD++,NCF,RNN4REC,ALS,4o_mini,Gemma3_12B,Gemma3_4B
4,361,5,892002353,5,5,3,3,4,4,5
5,1,4,875635748,3,3,4,3,5,4,2
5,2,3,875636053,2,4,4,2,4,4,4
5,17,4,875636198,3,3,4,2,2,3,2
5,24,4,879198229,2,3,4,2,4,3,2
5,40,4,879198109,2,1,3,2,3,4,3
5,42,5,875636360,3,2,4,3,2,3,3
5,62,4,875637575,3,2,4,2,4,4,2
5,69,1,875721555,3,3,4,2,1,3,2
5,79,3,875635895,3,3,5,3,4,4,2
5,80,2,875636511,2,2,3,2,4,3,2
6,14,5,883599249,3,3,4,4,4,4,4
6,15,3,883599302,3,4,4,4,4,4,4
6,19,4,883602965,4,3,4,5,4,4,4
6,23,4,883601365,4,4,4,4,5,4,3
6,28,2,883603013,4,4,4,4,4,4,4
6,32,4,883601311,3,4,4,3,4,4,4
6,56,4,883601277,4,4,4,4,5,4,3
6,59,5,883601713,4,4,4,4,5,4,4
6,69,3,883601277,4,4,4,4,5,4,4
6,70,3,883601427,3,3,4,4,4,4,4
7,7,5,891352220,4,2,4,4,5,4,5
7,8,5,891351328,4,3,4,4,3,3,3
7,10,4,891352864,5,3,4,4,5,5,5
7,22,5,891351121,4,4,4,4,5,4,5
7,28,5,891352341,4,3,4,4,5,4,5
7,32,4,891350932,4,3,4,4,4,4,5
7,53,5,891354689,3,5,4,3,2,3,1
7,54,3,892132380,3,2,4,3,4,3,3
7,72,5,891353977,3,4,3,3,2,3,3
7,78,3,891354165,3,3,3,2,4,3,1
8,7,3,879362287,4,4,4,4,4,4,5
8,22,5,879362183,4,4,4,4,5,5,5
8,50,5,879362124,5,4,5,5,5,5,5
8,56,5,879362183,4,4,4,3,2,4,4
8,79,4,879362286,4,3,4,5,5,4,5
8,89,4,879362124,4,4,4,4,5,4,5
8,127,5,879362123,4,3,4,4,5,5,5
8,144,5,879362286,5,4,4,4,5,5,5
8,172,5,879362123,4,5,4,4,5,5,5
8,176,5,879362233,4,5,4,4,5,5,5
9,286,5,886960055,4,3,4,4,5,5,4
9,298,5,886960055,4,4,4,4,4,4,3
9,340,4,886958715,4,3,4,3,2,4,4
9,479,4,886959343,5,5,4,4,3,4,4
9,487,5,886960056,4,5,4,3,5,5,4
9,507,4,886959343,4,4,4,3,4,4,4
9,521,4,886959343,4,4,4,4,2,4,4
9,527,3,886959344,5,5,4,4,4,4,4
9,691,5,886960055,4,4,4,3,3,4,4
10,1,4,877888877,4,5,4,4,2,3,2
10,4,4,877889130,4,4,4,4,3,4,3
10,7,4,877892210,4,4,4,4,4,4,4
10,13,3,877892050,4,3,4,4,3,4,4
10,16,4,877888877,3,4,3,3,4,4,5
10,22,5,877888812,4,4,4,5,5,4,4
10,48,4,877889058,5,5,5,4,4,3,4
10,56,5,877886598,4,4,4,4,4,4,4
10,64,4,877886598,5,5,5,5,5,5,5
10,98,4,877889261,5,3,4,5,5,4,4
11,9,5,891902970,4,4,4,4,5,4,4
11,12,2,891904194,4,4,4,4,2,4,4
11,22,4,891904241,3,4,4,4,2,3,3
11,38,3,891905936,3,3,3,3,1,3,4
11,40,3,891905279,3,3,3,2,4,4,4
11,47,4,891904551,3,3,4,3,4,4,4
11,51,4,891906439,4,4,4,3,5,4,4
11,90,2,891905298,3,2,4,3,4,3,4
11,94,3,891905324,3,3,4,3,2,3,2
11,97,4,891904300,3,2,4,4,3,4,4
12,15,5,879959670,4,4,4,4,4,4,4
12,28,5,879958969,4,4,4,4,3,4,4
12,50,4,879959044,5,5,5,4,4,4,4
12,71,4,879959635,4,3,4,4,3,4,4
12,82,4,879959610,4,4,4,4,2,4,4
12,96,4,879959583,5,4,5,5,2,4,4
12,97,5,879960826,4,5,4,4,3,4,4
12,132,5,879959465,5,5,5,4,4,4,4
12,143,5,879959635,4,5,4,4,3,4,4
12,157,5,879959138,4,5,4,4,1,3,4
13,2,3,882397650,2,3,2,3,4,4,4
13,11,1,882397146,5,4,2,4,5,4,4
13,14,4,884538727,4,5,2,3,2,4,3
13,21,3,882399040,2,3,2,2,4,3,1
13,24,1,882397741,3,4,2,3,4,3,3
13,25,1,882141686,4,3,2,3,4,3,3
13,27,3,882397833,2,3,2,2,4,3,2
13,29,2,882397833,2,4,2,3,4,3,1
13,40,2,886302815,2,2,2,2,3,3,3
13,42,4,882141393,3,3,2,3,3,3,3
14,7,5,876965061,4,3,3,3,5,4,5
14,9,4,879119260,4,3,3,4,5,4,5
14,13,4,880929778,4,3,3,5,2,3,4
14,14,3,879119311,4,4,3,3,3,4,5
14,15,4,879119390,5,4,3,4,4,4,5
14,18,3,879119260,5,4,5,3,3,4,4
14,22,3,890881521,4,4,4,4,4,4,5
14,23,5,890881216,5,4,4,5,5,4,4
14,42,4,879119579,4,4,3,4,2,3,3
14,50,5,890881557,5,4,4,5,2,3,4
15,1,1,879455635,3,4,4,2,2,3,1
15,7,1,879455506,2,3,4,3,4,3,3
15,9,4,879455635,2,4,4,3,5,5,4
15,18,1,879455681,3,3,5,1,4,4,1
15,20,3,879455541,4,3,3,2,5,4,1
15,25,3,879456204,3,3,4,4,3,3,2
15,127,2,879455505,4,4,4,4,4,4,1
15,137,4,879455939,2,5,4,2,5,4,4
15,148,3,879456049,3,4,4,3,1,2,1
15,222,3,879455730,3,3,4,2,1,2,1
16,7,5,877724066,4,4,3,4,4,4,5
16,8,5,877722736,5,5,3,5,5,5,5
16,9,5,877722736,4,4,3,4,5,4,4
16,22,5,877721071,5,5,3,5,5,4,5
16,27,2,877726390,3,4,2,3,4,4,3
16,28,5,877727122,4,5,3,4,5,4,5
16,31,5,877717956,4,4,3,5,4,4,4
16,51,4,877726390,4,4,3,4,4,4,5
16,55,5,877717956,4,4,3,4,4,4,4
16,56,5,877719863,5,5,3,5,3,4,3
17,1,4,885272579,3,4,4,4,1,2,2
17,9,3,885272558,4,4,4,3,5,4,4
17,13,3,885272654,3,3,4,3,3,3,4
17,125,1,885272538,3,3,4,2,4,3,2
17,151,4,885272751,3,3,4,4,2,3,2
17,237,2,885272628,3,3,4,3,4,4,4
17,245,2,885166209,3,4,4,2,4,3,2
17,508,3,885272779,3,4,4,4,4,4,4
17,744,3,885272606,3,2,4,3,4,4,4
18,1,5,880130802,4,5,4,4,2,3,2
18,12,5,880129991,5,5,4,5,5,4,4
18,13,5,880131497,4,4,3,3,3,4,5
18,14,5,880130431,4,4,4,4,4,5,5
18,19,3,880130582,4,4,4,4,5,4,5
18,25,3,880131591,3,4,4,4,2,4,5
18,26,4,880129731,3,3,4,3,4,4,4
18,47,3,880131262,4,4,4,3,4,4,5
18,57,4,880130930,4,5,4,3,5,4,4
18,58,4,880130613,4,4,4,3,5,4,5
19,4,4,885412840,3,4,3,2,4,4,3
19,153,4,885412840,4,3,4,3,5,4,4
19,201,3,885412839,4,2,4,2,2,3,3
19,258,4,885411840,4,4,4,2,4,4,5
19,310,4,885412063,4,4,4,4,2,4,4
19,313,2,885411792,4,5,5,3,2,3,4
19,382,3,885412840,4,4,4,3,4,4,4
19,435,5,885412840,4,3,4,3,4,4,5
19,655,3,885412723,4,3,4,3,5,4,5
19,692,3,885412840,4,4,4,3,2,4,4
20,1,3,879667963,3,1,4,4,2,2,2
20,11,2,879669401,4,4,4,3,1,2,1
20,69,1,879668979,3,3,4,3,4,4,5
20,87,5,879669746,4,4,5,3,4,4,2
20,95,3,879669181,4,3,4,4,2,3,4
20,98,3,879669547,3,4,4,3,1,2,4
20,118,4,879668442,4,2,4,4,4,4,4
20,121,3,879668227,4,3,4,4,4,3,3
20,144,2,879669401,3,3,4,4,5,4,3
20,172,3,879669181,4,4,4,3,4,4,4
21,56,5,874951658,4,4,4,5,3,3,1
21,98,5,874951657,4,4,4,4,5,5,3
21,100,5,874951292,4,4,4,5,3,4,1
21,103,1,874951245,3,1,2,2,1,2,1
21,106,2,874951447,2,1,3,2,4,3,1
21,118,1,874951382,1,2,3,1,1,2,2
21,121,1,874951416,1,3,3,1,2,2,1
21,129,4,874951382,3,4,4,4,2,3,1
21,148,1,874951482,2,3,4,3,2,3,3
21,164,5,874951695,4,3,3,3,2,3,2
22,29,1,878888228,2,2,2,2,2,2,1
22,79,4,878887765,4,4,3,3,5,4,4
22,80,4,878887227,3,3,2,2,1,1,1
22,96,5,878887680,4,4,3,4,5,5,5
22,110,1,878887157,2,2,2,1,1,2,1
22,117,4,878887869,4,4,3,4,5,4,4
22,118,4,878887983,3,4,2,2,4,4,4
22,121,3,878887925,3,3,2,2,3,3,1
22,128,5,878887983,3,3,2,3,5,4,3
22,153,5,878886423,4,3,3,3,1,1,1
23,1,5,874784615,3,5,4,3,3,3,1
23,13,4,874784497,3,3,4,3,2,2,2
23,28,3,874786793,4,3,4,3,3,3,3
23,32,3,874785809,3,3,4,3,2,2,2
23,50,4,874784440,4,4,5,4,4,4,2
23,70,2,874786513,3,4,4,3,3,4,2
23,71,3,874789299,4,4,4,3,5,4,4
23,83,4,874785926,3,5,4,4,3,4,3
23,88,3,874787410,3,4,4,3,5,4,2
23,90,2,874787370,3,3,4,2,2,3,1
24,9,5,875323745,5,4,4,4,5,5,5
24,25,4,875246258,4,4,4,5,5,5,5
24,56,4,875323240,5,4,4,5,4,5,5
24,64,5,875322758,5,5,5,5,5,5,5
24,100,5,875323637,5,4,4,5,4,4,5
24,109,3,875322848,5,4,4,4,2,4,4
24,117,4,875246216,4,5,4,4,2,4,4
24,129,3,875246185,5,5,4,4,4,4,4
24,153,4,875323368,4,5,4,4,4,4,5
24,178,5,875323676,5,5,4,4,5,5,5
25,8,4,885852150,4,3,5,4,4,4,4
25,13,4,885852381,4,4,4,4,4,4,5
25,25,5,885853415,4,4,4,4,5,4,5
25,50,5,885852150,5,5,5,5,5,4,5
25,114,5,885852218,4,3,5,4,4,5,5
25,127,3,885853030,4,5,5,4,4,3,5
25,135,3,885852059,4,4,5,4,5,4,5
25,151,4,885853335,4,4,4,4,5,4,4
25,169,5,885852301,5,5,5,5,5,5,5
25,174,5,885853415,4,5,5,4,5,5,5
26,7,3,891350826,4,4,3,3,2,3,4
26,9,4,891386369,4,3,3,3,5,4,4
26,13,3,891373086,3,2,3,3,2,3,3
26,15,4,891386369,3,3,3,4,5,4,4
26,25,3,891373727,3,3,3,3,3,3,4
26,100,5,891386368,4,4,3,4,4,4,3
26,117,3,891351590,3,4,3,3,2,3,2
26,125,4,891371676,3,4,3,3,4,3,3
26,127,5,891386368,4,5,4,4,5,4,4
26,150,3,891350750,3,4,3,3,3,4,4
27,100,5,891543129,3,3,4,4,4,4,3
27,121,4,891543191,3,4,4,3,2,3,3
27,246,4,891542897,4,4,4,3,4,4,3
27,281,3,891543164,3,4,3,3,2,3,3
27,295,3,891543164,3,3,3,3,2,3,3
27,298,4,891543164,3,3,4,3,2,3,2
27,325,2,891543191,2,2,2,1,3,3,2
27,370,4,891543245,3,4,4,2,4,4,4
27,475,2,891542942,3,4,4,3,4,4,3
27,508,3,891542987,3,4,3,3,4,4,3
28,7,5,881961531,4,3,4,4,4,4,4
28,12,4,881956853,4,5,4,4,4,4,3
28,50,4,881957090,4,4,5,5,2,3,4
28,70,4,881961311,4,3,4,3,1,2,1
28,79,4,881961003,4,3,4,4,3,4,4
28,89,4,881961104,5,4,4,4,4,4,4
28,95,3,881956917,5,4,4,4,1,2,1
28,98,5,881961531,4,5,4,4,5,5,4
28,100,5,881957425,4,4,4,3,3,4,2
28,143,4,881956564,3,3,4,3,1,1,1
29,98,4,882821942,5,4,4,4,5,5,5
29,245,3,882820803,3,4,3,3,4,4,4
29,259,4,882821044,3,3,3,3,1,2,2
29,269,4,882820897,4,4,4,4,2,3,3
29,270,4,882820803,4,3,3,3,5,4,4
29,294,4,882820730,3,3,3,3,2,3,4
29,302,4,882820663,5,4,4,4,5,5,5
29,332,4,882820869,3,3,3,3,4,4,4
29,343,3,882821673,4,3,3,3,2,3,4
29,358,2,882821044,3,2,3,2,2,3,3
30,7,4,875140648,4,3,3,4,5,4,5
30,28,4,885941321,4,4,4,3,4,5,5
30,82,4,875060217,4,5,4,4,5,5,5
30,181,4,875060217,5,4,4,3,5,5,5
30,231,2,875061066,3,4,3,2,2,3,4
30,255,4,875059984,3,4,4,3,4,4,5
30,286,5,885941156,4,5,4,4,4,4,5
30,289,2,876847817,3,2,3,3,3,4,5
30,294,4,875140648,3,4,3,3,5,4,5
30,301,4,875988577,4,4,3,4,4,4,5
31,79,2,881548082,4,4,4,4,3,4,3
31,124,4,881548110,4,5,4,4,4,4,4
31,135,4,881548030,4,4,4,4,5,4,4
31,302,4,881547719,5,4,4,5,5,4,5
31,321,4,881547746,3,4,3,4,3,4,4
31,484,5,881548030,4,4,4,4,4,4,5
31,493,5,881548110,4,5,4,4,4,4,5
31,498,4,881548111,4,4,3,4,2,4,5
31,504,5,881548110,4,4,3,4,5,4,5
31,514,5,881548030,4,4,4,4,3,4,4
32,100,3,883717662,4,4,4,4,5,4,5
32,117,3,883717555,3,4,4,4,4,4,5
32,118,3,883717967,3,3,4,3,3,3,5
32,122,2,883718250,2,1,3,2,3,3,3
32,151,3,883717850,3,3,4,4,2,3,2
32,235,3,883718121,2,3,3,3,2,3,4
32,245,2,883710047,3,2,4,3,4,4,5
32,246,4,883717521,4,4,4,4,5,5,5
32,249,4,883717645,3,2,3,3,2,3,2
32,250,4,883717684,3,4,4,3,3,3,4
33,258,4,891964066,4,4,4,3,3,4,5
33,292,4,891964244,4,4,4,3,4,3,4
33,307,3,891964148,4,4,4,4,4,4,4
33,313,5,891963290,5,4,5,5,2,4,4
33,328,4,891964187,4,4,4,4,4,4,4
33,333,4,891964259,4,4,4,4,4,4,5
33,343,4,891964344,3,3,3,3,3,4,5
33,751,4,891964188,4,5,4,4,4,4,3
33,872,3,891964230,3,4,4,3,2,3,1
33,895,3,891964187,4,3,4,3,4,4,5
34,242,5,888601628,5,5,3,5,1,2,1
34,245,4,888602923,4,4,3,3,5,4,4
34,259,2,888602808,2,4,2,2,1,1,1
34,286,5,888602513,4,4,3,5,5,5,5
34,299,5,888602923,4,3,2,3,5,4,5
34,310,4,888601628,4,5,3,4,5,4,5
34,312,4,888602742,3,3,3,4,4,3,4
34,329,5,888602808,4,4,3,4,5,4,5
34,332,5,888602742,4,3,3,4,5,4,4
34,690,4,888602513,4,4,3,5,5,5,5
35,242,2,875459166,3,4,5,3,2,3,3
35,259,4,875459017,3,4,3,3,1,2,2
35,322,3,875459017,3,4,3,3,4,4,4
35,332,4,875459237,4,4,4,3,5,4,4
35,680,4,875459099,2,4,3,2,3,3,4
35,877,2,875459099,3,2,3,2,2,2,4
35,1025,3,875459237,3,3,4,2,4,4,4
36,268,2,882157418,5,4,3,5,2,3,3
36,269,3,882157258,5,3,3,4,4,5,3
36,307,4,882157227,4,3,3,4,2,4,2
36,310,4,882157327,4,3,3,4,2,3,2
36,319,2,882157356,5,3,3,3,3,4,3
36,339,5,882157581,4,5,3,3,2,3,3
36,682,1,882157386,4,3,3,3,4,4,4
36,748,4,882157285,4,5,2,3,3,4,4
36,882,5,882157581,5,4,3,3,1,2,3
36,883,5,882157581,4,3,3,2,2,3,2
37,11,4,880915838,3,4,4,4,4,4,4
37,22,5,880915810,4,5,4,4,4,4,5
37,24,4,880915674,3,4,3,4,3,3,4
37,55,3,880915942,3,4,4,4,4,4,4
37,56,5,880915810,4,5,4,4,4,4,4
37,79,4,880915810,4,3,4,3,4,4,5
37,117,4,880915674,3,3,3,3,4,4,5
37,161,5,880915902,4,3,3,4,3,3,5
37,176,4,880915942,4,5,4,4,5,4,5
37,183,4,880930042,4,3,4,4,5,4,5
38,1,5,892430636,5,5,4,4,4,4,2
38,22,5,892429347,5,3,5,5,2,2,2
38,28,4,892429399,4,5,4,3,3,3,2
38,67,4,892434312,4,4,4,3,1,2,1
38,71,5,892430516,4,3,4,4,5,4,4
38,79,3,892430309,5,5,5,5,5,4,2
38,82,5,892429903,4,5,4,4,5,4,3
38,88,5,892430695,4,4,4,4,4,3,1
38,94,5,892432030,4,3,4,4,5,3,3
38,95,5,892430094,4,5,4,4,4,4,3
39,258,4,891400280,4,4,4,3,3,4,4
39,300,3,891400280,3,4,4,4,5,4,3
39,306,3,891400342,4,4,5,3,2,4,4
39,315,4,891400094,4,3,5,3,4,4,4
39,333,4,891400214,4,3,4,4,5,5,4
39,345,3,891400159,4,4,4,3,2,4,3
39,347,4,891400704,4,2,4,3,3,4,3
39,352,5,891400704,3,2,2,1,1,2,1
39,900,3,891400159,4,4,5,3,2,3,4
40,258,3,889041981,3,4,3,1,4,4,5
40,268,4,889041430,3,3,3,2,4,4,4
40,271,2,889041523,3,2,2,2,1,2,4
40,294,4,889041671,2,2,2,2,1,3,4
40,303,4,889041283,3,1,3,3,5,4,4
40,333,4,889041402,3,1,3,2,5,4,4
40,340,2,889041454,3,3,3,3,4,4,4
40,345,4,889041670,3,3,3,3,3,4,4
40,347,2,889041283,3,2,3,3,4,4,4
40,750,3,889041523,3,3,3,3,5,4,4
41,1,4,890692860,4,4,4,4,3,3,3
41,28,4,890687353,4,4,4,4,4,4,4
41,31,3,890687473,3,3,4,3,4,4,4
41,69,4,890687145,3,3,4,3,4,4,4
41,98,4,890687374,4,4,4,4,4,4,4
41,100,4,890687242,4,4,4,4,4,4,4
41,153,4,890687087,3,3,4,4,5,4,4
41,170,4,890687713,4,4,5,4,4,4,4
41,174,4,890687264,4,4,5,4,5,5,4
41,181,4,890687175,4,4,4,4,5,4,4
42,12,4,881107502,5,3,5,4,4,4,4
42,25,3,881110670,2,4,4,3,3,4,4
42,28,5,881108187,4,4,4,4,5,4,5
42,48,5,881107821,5,4,5,4,2,3,3
42,63,4,881108873,3,4,4,3,4,3,3
42,69,4,881107375,4,3,4,4,4,4,4
42,70,3,881109148,3,2,4,4,4,4,4
42,72,3,881108229,3,3,4,3,3,4,4
42,77,5,881108684,4,4,4,4,4,4,4
42,79,5,881108040,4,4,5,5,5,4,4
43,1,5,875975579,4,5,4,4,5,5,4
43,5,4,875981421,3,3,4,3,2,2,2
43,7,4,875975520,4,4,4,4,2,2,3
43,11,5,875981365,4,4,4,4,1,2,2
43,14,2,883955745,4,4,4,4,5,4,5
43,15,5,875975546,3,5,4,4,4,4,4
43,17,3,883956417,3,2,4,2,1,2,2
43,26,5,883954901,3,4,4,3,4,3,5
43,40,3,883956468,3,3,3,2,4,4,5
43,47,1,883955415,3,4,4,3,4,3,5
44,5,4,878347598,3,3,3,3,4,4,4
44,9,5,878341196,4,4,4,3,3,4,4
44,11,3,878347915,4,4,4,4,5,5,5
44,15,4,878341343,3,4,4,4,1,3,3
44,21,2,878346789,2,2,3,2,1,2,1
44,55,4,878347455,4,3,3,4,4,4,4
44,56,2,878348601,4,4,4,4,2,4,2
44,82,4,878348885,3,4,3,3,5,4,5
44,88,2,878348885,3,4,3,4,1,2,1
44,91,2,878348573,4,3,3,3,1,2,1
45,1,5,881013176,4,4,4,4,4,5,4
45,15,4,881012184,4,5,4,4,3,3,3
45,21,3,881014193,3,4,3,2,5,4,4
45,25,4,881014015,4,3,4,3,4,4,4
45,100,5,881010742,4,4,4,3,2,3,2
45,108,4,881014620,3,3,3,3,2,3,4
45,109,5,881012356,3,4,4,3,3,4,4
45,118,4,881014550,4,3,4,3,4,4,4
45,121,4,881013563,4,3,4,4,3,4,3
45,127,5,881007272,5,4,5,4,2,3,3
46,7,4,883616155,4,4,4,4,4,4,5
46,127,5,883616133,5,5,4,4,2,4,4
46,151,4,883616218,4,5,4,4,2,3,3
46,181,4,883616254,4,4,4,4,4,4,4
46,288,2,883611307,4,4,4,4,1,3,3
46,294,2,883611307,4,4,3,3,2,4,3
46,307,3,883611430,4,4,4,4,2,3,3
46,313,5,883611274,5,4,5,4,5,4,4
46,327,4,883611456,4,4,3,3,2,4,4
46,328,4,883611430,4,4,4,3,3,3,4
47,268,4,879439040,4,3,4,4,4,4,4
47,292,4,879438984,4,4,4,3,5,4,4
47,302,5,879439040,4,5,5,4,5,4,5
47,306,4,879439113,4,3,5,4,3,4,4
47,321,4,879439040,3,4,4,3,2,3,4
47,323,2,879440360,2,3,3,3,2,3,2
47,324,3,879439078,4,4,4,3,4,4,4
47,340,5,879439078,4,3,4,3,4,4,4
47,995,3,879440429,3,2,4,3,2,3,2
48,28,2,879434653,4,2,4,4,3,3,4
48,50,4,879434723,4,5,5,5,2,3,3
48,71,3,879434850,4,3,4,4,1,2,2
48,132,5,879434886,5,4,5,3,1,2,2
48,170,4,879434886,4,4,5,4,1,4,4
48,172,5,879434791,4,5,4,5,3,4,4
48,174,5,879434723,4,4,5,5,2,3,3
48,181,5,879434954,4,3,4,4,2,3,3
48,187,5,879434954,4,4,5,4,5,4,5
48,195,5,879434954,4,4,4,4,2,3,3
49,1,2,888068651,3,4,4,2,1,2,1
49,3,3,888068877,2,2,3,3,4,2,2
49,7,4,888067307,3,4,3,4,5,4,4
49,10,3,888066086,3,5,4,3,5,4,2
49,11,3,888069458,3,3,4,3,5,4,2
49,17,2,888068651,2,2,3,2,3,3,2
49,38,1,888068289,2,1,3,1,4,2,2
49,39,2,888068194,2,3,3,2,4,3,2
49,40,1,888069222,2,1,3,2,2,3,3
49,47,5,888068715,2,3,3,3,5,3,3
50,9,4,877052297,3,3,4,3,5,4,4
50,123,4,877052958,3,2,3,2,2,3,1
50,125,2,877052502,3,4,3,2,2,2,1
50,246,3,877052329,4,2,4,3,5,4,4
50,253,5,877052550,4,5,4,2,4,3,1
50,286,2,877052400,4,3,4,3,2,3,1
50,325,1,877052400,2,3,2,3,5,3,3
50,475,5,877052167,3,2,4,3,5,4,4
50,508,5,877052438,3,4,3,2,5,4,3
50,823,3,877052784,3,2,3,2,4,3,4
51,64,4,883498936,4,3,5,4,1,2,2
51,132,4,883498655,4,4,4,3,3,4,5
51,148,3,883498623,3,5,4,3,4,4,4
51,182,3,883498790,3,4,4,2,2,3,4
51,485,1,883498790,4,4,4,3,3,4,4
51,496,4,883498655,4,4,4,3,2,2,2
52,15,5,882922204,4,4,4,4,5,5,5
52,93,4,882922357,5,5,4,4,3,3,4
52,95,4,882922927,5,5,4,5,3,4,4
52,116,4,882922328,4,4,4,4,3,4,4
52,235,2,882922806,4,3,3,3,2,3,4
52,250,3,882922661,4,4,4,4,3,4,4
52,257,3,882922806,5,4,4,5,3,4,3
52,275,4,882922328,5,5,4,4,5,5,5
52,287,5,882922357,4,5,4,4,5,4,5
52,405,4,882922610,3,3,3,4,3,4,4
53,24,3,879442538,4,4,4,3,4,4,4
53,100,5,879442537,4,4,4,4,4,4,4
53,174,5,879442561,5,5,5,4,5,5,5
53,181,4,879443046,5,4,4,4,4,4,4
53,199,5,879442384,5,5,5,4,3,4,4
53,228,3,879442561,4,4,4,4,5,4,4
53,250,2,879442920,3,2,4,3,5,4,4
53,258,4,879442654,5,4,4,4,3,4,5
53,281,4,879443288,4,3,4,3,4,4,4
53,748,2,879443329,4,4,3,4,3,4,4
54,50,5,880931687,4,4,4,5,1,3,4
54,106,3,880937882,3,3,3,2,4,4,4
54,118,4,880937813,4,4,3,3,1,2,4
54,121,4,880936669,4,4,3,3,1,2,2
54,127,4,880933834,5,4,4,5,5,5,5
54,147,5,880935959,3,3,3,3,1,3,4
54,237,4,880935028,3,3,4,3,3,4,5
54,257,4,880937311,4,3,4,4,1,4,3
54,258,4,880928745,4,4,4,3,4,4,5
54,260,4,880930146,3,3,3,2,4,4,4
55,56,4,878176397,4,4,5,2,2,4,2
55,89,5,878176398,4,4,4,3,3,4,4
55,144,5,878176398,3,4,5,3,5,5,5
55,254,2,878176206,2,3,2,2,2,2,2
55,257,3,878176084,4,4,4,3,3,4,4
55,273,5,878176047,3,4,3,3,5,4,5
55,405,1,878176134,3,4,3,3,5,4,5
55,678,3,878176206,3,4,3,2,3,4,4
55,685,1,878176134,3,4,4,3,4,4,4
55,1016,1,878176005,3,2,4,3,4,4,4
56,1,4,892683248,4,3,4,3,4,4,4
56,7,5,892679439,5,3,3,4,4,3,3
56,25,4,892911166,3,5,4,4,4,4,4
56,29,3,892910913,3,2,3,3,4,3,3
56,31,4,892679259,4,4,4,4,3,3,4
56,38,2,892683533,3,4,3,3,3,3,3
56,51,3,892677186,4,3,4,4,4,3,3
56,56,5,892676376,3,5,4,4,4,3,3
56,63,3,892910268,4,4,3,3,3,3,3
56,64,5,892678482,5,4,5,5,4,3,3
57,7,4,883697105,4,4,4,4,2,3,5
57,28,4,883698324,4,4,4,4,3,4,5
57,56,3,883698646,4,4,5,4,2,3,4
57,79,5,883698495,4,4,5,4,2,3,4
57,100,5,883698581,4,4,4,4,2,3,3
57,151,3,883697585,4,4,4,3,5,5,4
57,173,5,883698408,4,3,4,4,5,5,5
57,199,5,883698646,4,4,4,4,1,3,4
57,204,4,883698272,4,3,4,4,5,5,5
57,222,5,883698581,4,4,4,4,4,4,5
58,8,4,884304955,4,4,5,3,2,3,4
58,9,4,884304328,4,5,4,4,5,4,4
58,13,3,884304503,3,2,4,4,5,4,4
58,20,1,884304538,4,3,4,4,5,4,4
58,32,5,884304812,4,4,4,4,5,4,4
58,42,4,884304936,4,4,4,4,5,4,4
58,45,5,884305295,4,3,5,4,5,4,4
58,50,4,884304328,4,5,5,5,5,4,4
58,61,5,884305271,4,2,4,4,4,4,3
58,64,5,884305295,5,4,5,4,5,4,4
59,7,4,888202941,4,5,3,4,3,4,4
59,10,4,888203234,5,5,4,4,2,3,4
59,12,5,888204260,5,4,4,5,4,4,5
59,13,5,888203415,4,3,3,3,4,4,4
59,14,5,888203234,4,4,3,4,2,4,4
59,18,4,888203313,5,4,5,3,1,3,4
59,23,5,888205300,4,5,4,5,2,3,3
59,25,4,888203270,4,4,3,4,4,4,4
59,33,3,888205265,4,3,3,3,4,4,4
