,user_id,movie_id,rating,timestamp,SVD++,NCF,RNN4REC,ALS,4o_mini,Gemma3_12B,Gemma3_4B,simulated_ratings
134,14,18,3,879119260,5,4,5,3,3,4,4,3
135,14,22,3,890881521,4,4,4,4,4,4,5,4
136,14,23,5,890881216,5,4,4,5,5,4,4,5
137,14,42,4,879119579,4,4,3,4,2,3,3,2
138,14,50,5,890881557,5,4,4,5,2,3,4,3
139,15,1,1,879455635,3,4,4,2,2,3,1,3
140,15,7,1,879455506,2,3,4,3,4,3,3,3
141,15,9,4,879455635,2,4,4,3,5,5,4,5
142,15,18,1,879455681,3,3,5,1,4,4,1,4
143,15,20,3,879455541,4,3,3,2,5,4,1,4
144,15,25,3,879456204,3,3,4,4,3,3,2,3
145,15,127,2,879455505,4,4,4,4,4,4,1,4
146,15,137,4,879455939,2,5,4,2,5,4,4,4
147,15,148,3,879456049,3,4,4,3,1,2,1,2
148,15,222,3,879455730,3,3,4,2,1,2,1,1
149,16,7,5,877724066,4,4,3,4,4,4,5,4
150,16,8,5,877722736,5,5,3,5,5,5,5,5
151,16,9,5,877722736,4,4,3,4,5,4,4,4
152,16,22,5,877721071,5,5,3,5,5,4,5,4
153,16,27,2,877726390,3,4,2,3,4,4,3,4
154,16,28,5,877727122,4,5,3,4,5,4,5,5
155,16,31,5,877717956,4,4,3,5,4,4,4,4
156,16,51,4,877726390,4,4,3,4,4,4,5,4
157,16,55,5,877717956,4,4,3,4,4,4,4,5
158,16,56,5,877719863,5,5,3,5,3,4,3,4
159,17,1,4,885272579,3,4,4,4,1,2,2,3
160,17,9,3,885272558,4,4,4,3,5,4,4,5
161,17,13,3,885272654,3,3,4,3,3,3,4,3
162,17,125,1,885272538,3,3,4,2,4,3,2,3
163,17,151,4,885272751,3,3,4,4,2,3,2,3
164,17,237,2,885272628,3,3,4,3,4,4,4,4
165,17,245,2,885166209,3,4,4,2,4,3,2,3
166,17,508,3,885272779,3,4,4,4,4,4,4,3
167,17,744,3,885272606,3,2,4,3,4,4,4,3
168,18,1,5,880130802,4,5,4,4,2,3,2,3
169,18,12,5,880129991,5,5,4,5,5,4,4,4
170,18,13,5,880131497,4,4,3,3,3,4,5,3
171,18,14,5,880130431,4,4,4,4,4,5,5,4
172,18,19,3,880130582,4,4,4,4,5,4,5,5
173,18,25,3,880131591,3,4,4,4,2,4,5,3
174,18,26,4,880129731,3,3,4,3,4,4,4,4
175,18,47,3,880131262,4,4,4,3,4,4,5,4
176,18,57,4,880130930,4,5,4,3,5,4,4,5
177,18,58,4,880130613,4,4,4,3,5,4,5,4
178,19,4,4,885412840,3,4,3,2,4,4,3,4
179,19,153,4,885412840,4,3,4,3,5,4,4,4
180,19,201,3,885412839,4,2,4,2,2,3,3,3
181,19,258,4,885411840,4,4,4,2,4,4,5,4
182,19,310,4,885412063,4,4,4,4,2,4,4,4
183,19,313,2,885411792,4,5,5,3,2,3,4,3
184,19,382,3,885412840,4,4,4,3,4,4,4,4
185,19,435,5,885412840,4,3,4,3,4,4,5,4
186,19,655,3,885412723,4,3,4,3,5,4,5,5
187,19,692,3,885412840,4,4,4,3,2,4,4,3
188,20,1,3,879667963,3,1,4,4,2,2,2,2
189,20,11,2,879669401,4,4,4,3,1,2,1,1
190,20,69,1,879668979,3,3,4,3,4,4,5,4
191,20,87,5,879669746,4,4,5,3,4,4,2,4
192,20,95,3,879669181,4,3,4,4,2,3,4,3
193,20,98,3,879669547,3,4,4,3,1,2,4,2
194,20,118,4,879668442,4,2,4,4,4,4,4,4
195,20,121,3,879668227,4,3,4,4,4,3,3,3
196,20,144,2,879669401,3,3,4,4,5,4,3,4
197,20,172,3,879669181,4,4,4,3,4,4,4,4
198,21,56,5,874951658,4,4,4,5,3,3,1,3
199,21,98,5,874951657,4,4,4,4,5,5,3,5
200,21,100,5,874951292,4,4,4,5,3,4,1,3
201,21,103,1,874951245,3,1,2,2,1,2,1,1
202,21,106,2,874951447,2,1,3,2,4,3,1,3
203,21,118,1,874951382,1,2,3,1,1,2,2,2
204,21,121,1,874951416,1,3,3,1,2,2,1,1
205,21,129,4,874951382,3,4,4,4,2,3,1,3
206,21,148,1,874951482,2,3,4,3,2,3,3,2
207,21,164,5,874951695,4,3,3,3,2,3,2,2
208,22,29,1,878888228,2,2,2,2,2,2,1,2
209,22,79,4,878887765,4,4,3,3,5,4,4,5
210,22,80,4,878887227,3,3,2,2,1,1,1,2
211,22,96,5,878887680,4,4,3,4,5,5,5,5
212,22,110,1,878887157,2,2,2,1,1,2,1,1
213,22,117,4,878887869,4,4,3,4,5,4,4,5
214,22,118,4,878887983,3,4,2,2,4,4,4,4
215,22,121,3,878887925,3,3,2,2,3,3,1,4
216,22,128,5,878887983,3,3,2,3,5,4,3,5
217,22,153,5,878886423,4,3,3,3,1,1,1,1
218,23,1,5,874784615,3,5,4,3,3,3,1,4
219,23,13,4,874784497,3,3,4,3,2,2,2,2
220,23,28,3,874786793,4,3,4,3,3,3,3,4
221,23,32,3,874785809,3,3,4,3,2,2,2,2
222,23,50,4,874784440,4,4,5,4,4,4,2,4
223,23,70,2,874786513,3,4,4,3,3,4,2,4
224,23,71,3,874789299,4,4,4,3,5,4,4,5
225,23,83,4,874785926,3,5,4,4,3,4,3,3
226,23,88,3,874787410,3,4,4,3,5,4,2,4
227,23,90,2,874787370,3,3,4,2,2,3,1,2
228,24,9,5,875323745,5,4,4,4,5,5,5,5
229,24,25,4,875246258,4,4,4,5,5,5,5,5
230,24,56,4,875323240,5,4,4,5,4,5,5,5
231,24,64,5,875322758,5,5,5,5,5,5,5,5
232,24,100,5,875323637,5,4,4,5,4,4,5,5
233,24,109,3,875322848,5,4,4,4,2,4,4,4
234,24,117,4,875246216,4,5,4,4,2,4,4,3
235,24,129,3,875246185,5,5,4,4,4,4,4,4
236,24,153,4,875323368,4,5,4,4,4,4,5,4
237,24,178,5,875323676,5,5,4,4,5,5,5,5
238,25,8,4,885852150,4,3,5,4,4,4,4,4
239,25,13,4,885852381,4,4,4,4,4,4,5,4
240,25,25,5,885853415,4,4,4,4,5,4,5,4
241,25,50,5,885852150,5,5,5,5,5,4,5,5
242,25,114,5,885852218,4,3,5,4,4,5,5,5
243,25,127,3,885853030,4,5,5,4,4,3,5,4
244,25,135,3,885852059,4,4,5,4,5,4,5,5
245,25,151,4,885853335,4,4,4,4,5,4,4,4
246,25,169,5,885852301,5,5,5,5,5,5,5,5
247,25,174,5,885853415,4,5,5,4,5,5,5,5
248,26,7,3,891350826,4,4,3,3,2,3,4,3
249,26,9,4,891386369,4,3,3,3,5,4,4,4
250,26,13,3,891373086,3,2,3,3,2,3,3,3
251,26,15,4,891386369,3,3,3,4,5,4,4,4
252,26,25,3,891373727,3,3,3,3,3,3,4,3
253,26,100,5,891386368,4,4,3,4,4,4,3,5
254,26,117,3,891351590,3,4,3,3,2,3,2,3
255,26,125,4,891371676,3,4,3,3,4,3,3,4
256,26,127,5,891386368,4,5,4,4,5,4,4,5
257,26,150,3,891350750,3,4,3,3,3,4,4,3
258,27,100,5,891543129,3,3,4,4,4,4,3,4
259,27,121,4,891543191,3,4,4,3,2,3,3,2
260,27,246,4,891542897,4,4,4,3,4,4,3,4
261,27,281,3,891543164,3,4,3,3,2,3,3,3
262,27,295,3,891543164,3,3,3,3,2,3,3,2
263,27,298,4,891543164,3,3,4,3,2,3,2,3
264,27,325,2,891543191,2,2,2,1,3,3,2,3
265,27,370,4,891543245,3,4,4,2,4,4,4,4
266,27,475,2,891542942,3,4,4,3,4,4,3,4
267,27,508,3,891542987,3,4,3,3,4,4,3,4
268,28,7,5,881961531,4,3,4,4,4,4,4,4
269,28,12,4,881956853,4,5,4,4,4,4,3,4
270,28,50,4,881957090,4,4,5,5,2,3,4,3
271,28,70,4,881961311,4,3,4,3,1,2,1,2
272,28,79,4,881961003,4,3,4,4,3,4,4,4
273,28,89,4,881961104,5,4,4,4,4,4,4,4
274,28,95,3,881956917,5,4,4,4,1,2,1,2
275,28,98,5,881961531,4,5,4,4,5,5,4,5
276,28,100,5,881957425,4,4,4,3,3,4,2,4
277,28,143,4,881956564,3,3,4,3,1,1,1,1
278,29,98,4,882821942,5,4,4,4,5,5,5,5
279,29,245,3,882820803,3,4,3,3,4,4,4,4
280,29,259,4,882821044,3,3,3,3,1,2,2,2
281,29,269,4,882820897,4,4,4,4,2,3,3,3
282,29,270,4,882820803,4,3,3,3,5,4,4,4
283,29,294,4,882820730,3,3,3,3,2,3,4,2
284,29,302,4,882820663,5,4,4,4,5,5,5,5
285,29,332,4,882820869,3,3,3,3,4,4,4,4
286,29,343,3,882821673,4,3,3,3,2,3,4,3
287,29,358,2,882821044,3,2,3,2,2,3,3,2
288,30,7,4,875140648,4,3,3,4,5,4,5,5
289,30,28,4,885941321,4,4,4,3,4,5,5,5
290,30,82,4,875060217,4,5,4,4,5,5,5,5
291,30,181,4,875060217,5,4,4,3,5,5,5,5
292,30,231,2,875061066,3,4,3,2,2,3,4,3
293,30,255,4,875059984,3,4,4,3,4,4,5,4
294,30,286,5,885941156,4,5,4,4,4,4,5,5
295,30,289,2,876847817,3,2,3,3,3,4,5,3
296,30,294,4,875140648,3,4,3,3,5,4,5,4
297,30,301,4,875988577,4,4,3,4,4,4,5,4
298,31,79,2,881548082,4,4,4,4,3,4,3,3
299,31,124,4,881548110,4,5,4,4,4,4,4,4
300,31,135,4,881548030,4,4,4,4,5,4,4,5
301,31,302,4,881547719,5,4,4,5,5,4,5,5
302,31,321,4,881547746,3,4,3,4,3,4,4,3
303,31,484,5,881548030,4,4,4,4,4,4,5,4
304,31,493,5,881548110,4,5,4,4,4,4,5,4
305,31,498,4,881548111,4,4,3,4,2,4,5,3
306,31,504,5,881548110,4,4,3,4,5,4,5,5
307,31,514,5,881548030,4,4,4,4,3,4,4,4
308,32,100,3,883717662,4,4,4,4,5,4,5,5
309,32,117,3,883717555,3,4,4,4,4,4,5,4
310,32,118,3,883717967,3,3,4,3,3,3,5,3
311,32,122,2,883718250,2,1,3,2,3,3,3,2
312,32,151,3,883717850,3,3,4,4,2,3,2,3
313,32,235,3,883718121,2,3,3,3,2,3,4,2
314,32,245,2,883710047,3,2,4,3,4,4,5,4
315,32,246,4,883717521,4,4,4,4,5,5,5,5
316,32,249,4,883717645,3,2,3,3,2,3,2,3
317,32,250,4,883717684,3,4,4,3,3,3,4,3
318,33,258,4,891964066,4,4,4,3,3,4,5,4
319,33,292,4,891964244,4,4,4,3,4,3,4,3
320,33,307,3,891964148,4,4,4,4,4,4,4,4
321,33,313,5,891963290,5,4,5,5,2,4,4,3
322,33,328,4,891964187,4,4,4,4,4,4,4,4
323,33,333,4,891964259,4,4,4,4,4,4,5,4
324,33,343,4,891964344,3,3,3,3,3,4,5,4
325,33,751,4,891964188,4,5,4,4,4,4,3,4
326,33,872,3,891964230,3,4,4,3,2,3,1,3
327,33,895,3,891964187,4,3,4,3,4,4,5,4
328,34,242,5,888601628,5,5,3,5,1,2,1,1
329,34,245,4,888602923,4,4,3,3,5,4,4,4
330,34,259,2,888602808,2,4,2,2,1,1,1,1
331,34,286,5,888602513,4,4,3,5,5,5,5,5
332,34,299,5,888602923,4,3,2,3,5,4,5,4
333,34,310,4,888601628,4,5,3,4,5,4,5,5
334,34,312,4,888602742,3,3,3,4,4,3,4,3
335,34,329,5,888602808,4,4,3,4,5,4,5,4
336,34,332,5,888602742,4,3,3,4,5,4,4,4
337,34,690,4,888602513,4,4,3,5,5,5,5,5
338,35,242,2,875459166,3,4,5,3,2,3,3,3
339,35,259,4,875459017,3,4,3,3,1,2,2,2
340,35,322,3,875459017,3,4,3,3,4,4,4,4
341,35,332,4,875459237,4,4,4,3,5,4,4,4
342,35,680,4,875459099,2,4,3,2,3,3,4,2
343,35,877,2,875459099,3,2,3,2,2,2,4,2
344,35,1025,3,875459237,3,3,4,2,4,4,4,4
345,36,268,2,882157418,5,4,3,5,2,3,3,3
346,36,269,3,882157258,5,3,3,4,4,5,3,4
347,36,307,4,882157227,4,3,3,4,2,4,2,4
348,36,310,4,882157327,4,3,3,4,2,3,2,3
349,36,319,2,882157356,5,3,3,3,3,4,3,3
350,36,339,5,882157581,4,5,3,3,2,3,3,3
351,36,682,1,882157386,4,3,3,3,4,4,4,4
352,36,748,4,882157285,4,5,2,3,3,4,4,4
353,36,882,5,882157581,5,4,3,3,1,2,3,2
354,36,883,5,882157581,4,3,3,2,2,3,2,3
355,37,11,4,880915838,3,4,4,4,4,4,4,4
356,37,22,5,880915810,4,5,4,4,4,4,5,4
357,37,24,4,880915674,3,4,3,4,3,3,4,4
358,37,55,3,880915942,3,4,4,4,4,4,4,4
359,37,56,5,880915810,4,5,4,4,4,4,4,4
360,37,79,4,880915810,4,3,4,3,4,4,5,4
361,37,117,4,880915674,3,3,3,3,4,4,5,4
362,37,161,5,880915902,4,3,3,4,3,3,5,3
363,37,176,4,880915942,4,5,4,4,5,4,5,5
364,37,183,4,880930042,4,3,4,4,5,4,5,4
365,38,1,5,892430636,5,5,4,4,4,4,2,4
366,38,22,5,892429347,5,3,5,5,2,2,2,3
367,38,28,4,892429399,4,5,4,3,3,3,2,4
368,38,67,4,892434312,4,4,4,3,1,2,1,1
369,38,71,5,892430516,4,3,4,4,5,4,4,5
370,38,79,3,892430309,5,5,5,5,5,4,2,5
371,38,82,5,892429903,4,5,4,4,5,4,3,5
372,38,88,5,892430695,4,4,4,4,4,3,1,4
373,38,94,5,892432030,4,3,4,4,5,3,3,4
374,38,95,5,892430094,4,5,4,4,4,4,3,4
375,39,258,4,891400280,4,4,4,3,3,4,4,4
376,39,300,3,891400280,3,4,4,4,5,4,3,5
377,39,306,3,891400342,4,4,5,3,2,4,4,3
378,39,315,4,891400094,4,3,5,3,4,4,4,4
379,39,333,4,891400214,4,3,4,4,5,5,4,5
380,39,345,3,891400159,4,4,4,3,2,4,3,4
381,39,347,4,891400704,4,2,4,3,3,4,3,4
382,39,352,5,891400704,3,2,2,1,1,2,1,2
383,39,900,3,891400159,4,4,5,3,2,3,4,3
384,40,258,3,889041981,3,4,3,1,4,4,5,3
385,40,268,4,889041430,3,3,3,2,4,4,4,2
386,40,271,2,889041523,3,2,2,2,1,2,4,1
387,40,294,4,889041671,2,2,2,2,1,3,4,2
388,40,303,4,889041283,3,1,3,3,5,4,4,4
389,40,333,4,889041402,3,1,3,2,5,4,4,4
390,40,340,2,889041454,3,3,3,3,4,4,4,4
391,40,345,4,889041670,3,3,3,3,3,4,4,3
392,40,347,2,889041283,3,2,3,3,4,4,4,3
393,40,750,3,889041523,3,3,3,3,5,4,4,4
394,41,1,4,890692860,4,4,4,4,3,3,3,4
395,41,28,4,890687353,4,4,4,4,4,4,4,4
396,41,31,3,890687473,3,3,4,3,4,4,4,4
397,41,69,4,890687145,3,3,4,3,4,4,4,4
398,41,98,4,890687374,4,4,4,4,4,4,4,4
399,41,100,4,890687242,4,4,4,4,4,4,4,4
400,41,153,4,890687087,3,3,4,4,5,4,4,4
401,41,170,4,890687713,4,4,5,4,4,4,4,4
402,41,174,4,890687264,4,4,5,4,5,5,4,4
403,41,181,4,890687175,4,4,4,4,5,4,4,4
404,42,12,4,881107502,5,3,5,4,4,4,4,4
405,42,25,3,881110670,2,4,4,3,3,4,4,3
406,42,28,5,881108187,4,4,4,4,5,4,5,5
407,42,48,5,881107821,5,4,5,4,2,3,3,3
408,42,63,4,881108873,3,4,4,3,4,3,3,4
409,42,69,4,881107375,4,3,4,4,4,4,4,4
410,42,70,3,881109148,3,2,4,4,4,4,4,4
411,42,72,3,881108229,3,3,4,3,3,4,4,4
412,42,77,5,881108684,4,4,4,4,4,4,4,4
413,42,79,5,881108040,4,4,5,5,5,4,4,5
414,43,1,5,875975579,4,5,4,4,5,5,4,5
415,43,5,4,875981421,3,3,4,3,2,2,2,2
416,43,7,4,875975520,4,4,4,4,2,2,3,2
417,43,11,5,875981365,4,4,4,4,1,2,2,1
418,43,14,2,883955745,4,4,4,4,5,4,5,5
419,43,15,5,875975546,3,5,4,4,4,4,4,5
420,43,17,3,883956417,3,2,4,2,1,2,2,1
421,43,26,5,883954901,3,4,4,3,4,3,5,4
422,43,40,3,883956468,3,3,3,2,4,4,5,4
423,43,47,1,883955415,3,4,4,3,4,3,5,3
424,44,5,4,878347598,3,3,3,3,4,4,4,4
425,44,9,5,878341196,4,4,4,3,3,4,4,3
426,44,11,3,878347915,4,4,4,4,5,5,5,5
427,44,15,4,878341343,3,4,4,4,1,3,3,2
428,44,21,2,878346789,2,2,3,2,1,2,1,2
429,44,55,4,878347455,4,3,3,4,4,4,4,5
430,44,56,2,878348601,4,4,4,4,2,4,2,4
431,44,82,4,878348885,3,4,3,3,5,4,5,5
432,44,88,2,878348885,3,4,3,4,1,2,1,1
433,44,91,2,878348573,4,3,3,3,1,2,1,1
434,45,1,5,881013176,4,4,4,4,4,5,4,4
435,45,15,4,881012184,4,5,4,4,3,3,3,3
436,45,21,3,881014193,3,4,3,2,5,4,4,4
437,45,25,4,881014015,4,3,4,3,4,4,4,4
438,45,100,5,881010742,4,4,4,3,2,3,2,3
439,45,108,4,881014620,3,3,3,3,2,3,4,3
440,45,109,5,881012356,3,4,4,3,3,4,4,4
441,45,118,4,881014550,4,3,4,3,4,4,4,4
442,45,121,4,881013563,4,3,4,4,3,4,3,4
443,45,127,5,881007272,5,4,5,4,2,3,3,3
444,46,7,4,883616155,4,4,4,4,4,4,5,4
445,46,127,5,883616133,5,5,4,4,2,4,4,4
446,46,151,4,883616218,4,5,4,4,2,3,3,3
447,46,181,4,883616254,4,4,4,4,4,4,4,4
448,46,288,2,883611307,4,4,4,4,1,3,3,3
449,46,294,2,883611307,4,4,3,3,2,4,3,3
450,46,307,3,883611430,4,4,4,4,2,3,3,3
451,46,313,5,883611274,5,4,5,4,5,4,4,5
452,46,327,4,883611456,4,4,3,3,2,4,4,4
453,46,328,4,883611430,4,4,4,3,3,3,4,4
454,47,268,4,879439040,4,3,4,4,4,4,4,3
455,47,292,4,879438984,4,4,4,3,5,4,4,4
456,47,302,5,879439040,4,5,5,4,5,4,5,5
457,47,306,4,879439113,4,3,5,4,3,4,4,4
458,47,321,4,879439040,3,4,4,3,2,3,4,3
459,47,323,2,879440360,2,3,3,3,2,3,2,2
460,47,324,3,879439078,4,4,4,3,4,4,4,4
461,47,340,5,879439078,4,3,4,3,4,4,4,4
462,47,995,3,879440429,3,2,4,3,2,3,2,3
463,48,28,2,879434653,4,2,4,4,3,3,4,4
464,48,50,4,879434723,4,5,5,5,2,3,3,3
465,48,71,3,879434850,4,3,4,4,1,2,2,2
466,48,132,5,879434886,5,4,5,3,1,2,2,2
467,48,170,4,879434886,4,4,5,4,1,4,4,4
468,48,172,5,879434791,4,5,4,5,3,4,4,3
469,48,174,5,879434723,4,4,5,5,2,3,3,3
470,48,181,5,879434954,4,3,4,4,2,3,3,3
471,48,187,5,879434954,4,4,5,4,5,4,5,5
472,48,195,5,879434954,4,4,4,4,2,3,3,3
473,49,1,2,888068651,3,4,4,2,1,2,1,2
474,49,3,3,888068877,2,2,3,3,4,2,2,2
475,49,7,4,888067307,3,4,3,4,5,4,4,4
476,49,10,3,888066086,3,5,4,3,5,4,2,4
477,49,11,3,888069458,3,3,4,3,5,4,2,4
478,49,17,2,888068651,2,2,3,2,3,3,2,2
479,49,38,1,888068289,2,1,3,1,4,2,2,2
480,49,39,2,888068194,2,3,3,2,4,3,2,3
481,49,40,1,888069222,2,1,3,2,2,3,3,2
482,49,47,5,888068715,2,3,3,3,5,3,3,4
483,50,9,4,877052297,3,3,4,3,5,4,4,4
484,50,123,4,877052958,3,2,3,2,2,3,1,3
485,50,125,2,877052502,3,4,3,2,2,2,1,3
486,50,246,3,877052329,4,2,4,3,5,4,4,4
487,50,253,5,877052550,4,5,4,2,4,3,1,4
488,50,286,2,877052400,4,3,4,3,2,3,1,3
489,50,325,1,877052400,2,3,2,3,5,3,3,4
490,50,475,5,877052167,3,2,4,3,5,4,4,5
491,50,508,5,877052438,3,4,3,2,5,4,3,4
492,50,823,3,877052784,3,2,3,2,4,3,4,3
493,51,64,4,883498936,4,3,5,4,1,2,2,2
