,user_id,movie_id,rating,timestamp,simulated_ratings
112,1,228,5,878543541,2
113,1,229,4,878542075,2
114,1,230,4,878542420,2
115,1,232,3,878543196,2
116,1,233,2,878542552,2
117,1,235,5,875071589,2
118,1,236,4,875071898,4
119,1,241,4,878543133,3
120,1,242,5,889751633,4
122,1,248,4,874965954,4
123,1,250,4,874965706,2
124,1,252,2,875240677,2
125,1,253,5,874965970,4
126,1,254,1,878541392,2
127,1,255,2,885345822,5
128,1,258,5,878873389,3
129,1,259,1,875692979,4
130,1,260,1,875071713,2
131,1,262,3,875071421,1
132,1,264,2,875071713,2
133,1,265,4,878542441,2
134,1,266,1,885345728,2
135,1,267,4,875692955,4
136,1,272,3,887431647,5
137,2,13,4,888551922,4
138,2,19,3,888550871,5
139,2,50,5,888552084,4
140,2,251,5,888552084,4
141,2,257,4,888551062,4
144,2,281,3,888980240,3
145,2,290,3,888551441,3
146,2,292,4,888550774,4
147,2,297,4,888550871,5
148,2,298,3,888551441,4
149,2,299,4,888550774,4
150,2,301,4,888550631,3
151,2,303,4,888550774,4
152,2,307,3,888550066,4
153,2,308,3,888979945,3
154,2,312,3,888550631,4
155,2,313,5,888552084,5
156,2,314,1,888980085,3
157,2,315,1,888550774,4
158,2,316,5,888979693,4
159,3,245,1,889237247,3
160,3,264,2,889237297,2
161,3,272,2,889237055,4
162,3,294,2,889237224,4
163,3,299,3,889237199,4
164,3,300,2,889236939,2
165,3,307,3,889237224,3
166,3,318,4,889237482,5
167,3,323,2,889237269,2
168,3,324,2,889237247,3
169,3,327,4,889237455,4
170,3,328,5,889237455,3
171,3,330,2,889237297,4
172,3,331,4,889237455,4
173,3,332,1,889237224,4
174,3,334,3,889237122,3
175,3,335,1,889237269,2
176,3,337,1,889236983,3
177,3,341,1,889237055,2
178,3,343,3,889237122,2
179,3,345,3,889237004,4
180,3,348,4,889237455,5
181,3,349,3,889237269,2
182,3,350,3,889237076,2
183,3,351,3,889237315,2
184,3,354,3,889237004,4
185,4,50,5,892003526,4
186,4,260,4,892004275,4
187,4,264,3,892004275,4
188,4,288,4,892001445,4
189,4,294,5,892004409,3
190,4,303,5,892002352,4
191,4,354,5,892002353,3
192,4,356,3,892003459,4
193,4,357,4,892003525,4
194,4,361,5,892002353,4
195,5,1,4,875635748,5
196,5,2,3,875636053,1
197,5,17,4,875636198,1
198,5,24,4,879198229,2
199,5,40,4,879198109,4
200,5,42,5,875636360,4
201,5,62,4,875637575,2
202,5,69,1,875721555,5
203,5,79,3,875635895,2
204,5,80,2,875636511,3
205,5,89,5,875636033,2
206,5,90,3,875636297,3
207,5,94,3,878844651,4
208,5,98,3,875720691,1
209,5,100,5,875635349,2
210,5,102,3,875721196,5
211,5,109,5,875635350,4
212,5,110,1,875636493,3
213,5,139,3,875721260,4
214,5,143,3,875636815,5
215,5,144,3,875636141,2
216,5,153,5,875636375,4
217,5,154,3,875636691,5
218,5,167,2,875636281,4
219,5,173,4,875636675,4
220,5,176,3,875635962,3
221,5,185,3,875720692,1
222,5,209,5,875636571,4
223,5,211,4,875636631,4
224,5,214,3,875637485,3
225,5,219,3,875720744,1
226,5,222,4,875635174,2
227,5,225,2,875635723,4
228,5,227,4,875636099,2
229,5,230,3,875636070,3
230,5,231,2,875635947,3
231,5,234,2,875720692,1
232,5,241,1,875720948,3
234,5,259,1,878844208,4
235,5,267,4,875635064,3
236,5,363,3,875635225,2
237,5,364,1,875636571,4
238,5,369,1,875635372,4
239,5,370,1,875720814,3
240,5,372,3,875636230,3
243,5,379,3,875720814,1
244,5,382,5,875636587,4
245,5,384,3,875636389,4
246,5,385,4,875636185,3
247,5,388,2,879198898,3
248,5,389,1,875721315,4
249,5,391,4,875636167,3
250,5,393,2,875636265,5
251,5,394,2,879198031,4
252,5,397,2,875635907,2
253,5,400,1,878844630,5
254,5,402,1,875720947,4
255,5,403,3,875636152,2
256,5,407,3,875635431,4
257,5,410,1,879198183,3
258,5,411,1,875635431,4
259,5,413,3,875635807,1
260,5,417,3,875636830,5
261,5,418,3,875721216,5
262,5,421,1,875721019,4
263,5,422,4,875636767,5
264,5,423,4,875636793,5
265,5,424,1,875635807,1
266,5,426,3,878844510,1
267,5,428,5,875636588,4
268,5,429,3,875637429,4
269,5,433,5,875636655,3
270,5,435,4,875636033,4
271,5,436,5,875720717,1
272,5,439,1,878844423,1
273,5,441,1,875720830,1
274,5,444,2,875720762,2
275,5,445,3,875720744,1
276,5,453,1,879198898,2
277,5,454,1,875721432,4
278,5,457,1,879198898,4
279,6,14,5,883599249,4
280,6,15,3,883599302,5
281,6,19,4,883602965,4
282,6,23,4,883601365,3
283,6,28,2,883603013,4
284,6,32,4,883601311,3
285,6,56,4,883601277,4
286,6,59,5,883601713,4
287,6,69,3,883601277,5
288,6,70,3,883601427,4
289,6,81,4,883602283,4
290,6,86,3,883603013,5
291,6,87,4,883602174,4
292,6,95,2,883602133,4
293,6,98,5,883600680,3
294,6,100,5,883599176,2
295,6,117,2,883599431,2
296,6,124,5,883599228,4
297,6,125,3,883599670,3
298,6,131,5,883602048,5
299,6,133,4,883601459,5
300,6,134,5,883602283,4
301,6,135,5,883600747,2
302,6,136,5,883600842,4
303,6,143,2,883601053,5
304,6,151,3,883599558,4
305,6,154,3,883602730,3
306,6,156,3,883602212,2
307,6,175,4,883601426,1
308,6,180,4,883601311,3
309,6,183,4,883601311,2
310,6,187,4,883600914,4
311,6,188,3,883602462,3
313,6,193,3,883601529,4
314,6,195,4,883602283,2
315,6,197,5,883601203,4
316,6,199,4,883601203,3
317,6,204,3,883601277,4
318,6,205,3,883600878,3
319,6,208,4,883602422,4
320,6,209,4,883601713,4
321,6,211,5,883601155,3
322,6,213,4,883602462,4
323,6,221,4,883599431,3
324,6,238,5,883601713,3
325,6,248,3,883598981,3
326,6,258,2,883268278,4
327,6,269,4,883268222,4
328,6,275,4,883599102,4
329,6,276,2,883599134,4
330,6,284,2,883599590,4
331,6,286,2,883268170,5
332,6,294,2,883599938,4
333,6,297,3,883599134,4
334,6,301,2,883600406,3
335,6,304,4,883268322,4
336,6,318,4,883600985,5
337,6,357,4,883602422,5
338,6,423,3,883602501,4
339,6,432,4,883601713,5
340,6,458,1,883599914,4
341,6,459,2,883599228,4
342,6,463,4,883601713,3
344,6,467,4,883602284,4
345,6,469,5,883601155,3
346,6,470,3,883602690,3
347,6,471,2,883599558,4
348,6,475,5,883599478,2
349,6,476,1,883600175,3
350,6,477,1,883599509,4
351,6,478,4,883602762,4
352,6,479,5,883601053,3
353,6,480,4,883601089,3
354,6,481,5,883600914,4
355,6,483,5,883601500,4
356,6,484,5,883601011,3
357,6,486,4,883601427,4
358,6,487,5,883600785,4
359,6,488,5,883601426,3
360,6,492,5,883601089,4
361,6,498,4,883601053,4
362,6,499,4,883602283,4
363,6,500,4,883601277,3
364,6,506,4,883602174,4
365,6,508,3,883599530,3
366,6,509,4,883602664,4
367,6,511,5,883601393,5
368,6,513,4,883600913,3
369,6,515,4,883599273,4
370,6,517,4,883602212,4
371,6,518,3,883603042,4
372,6,521,4,883601277,4
373,6,523,5,883601528,5
374,6,524,3,883600632,3
375,6,525,5,883601203,3
376,6,526,3,883602596,4
377,6,528,4,883602174,4
378,6,532,3,883600066,3
379,6,534,4,883599354,4
380,7,7,5,891352220,4
381,7,8,5,891351328,3
382,7,10,4,891352864,4
383,7,22,5,891351121,3
384,7,28,5,891352341,4
385,7,32,4,891350932,3
387,7,53,5,891354689,2
388,7,54,3,892132380,3
389,7,72,5,891353977,3
390,7,78,3,891354165,3
391,7,79,4,891352261,3
392,7,81,5,891352626,4
393,7,82,3,891351471,2
394,7,89,5,891351082,2
395,7,90,3,891352984,3
396,7,92,5,891352010,3
397,7,93,5,891351042,4
398,7,101,5,891350966,1
399,7,106,4,891353892,3
400,7,118,2,891353411,2
401,7,121,5,891352904,2
402,7,126,3,891353254,4
403,7,127,5,891351728,4
404,7,131,5,891352383,5
405,7,133,5,891353192,4
406,7,136,5,891351813,4
407,7,139,3,891354729,3
408,7,142,3,891354090,3
409,7,151,4,891352749,4
410,7,153,5,891352220,3
411,7,154,5,891353124,4
412,7,156,5,891351653,4
413,7,161,3,891352489,3
414,7,162,5,891353444,4
416,7,166,3,891351585,4
418,7,171,3,891351287,3
419,7,172,4,891350965,3
420,7,174,5,891350757,3
421,7,176,3,891350782,3
422,7,177,4,891352904,3
423,7,181,3,891351287,3
424,7,182,4,891350965,4
425,7,183,4,891351624,2
426,7,185,5,892135346,2
427,7,188,5,891352778,3
428,7,190,5,891351728,3
429,7,191,5,891351201,4
430,7,193,5,892135346,4
431,7,195,5,891352626,2
432,7,196,5,891351432,4
433,7,200,5,891353543,2
434,7,203,5,891352178,4
435,7,205,5,891351585,5
436,7,207,4,891352526,3
437,7,208,5,891352220,3
438,7,210,4,891352904,3
439,7,212,1,891353051,4
440,7,223,5,891351328,4
441,7,226,5,891353614,2
442,7,227,3,892132317,3
443,7,228,4,891350845,3
444,7,232,3,891353766,2
445,7,241,4,891354053,4
446,7,259,3,891350464,2
447,7,260,1,892130982,2
448,7,264,4,891350703,1
449,7,266,4,891350703,2
450,7,268,3,891350703,3
451,7,269,3,891349991,3
452,7,273,3,891351547,3
453,7,281,3,891353710,3
454,7,285,5,891351813,4
455,7,288,4,891350703,2
456,7,300,4,891350703,3
457,7,307,5,891350703,2
458,7,334,5,892130784,2
459,7,378,5,891353011,4
460,7,382,4,891352093,4
461,7,385,5,891351585,3
462,7,389,4,891354090,4
463,7,393,4,891352058,4
464,7,396,4,891354288,3
465,7,399,4,891354357,3
466,7,401,4,891354257,2
467,7,404,5,891352947,3
468,7,418,4,892131824,4
469,7,420,5,891353219,3
470,7,423,5,891351509,4
471,7,428,5,892133036,4
472,7,430,3,891352178,3
473,7,431,4,891351547,3
474,7,432,4,891352831,4
475,7,435,5,891350845,4
476,7,448,3,891353828,2
477,7,450,4,892132425,3
478,7,451,5,891353892,4
479,7,455,4,891353086,2
480,7,461,4,891352303,4
481,7,471,4,891352864,4
482,7,472,2,891353357,3
483,7,479,4,891352010,4
484,7,480,4,891352093,4
485,7,481,5,891352341,4
486,7,482,3,891351083,4
487,7,483,4,891351851,5
488,7,484,5,891351201,4
489,7,485,5,891351851,4
490,7,489,3,891353477,4
491,7,491,5,891351432,3
492,7,492,5,891352010,5
493,7,495,5,891351328,4
494,7,496,5,891351083,5
495,7,497,4,891352134,4
496,7,498,5,891351814,4
497,7,501,5,891353411,3
498,7,504,5,891352384,4
499,7,505,3,891352341,4
500,7,511,5,891351624,5
501,7,514,2,891351121,4
502,7,515,3,891350757,3
503,7,519,4,891352831,4
504,7,520,5,892133466,4
505,7,526,5,891351042,4
506,7,528,5,891352659,5
507,7,530,5,891350900,4
508,7,537,3,891352749,4
509,7,541,2,891354662,2
510,7,542,4,892131849,3
511,7,543,3,891351772,4
512,7,548,5,891352692,3
513,7,550,4,891352489,3
514,7,553,3,892134010,4
515,7,554,3,891354639,2
516,7,555,4,892134811,4
517,7,559,5,891354882,3
518,7,560,3,892132798,3
519,7,562,5,891354053,3
521,7,564,3,891354471,2
522,7,567,1,892132019,2
523,7,570,3,891354639,3
524,7,576,5,892132943,3
525,7,579,4,892133361,2
526,7,580,3,892132171,4
527,7,581,5,891353477,4
528,7,582,5,892135347,5
529,7,587,4,891353950,4
530,7,589,5,891352451,3
531,7,599,1,891353860,2
532,7,604,3,891351547,4
533,7,608,4,891351653,4
534,7,614,5,891352489,4
535,7,618,4,891350900,4
536,7,619,3,891352831,4
537,7,621,5,892132773,3
538,7,622,4,891352984,3
539,7,623,3,891354217,3
540,7,624,4,891353892,3
541,7,626,5,892132773,3
542,7,627,3,891352594,4
543,7,630,5,891352341,4
544,7,633,5,891351509,4
545,7,636,4,891351384,3
546,7,637,4,891353570,2
547,7,642,3,892132277,4
548,7,643,4,891350932,3
549,7,644,5,891351685,3
550,7,645,4,891353614,4
551,7,647,5,891352489,5
552,7,648,5,891351653,3
553,7,650,3,891350965,5
554,7,653,4,891351161,4
555,7,654,5,892135347,5
556,7,657,4,891351234,5
557,7,658,3,891352419,3
558,7,659,5,891351161,4
559,7,661,5,891351624,4
560,7,662,3,892133739,4
561,7,667,5,892135347,2
562,7,669,1,892132020,2
563,7,673,3,891353744,4
564,7,674,2,891352659,2
565,7,675,5,891352947,2
566,7,676,3,891354499,3
567,7,680,4,891350703,2
568,7,681,1,891350594,1
570,8,7,3,879362287,3
571,8,22,5,879362183,5
572,8,50,5,879362124,4
573,8,56,5,879362183,2
574,8,79,4,879362286,4
575,8,89,4,879362124,4
576,8,127,5,879362123,4
577,8,144,5,879362286,5
578,8,172,5,879362123,4
579,8,176,5,879362233,4
580,8,182,5,879362183,4
581,8,183,5,879362233,4
582,8,188,5,879362356,3
583,8,190,4,879362183,3
584,8,210,4,879362287,5
585,8,258,5,879361482,3
586,8,294,3,879361521,2
587,8,301,4,879361550,1
588,8,338,4,879361873,1
589,8,385,1,879362124,4
590,8,457,1,879361825,3
591,8,511,5,879362183,4
592,8,550,3,879362356,4
593,8,568,4,879362233,4
594,8,651,5,879362123,4
595,8,685,4,879362423,4
596,8,686,3,879362356,3
597,8,687,1,879361825,2
598,8,689,4,879361873,4
600,9,286,5,886960055,5
601,9,298,5,886960055,3
602,9,340,4,886958715,4
603,9,479,4,886959343,4
604,9,487,5,886960056,5
605,9,507,4,886959343,5
606,9,521,4,886959343,4
607,9,527,3,886959344,5
608,9,691,5,886960055,2
609,10,1,4,877888877,3
610,10,4,4,877889130,4
611,10,7,4,877892210,4
612,10,13,3,877892050,3
613,10,16,4,877888877,3
614,10,22,5,877888812,4
615,10,48,4,877889058,3
616,10,56,5,877886598,4
617,10,64,4,877886598,5
618,10,98,4,877889261,4
619,10,99,5,877889130,2
620,10,100,5,877891747,3
621,10,124,5,877888545,4
622,10,127,5,877886661,5
623,10,132,5,877893020,3
624,10,133,5,877891904,4
625,10,135,5,877889004,2
626,10,144,4,877892110,3
627,10,155,4,877889186,4
628,10,156,4,877886846,3
629,10,160,4,877888944,4
630,10,164,4,877889333,3
632,10,175,3,877888677,3
633,10,176,4,877889130,3
634,10,183,5,877893020,2
635,10,186,4,877886722,4
636,10,191,5,877888613,4
637,10,194,4,877886661,4
638,10,195,4,877889130,2
639,10,199,4,877892050,4
640,10,200,5,877889261,2
641,10,203,4,877891967,4
642,10,218,4,877889261,3
643,10,223,5,877888545,4
644,10,234,4,877888877,3
645,10,269,4,877886162,4
646,10,275,4,877888677,5
647,10,283,4,877892276,4
648,10,285,5,877889186,4
649,10,289,4,877886223,3
650,10,294,3,879163524,4
651,10,321,4,879163494,3
652,10,340,4,880371312,4
653,10,367,4,877892437,4
654,10,371,4,877886912,4
655,10,385,4,877886783,3
656,10,418,4,877886783,2
657,10,420,4,877892438,2
658,10,435,5,877889261,3
659,10,447,4,877891747,2
660,10,461,3,877888944,4
661,10,463,4,877889186,3
663,10,475,4,877888545,3
664,10,483,5,877889333,4
665,10,486,4,877886846,4
666,10,488,5,877888613,3
667,10,489,4,877892210,4
668,10,493,4,877886661,3
669,10,495,4,877892160,3
670,10,496,5,877889005,4
671,10,497,4,877889261,4
672,10,498,5,877889333,4
673,10,504,5,877892110,4
674,10,505,4,877886846,3
675,10,509,4,877889005,4
676,10,519,5,877892050,4
677,10,521,4,877892110,4
678,10,558,4,877886722,4
679,10,588,4,877886846,2
680,10,603,5,877886783,4
681,10,611,5,877886722,3
682,10,615,4,877892276,2
683,10,651,4,877888812,4
684,10,652,3,877889130,3
685,10,655,5,877891904,4
686,10,656,5,877886846,3
687,10,657,4,877892110,3
688,10,695,3,877892050,3
689,10,696,4,877892276,3
690,10,698,4,877888877,4
691,10,702,3,877886722,4
692,10,703,5,877892110,4
693,10,704,3,877892050,5
694,10,705,4,877892050,4
695,10,706,4,877888677,2
696,10,710,4,877892160,4
697,10,711,4,877888812,4
698,10,712,4,877892438,4
699,11,9,5,891902970,4
700,11,12,2,891904194,3
701,11,22,4,891904241,4
702,11,38,3,891905936,2
703,11,40,3,891905279,4
704,11,47,4,891904551,4
705,11,51,4,891906439,5
706,11,90,2,891905298,3
707,11,94,3,891905324,4
708,11,97,4,891904300,5
709,11,100,4,891902718,3
710,11,109,3,891903836,4
711,11,110,3,891905324,3
712,11,111,4,891903862,4
713,11,120,2,891903935,2
714,11,135,4,891904335,2
715,11,175,3,891904551,3
716,11,185,4,891905783,2
717,11,190,3,891904174,3
718,11,191,4,891904270,4
719,11,194,4,891904920,4
720,11,203,4,891905856,4
721,11,204,3,891904920,4
722,11,215,3,891904389,5
723,11,216,3,891904949,5
724,11,227,3,891905896,3
725,11,230,4,891905783,3
726,11,241,4,891906389,4
727,11,260,1,891902426,2
728,11,268,5,891901652,4
729,11,277,5,891903226,4
730,11,291,4,891902815,3
731,11,300,3,891902092,2
732,11,312,4,891902157,4
733,11,350,4,891901991,2
734,11,383,2,891905555,3
735,11,395,2,891905349,4
736,11,402,4,891904662,4
737,11,425,4,891904300,3
738,11,428,4,891905032,5
739,11,429,5,891904335,3
740,11,435,4,891904968,3
741,11,455,3,891903862,2
742,11,517,2,891905222,4
743,11,521,2,891904174,4
744,11,524,4,891904949,4
745,11,558,3,891904214,4
746,11,561,2,891905936,3
747,11,573,3,891906327,2
748,11,597,2,891904037,2
749,11,652,4,891905003,4
750,11,660,3,891904573,5
751,11,663,4,891905032,4
752,11,710,2,891905221,4
753,11,713,5,891903024,4
754,11,714,4,891904214,5
755,11,720,1,891904717,4
756,11,721,3,891905279,4
757,11,722,3,891905349,4
758,11,723,5,891904637,5
759,11,725,3,891905568,3
760,11,726,3,891905515,4
761,11,730,3,891904335,4
762,11,732,3,891904596,4
763,11,733,4,891904413,4
764,11,734,3,891905349,3
765,11,735,3,891904300,4
766,11,736,4,891906411,5
767,11,739,3,891906411,5
768,11,740,4,891903067,4
769,11,741,5,891902745,3
770,11,743,2,891904065,2
771,11,744,4,891903005,4
772,11,746,4,891905032,4
773,11,751,2,891902092,2
774,11,752,4,891902157,2
775,12,15,5,879959670,4
776,12,28,5,879958969,4
777,12,50,4,879959044,3
778,12,71,4,879959635,4
779,12,82,4,879959610,3
780,12,96,4,879959583,3
781,12,97,5,879960826,4
782,12,132,5,879959465,4
783,12,143,5,879959635,5
784,12,157,5,879959138,4
785,12,172,4,879959088,5
786,12,191,5,879960801,4
787,12,196,5,879959553,5
788,12,200,1,879959610,3
789,12,204,5,879960826,5
790,12,276,4,879959488,4
791,12,282,5,879960679,4
792,12,300,4,879958639,3
793,12,318,5,879960826,5
794,12,381,4,879958902,4
795,12,402,5,879960826,4
796,12,471,5,879959670,4
797,12,684,5,879959105,3
798,12,735,5,879960826,4
799,12,753,5,879960679,3
800,12,754,4,879958810,3
801,13,2,3,882397650,2
802,13,11,1,882397146,3
803,13,14,4,884538727,4
804,13,21,3,882399040,3
805,13,24,1,882397741,2
806,13,25,1,882141686,4
807,13,27,3,882397833,2
808,13,29,2,882397833,2
809,13,40,2,886302815,4
810,13,42,4,882141393,4
811,13,45,3,882139863,5
812,13,48,5,882139863,4
813,13,56,5,881515011,4
814,13,59,4,882140425,4
815,13,61,4,882140552,4
816,13,64,5,882140037,5
817,13,66,3,882141485,4
818,13,71,4,882398654,4
819,13,72,4,882141727,3
820,13,73,3,882141485,3
821,13,88,4,882141485,5
822,13,90,3,882141872,4
823,13,94,3,882142057,4
824,13,97,4,882399357,4
825,13,98,4,881515011,3
826,13,100,5,882140166,3
827,13,109,4,882141306,3
828,13,118,4,882397581,2
829,13,121,5,882397503,2
830,13,124,5,884538663,4
831,13,137,5,882139804,4
832,13,144,4,882397146,2
833,13,147,3,882397502,2
834,13,150,5,882140588,4
835,13,153,4,882139901,4
836,13,154,5,882141335,4
837,13,161,5,882397741,3
838,13,167,4,882141659,4
840,13,173,2,882139863,4
841,13,178,4,882139829,5
842,13,180,5,882141248,4
843,13,181,5,882140354,3
844,13,185,3,881515011,2
845,13,186,4,890704999,4
846,13,190,4,882397145,4
847,13,195,3,881515296,2
848,13,196,4,882140552,5
849,13,198,3,881515193,3
850,13,201,1,882396869,2
851,13,208,5,882140624,4
852,13,210,3,882140455,3
853,13,212,5,882399385,4
854,13,215,5,882140588,4
855,13,217,1,882396955,3
856,13,219,1,882396955,1
857,13,226,4,882397651,2
858,13,229,4,882397650,2
859,13,230,3,882397503,2
860,13,232,3,890704999,3
861,13,238,3,881515411,4
863,13,258,4,882139327,4
864,13,261,1,883670785,3
865,13,263,5,881515647,2
866,13,265,4,882140038,3
867,13,268,4,881514810,4
868,13,269,2,889292060,5
869,13,270,4,881514876,4
870,13,271,1,881514876,2
871,13,272,4,884538403,4
872,13,273,3,882397502,3
873,13,276,5,882140104,4
874,13,281,3,882397974,2
875,13,287,1,882141459,4
876,13,289,2,882140759,4
877,13,290,4,882141814,4
878,13,294,2,881514683,4
879,13,300,1,881515736,2
880,13,301,1,882140718,4
881,13,302,5,881514811,4
882,13,303,4,881514876,4
883,13,305,4,881514811,4
884,13,308,3,881514726,4
885,13,312,1,883670630,4
886,13,314,1,884538485,2
887,13,315,5,884538466,4
888,13,317,5,882140552,4
889,13,318,3,882139686,5
890,13,319,4,882139327,5
891,13,320,1,882397010,3
892,13,331,3,881515457,3
893,13,333,3,881514810,2
894,13,334,1,886952467,2
895,13,338,1,882140740,4
896,13,340,2,881514684,4
897,13,341,2,886952422,3
898,13,343,1,883670672,2
899,13,344,2,888073635,3
900,13,345,4,884538366,4
901,13,349,1,892387807,2
902,13,351,1,886302385,1
903,13,353,4,886261450,2
904,13,354,2,888779458,4
905,13,360,4,882140926,3
906,13,363,3,882398076,2
908,13,379,1,882396984,1
909,13,384,2,882141814,4
910,13,385,3,882397502,3
911,13,387,3,886304229,4
912,13,391,3,882398255,3
913,13,396,3,882141727,2
914,13,402,4,886303934,4
915,13,405,2,882397742,2
916,13,409,3,882141872,4
917,13,414,5,882141458,3
918,13,416,3,882398934,3
919,13,418,2,882398763,4
920,13,420,4,882398691,4
921,13,421,2,882140389,4
922,13,423,5,882398814,4
923,13,428,5,882140588,5
924,13,431,1,882397271,2
925,13,436,2,882396869,1
926,13,437,1,882397068,1
927,13,440,1,882397040,1
928,13,443,4,882140588,1
929,13,447,2,882396869,1
930,13,449,4,882398385,2
931,13,450,3,882398494,2
932,13,451,1,882141872,4
933,13,452,3,882397039,1
934,13,457,1,883670785,4
935,13,467,5,882140588,4
936,13,472,5,882398327,3
937,13,476,2,882141997,4
938,13,477,4,882398934,4
939,13,480,3,881515193,3
940,13,481,3,882140038,4
941,13,482,5,882140355,4
942,13,483,5,882139774,4
943,13,488,3,890704999,3
944,13,493,5,882140206,4
945,13,498,4,882139901,4
946,13,501,5,882398724,3
947,13,502,5,882141458,4
948,13,505,3,882140389,3
949,13,508,3,882140426,4
950,13,509,5,882140691,5
951,13,514,5,881515112,4
952,13,516,5,882141485,4
953,13,517,5,882139746,4
954,13,519,5,882140355,4
955,13,520,4,886302261,4
956,13,524,4,886302261,5
957,13,526,3,882141053,4
958,13,530,5,881515295,3
959,13,539,1,883670785,3
960,13,540,3,882398410,2
961,13,546,3,882397741,2
962,13,548,3,882398743,2
963,13,564,1,882396913,1
964,13,567,1,882396955,2
965,13,570,5,882397581,1
966,13,588,4,882398763,4
967,13,589,3,881515239,2
968,13,596,3,882398691,4
969,13,597,3,882397650,2
970,13,601,4,882140104,3
971,13,604,5,882139966,4
972,13,610,2,882140690,3
973,13,612,4,882140318,4
974,13,614,4,884538634,4
975,13,615,4,881515348,2
976,13,617,3,881515112,3
977,13,624,5,882398691,2
978,13,625,2,882398691,2
979,13,632,3,884538664,4
980,13,651,5,882140070,4
981,13,652,5,882141458,3
982,13,659,3,882141335,3
983,13,665,2,882396984,1
984,13,673,3,882140691,3
985,13,678,3,882140792,2
986,13,682,1,883670742,1
988,13,685,5,882397582,2
989,13,694,4,890704999,4
990,13,705,5,884538766,4
991,13,716,4,882141393,3
992,13,720,4,882397974,4
993,13,735,3,882140690,4
994,13,752,1,886952569,2
995,13,755,3,882399014,2
996,13,759,2,882398542,2
997,13,764,2,882141997,4
998,13,766,4,882139686,1
999,13,772,1,882140070,4
1000,13,776,2,882398934,4
1001,13,780,1,882142057,3
1002,13,781,3,882399528,4
1003,13,782,3,885744650,4
1004,13,783,3,886304188,3
1006,13,786,3,886303088,4
1007,13,787,3,882141582,4
1009,13,794,4,882399615,5
1010,13,802,2,882398254,2
1011,13,805,4,882141458,4
1012,13,807,1,886304229,4
1013,13,808,2,882397833,3
1014,13,809,4,882397582,2
1015,13,812,2,882398933,3
1016,13,814,5,886302261,5
1017,13,816,1,882396983,2
1018,13,820,4,882398743,2
1019,13,821,3,882141393,4
