,user_id,movie_id,rating,timestamp,simulated_ratings
76,7,443,5,891353254,3
77,7,463,4,891353192,4
78,7,488,4,891351041,4
79,7,546,4,891353444,2
80,7,549,4,891353086,4
81,7,573,5,891353828,2
82,7,577,2,892133310,3
83,7,586,3,891354639,2
84,7,592,5,891353652,4
85,7,602,3,891352594,4
86,7,610,5,891353086,3
87,7,615,4,891351585,4
88,7,629,3,891352526,3
89,7,632,5,891352261,5
90,7,651,5,891350932,3
91,7,663,5,891352220,4
92,7,664,3,891353977,5
93,8,11,3,879362233,4
94,8,55,5,879362286,4
95,8,222,5,879362356,5
96,8,336,3,879361664,3
97,8,431,2,879362356,4
98,8,510,4,879362233,4
99,9,50,5,886960055,4
100,9,201,5,886960055,2
101,10,70,4,877891747,4
102,10,180,5,877889333,4
103,10,192,4,877891966,3
104,10,230,4,877892210,3
105,10,238,4,877892276,4
106,10,414,4,877891966,4
107,10,430,3,877886597,3
108,10,470,4,877891747,3
109,10,482,4,877889262,4
110,10,502,4,877889261,3
111,10,518,4,877886722,4
112,10,589,5,877891905,4
113,10,617,5,877892160,3
114,10,654,5,877886597,5
115,10,699,4,877893020,4
116,10,709,4,877888613,4
117,11,8,4,891904949,4
118,11,28,5,891904241,3
119,11,52,3,891904335,4
120,11,58,3,891904596,4
121,11,83,5,891904335,5
122,11,88,3,891905003,4
123,11,121,3,891902745,2
124,11,176,3,891905783,2
125,11,196,5,891904270,5
126,11,301,4,891902157,3
127,11,318,5,891904194,5
128,11,372,4,891904968,4
129,11,401,3,891905324,3
130,11,427,4,891904300,5
131,11,449,3,891906327,2
132,11,699,4,891904389,4
133,11,718,5,891903836,4
134,11,729,4,891904637,4
135,11,737,4,891904789,4
136,11,748,1,891902270,2
137,12,88,5,879960826,5
138,12,238,5,879960826,4
139,12,328,4,879958742,4
140,13,38,3,882397974,2
141,13,49,4,882399419,4
142,13,53,1,882396955,1
143,13,62,5,882397833,2
144,13,69,4,884538766,4
145,13,78,1,882399218,3
146,13,111,5,882140588,4
147,13,127,5,881515411,4
148,13,132,4,882140002,4
149,13,143,1,882140205,5
150,13,145,2,882397011,2
151,13,152,5,882141393,4
152,13,158,1,882142057,4
153,13,165,3,881515295,5
154,13,172,5,882140355,2
155,13,174,4,882139829,2
156,13,175,4,882139717,3
157,13,184,1,882397011,2
158,13,187,5,882140205,4
159,13,202,5,882141425,4
160,13,209,3,882141306,4
161,13,211,4,882140002,4
162,13,235,2,882141841,2
163,13,239,4,882141752,3
164,13,262,4,881514876,1
165,13,274,3,882399384,4
166,13,275,3,886303585,5
167,13,288,1,882396790,1
168,13,310,4,881514683,4
169,13,322,3,882140792,2
170,13,323,3,882140848,2
171,13,326,3,882140792,2
172,13,370,1,882396984,4
173,13,371,3,882399385,5
174,13,382,1,882140624,4
175,13,393,3,882141617,4
176,13,424,1,882397068,1
177,13,438,1,882397068,1
179,13,491,4,882140166,3
180,13,497,5,882140166,4
181,13,504,5,881515011,4
182,13,506,5,882140691,5
183,13,511,5,882139863,4
184,13,531,3,882140104,4
185,13,558,1,882397011,4
186,13,566,5,882397502,2
187,13,569,2,882396955,2
188,13,619,3,886952245,3
189,13,647,5,882140206,4
190,13,662,5,882399420,4
191,13,690,3,881514811,4
192,13,691,4,889316404,2
193,13,722,3,882399528,3
194,13,746,3,884538766,4
195,13,749,3,881515521,3
196,13,750,5,883670552,4
197,13,751,5,882774081,2
198,13,765,2,886303934,4
199,13,767,1,882397011,1
200,13,774,1,882396913,1
201,13,777,1,882397084,2
202,13,779,3,882398255,2
204,13,810,5,882398076,1
205,13,817,1,882396914,1
206,13,819,1,882141924,4
207,13,826,5,882398385,1
208,13,853,1,882397010,3
209,13,862,3,882399074,4
210,13,863,4,882140487,4
211,13,902,3,891749765,4
212,13,903,3,890704759,4
213,13,911,2,892015141,3
214,13,916,4,892870589,2
215,13,917,4,892015104,3
216,14,186,4,879119497,3
217,14,195,5,890881336,2
218,14,240,5,880929697,1
219,14,430,5,879119692,1
220,14,473,5,876964936,1
221,14,507,4,890881521,4
222,14,523,4,879119497,3
223,14,654,4,890881294,5
224,14,919,4,876964725,4
225,15,121,3,879456168,2
226,15,125,5,879456049,4
227,15,249,1,879455764,4
228,15,258,3,879455473,3
229,15,275,4,879455562,4
230,15,283,4,879455505,3
231,15,297,3,879455606,4
232,15,472,3,879456204,2
233,15,748,3,879455262,2
234,15,823,2,879456351,1
235,16,100,5,877720437,4
236,16,199,5,877719645,3
237,16,202,5,877724726,5
238,16,286,2,877716993,4
239,16,591,4,877726944,4
240,16,732,5,877726944,5
241,16,939,4,877717833,3
242,17,221,2,885272654,4
244,17,475,4,885272520,4
245,17,628,1,885272724,3
246,18,8,5,880130802,4
247,18,22,5,880130640,3
248,18,32,2,880132129,3
249,18,48,4,880130515,3
250,18,52,5,880130680,4
251,18,59,4,880132501,4
252,18,72,3,880132252,3
253,18,88,3,880130890,4
254,18,100,5,880130065,2
255,18,137,5,880132437,4
256,18,143,4,880131474,5
257,18,172,3,880130551,2
258,18,210,5,880131054,3
259,18,216,4,880129527,4
260,18,242,5,880129305,4
261,18,382,3,880129595,4
262,18,392,3,880130193,3
263,18,418,3,880130515,2
264,18,419,3,880131878,4
265,18,493,5,880132437,3
266,18,510,4,880130680,4
267,18,512,5,880131407,5
268,18,516,5,880130861,3
269,18,524,4,880129816,4
270,18,633,5,880131358,5
271,18,714,4,880130334,4
272,18,716,5,880131676,3
273,18,856,5,880131676,4
274,18,958,5,880129731,5
275,19,8,5,885412723,4
276,20,633,4,879668979,4
277,21,358,3,874951616,2
278,21,619,2,874951416,3
279,21,628,3,874951616,2
280,21,635,4,874951727,3
281,21,769,1,874951916,2
282,21,980,2,874951349,3
283,21,986,1,874951482,2
284,21,990,2,874951039,2
285,22,4,5,878886571,3
286,22,50,5,878887765,4
287,22,62,4,878887925,2
288,22,127,5,878887869,5
289,22,250,5,878888251,3
290,22,405,1,878888067,4
291,22,732,4,878886710,2
292,22,926,1,878887062,2
293,23,56,4,874785233,3
294,23,59,4,874785526,4
295,23,89,5,874785582,2
296,23,116,5,874784466,4
297,23,154,3,874785552,3
298,23,195,4,874786993,2
299,23,367,4,874785957,4
300,23,423,3,874786488,4
301,23,522,4,874785447,3
303,23,1004,3,874788318,3
304,24,655,5,875323915,4
305,25,1,5,885853415,3
306,25,121,4,885853030,4
307,25,133,3,885852381,4
308,25,134,4,885852008,3
309,25,173,4,885852969,4
310,25,204,5,885853415,4
311,25,408,5,885852920,3
312,25,419,4,885852218,2
313,25,527,4,885852248,5
314,26,271,3,891348070,4
315,26,284,3,891371505,2
316,26,291,3,891379753,3
317,26,293,3,891371369,4
318,26,298,3,891371505,4
319,26,369,2,891379664,2
320,26,475,3,891350826,3
321,26,751,4,891347477,3
322,26,841,2,891380200,4
323,27,288,3,891543129,
324,27,930,2,891543222,
325,28,5,3,881961600,4
326,28,31,4,881956082,4
327,28,96,5,881957250,5
328,28,219,5,881961728,5
329,28,229,2,881961393,4
330,28,230,4,881961393,4
331,28,448,4,881961600,4
332,28,567,4,881961782,4
333,28,672,3,881961728,4
334,29,180,4,882821989,5
335,29,303,4,882820686,4
336,29,306,4,882820730,3
337,29,312,4,882821705,2
338,29,657,4,882821942,4
340,30,164,4,875060217,2
341,30,403,2,875061066,2
342,30,751,3,884310551,3
343,31,306,3,881547814,4
344,31,519,4,881548053,4
346,31,1022,5,881547814,5
347,32,7,4,883717766,4
348,32,455,2,883717796,2
349,33,329,4,891964326,4
350,33,880,3,891964230,3
351,35,264,2,875459099,2
352,35,266,3,875458941,4
353,35,300,5,875458970,4
354,36,261,5,882157581,4
355,37,7,4,880915528,4
356,37,210,4,880915810,5
357,37,230,4,880915942,4
358,37,578,3,880916010,4
359,37,831,2,880915607,4
360,38,35,5,892433801,5
362,38,288,5,892428188,4
363,38,294,5,892428584,5
364,38,326,5,892428688,2
365,38,406,2,892434251,3
366,38,637,2,892434452,4
367,38,940,1,892434742,4
368,38,1016,5,892429542,2
369,38,1028,5,892432624,4
370,39,301,3,891400280,4
371,39,339,3,891400609,3
372,40,343,1,889041790,3
373,40,1038,1,889041741,4
374,41,56,4,890687472,5
375,41,96,4,890687019,4
376,41,152,4,890687326,3
377,41,180,5,890687019,5
378,41,194,3,890687242,4
379,42,71,4,881108229,4
380,42,73,4,881108484,3
381,42,86,3,881107880,4
382,42,97,3,881107502,4
383,42,111,1,881105931,3
384,42,132,5,881107502,5
385,42,141,3,881109059,3
386,42,174,5,881106711,4
387,42,181,5,881107291,3
388,42,559,2,881109271,4
389,42,595,1,881106582,3
390,42,655,3,881107642,4
391,42,826,3,881106419,3
392,42,941,4,881109060,4
393,42,969,5,881107687,4
394,42,1048,1,881106220,4
395,42,1050,3,881107538,4
396,43,4,4,875981421,4
397,43,70,4,883955048,4
398,43,100,4,875975656,3
399,43,102,4,875981483,3
400,43,122,2,884029709,2
401,43,124,4,891294050,3
402,43,127,4,875981304,4
403,43,144,4,883955415,2
404,43,169,5,875981128,2
405,43,208,5,883955547,3
406,43,257,4,875975276,3
407,43,274,5,883955441,4
408,43,277,1,883955498,3
409,43,421,3,883954853,4
410,43,542,3,883956518,3
411,43,546,4,875975613,2
412,43,755,3,883956075,3
413,43,845,5,883955547,4
414,44,50,5,878341246,4
415,44,87,5,878347742,3
416,44,109,3,878346431,2
417,44,133,4,878347569,4
418,44,157,4,878347711,4
419,44,172,4,878348521,4
420,44,194,5,878347504,4
421,44,328,4,878340848,3
422,44,419,4,878348784,2
423,44,427,3,878348547,4
424,44,520,5,878347874,4
425,44,523,4,878348784,3
426,44,625,3,878348691,3
427,44,756,3,878346904,2
428,45,111,4,881011550,4
429,45,181,4,881010742,3
430,45,278,3,881014550,3
431,45,284,4,881014130,4
432,45,742,4,881013176,3
433,45,845,4,881011188,4
434,45,926,3,881015386,4
435,46,93,4,883616218,4
436,46,300,3,883611307,2
437,46,332,4,883611482,4
438,46,748,5,883614645,3
439,47,286,3,879438984,4
440,47,301,4,879440333,3
441,47,303,4,879439112,4
442,47,304,3,879439144,3
443,47,307,4,879439112,2
444,48,215,4,879434751,4
446,48,323,3,879434181,4
447,48,1063,3,879434654,3
448,49,4,2,888069512,4
449,49,54,2,888068265,2
450,49,62,2,888069660,2
451,49,209,5,888068877,4
452,49,301,3,888065640,3
453,49,367,3,888069117,5
454,49,455,1,888068791,2
455,49,465,3,888067798,4
456,49,717,2,888068651,2
457,49,820,1,888067164,4
458,49,1017,3,888069040,4
459,49,1077,4,888068057,2
460,50,100,2,877052400,4
461,50,547,4,877052297,3
462,51,50,5,883498685,4
463,51,181,5,883498655,5
464,51,692,3,883498685,4
465,51,705,1,883498756,2
466,52,282,4,882922302,5
467,52,333,4,882922038,4
468,52,1085,4,882922454,4
469,54,240,4,880936500,2
470,54,245,4,880929738,3
471,54,250,4,880933834,4
472,54,405,4,880934806,4
473,54,634,1,892681013,1
474,54,823,2,880938088,3
475,56,50,5,892737154,2
476,56,114,4,892683248,4
477,56,161,4,892910890,2
478,56,167,3,892911494,3
479,56,225,2,892910292,4
480,56,238,5,892676885,4
482,56,298,4,892683695,1
483,56,410,4,892911348,3
484,56,441,4,892679163,1
485,56,559,4,892910646,2
486,56,678,4,892676056,2
487,56,930,3,892679481,1
488,57,15,4,883697223,5
489,57,50,5,883697105,5
490,57,117,4,883697512,4
491,57,194,4,883698272,5
492,57,195,3,883698431,5
493,57,323,3,883696709,4
494,57,477,4,883697655,4
495,57,845,4,883697253,4
496,57,930,2,883698039,4
497,57,988,4,883696785,4
498,57,1016,4,883697730,5
499,58,1,5,884304483,4
500,58,111,4,884304638,5
501,58,121,2,892242300,1
502,58,134,5,884304766,4
503,58,137,5,884304430,4
504,58,174,4,884305271,3
505,58,203,5,884305185,4
506,58,1008,1,884304609,3
507,58,1070,4,884304936,4
508,59,15,5,888203449,4
509,59,24,4,888203579,3
510,59,30,5,888205787,4
511,59,42,5,888204841,3
512,59,60,5,888204965,4
513,59,68,2,888205228,4
514,59,69,5,888205087,5
515,59,89,5,888204965,4
516,59,151,5,888203053,4
517,59,182,5,888204877,5
518,59,193,4,888204465,4
519,59,219,5,888206485,2
520,59,265,4,888205410,4
521,59,285,4,888202941,4
522,59,434,4,888205574,3
523,59,451,5,888206049,5
525,59,472,3,888203482,4
526,59,480,5,888204802,4
527,59,492,4,888205370,4
528,59,515,4,888204430,3
529,59,519,4,888204965,4
530,59,524,3,888206689,5
531,59,525,3,888204758,4
532,59,567,4,888206562,3
533,59,603,5,888204309,4
534,59,620,4,888203959,4
535,59,655,5,888204642,4
536,59,929,2,888203018,3
537,59,959,4,888206095,4
538,59,1074,4,888206409,4
539,59,1093,5,888203578,3
540,59,1112,3,888206161,4
541,60,133,4,883326893,5
542,60,134,4,883326215,4
543,60,175,5,883326919,4
544,60,237,4,883327442,4
545,60,484,5,883326370,3
546,60,496,4,883326682,4
547,60,501,3,883327472,3
548,60,517,4,883327265,4
549,60,654,4,883326399,3
550,60,1122,5,883326498,3
551,61,294,2,891220884,4
552,61,310,4,891206194,3
553,61,751,3,891206274,2
554,62,22,4,879373820,4
555,62,72,3,879375762,3
556,62,134,4,879373768,4
557,62,167,2,879376727,3
558,62,171,4,879373659,3
559,62,172,5,879373794,4
560,62,190,5,879374686,4
561,62,204,3,879373737,4
562,62,207,3,879375676,4
563,62,217,2,879376387,2
564,62,237,3,879372563,4
565,62,271,1,879371909,3
566,62,451,3,879375716,4
567,62,455,3,879372696,3
569,62,511,4,879373586,5
570,62,546,4,879373118,3
571,62,704,2,879375477,4
572,62,739,2,879375454,4
573,62,952,3,879372505,3
574,62,1028,1,879373215,4
575,62,1133,4,879376332,3
576,63,3,2,875748068,4
577,63,14,4,875747401,4
578,63,79,3,875748245,3
579,63,259,3,875747047,2
580,63,262,4,875746917,3
581,63,269,3,875746948,4
582,63,276,4,875747265,4
583,63,748,4,875747010,3
584,63,1138,2,875747789,3
585,64,28,4,889737851,4
586,64,48,5,879365619,4
587,64,79,4,889737943,4
588,64,87,4,889737851,4
589,64,111,4,889739975,3
590,64,132,4,889737851,4
591,64,174,5,889737478,4
592,64,234,4,889737800,2
593,64,258,3,879365313,4
594,64,275,4,879365670,4
595,64,326,3,879365313,4
596,64,463,4,889739212,3
597,64,480,3,879365619,3
598,64,591,4,889740394,2
599,64,625,3,889740286,2
600,64,655,4,889739243,4
601,64,718,4,889739243,3
602,64,1065,1,889737968,2
603,65,25,4,879217406,4
604,65,64,5,879216529,5
605,65,111,4,879217375,4
606,65,1041,3,879217942,3
607,66,282,3,883601266,4
608,66,284,3,883601812,4
609,66,535,4,883602044,3
610,67,756,3,875379566,4
611,68,9,4,876974073,4
612,68,127,4,876973969,4
613,68,181,5,876973884,2
614,68,276,5,876973884,4
615,68,713,2,876974073,4
616,69,79,4,882145524,3
617,69,172,5,882145548,4
618,69,288,5,882027173,2
619,69,334,3,882125962,1
620,70,79,4,884149453,2
621,70,91,3,884068138,4
622,70,229,3,884064269,2
623,70,257,4,884063946,2
624,70,343,4,884066910,1
625,70,451,4,884065678,4
626,70,473,3,884066399,3
627,70,559,3,884066399,2
628,70,596,3,884148728,4
629,70,655,4,884150153,3
630,70,678,3,884063627,3
631,70,684,3,884149646,2
632,70,820,1,884152379,4
633,70,1145,3,884151622,3
634,71,52,4,877319567,4
635,71,153,4,885016495,3
637,71,286,4,877319080,5
638,71,302,3,880864015,5
639,71,514,4,877319567,4
640,72,1,4,880035614,4
641,72,58,4,880036638,4
642,72,188,4,880037203,3
643,72,198,5,880037881,4
644,72,215,4,880036718,4
645,72,493,5,880037768,3
646,72,518,4,880036824,4
647,72,526,4,880037164,4
648,72,642,4,880037479,4
649,72,654,4,880037461,5
650,72,708,4,880036691,4
651,72,1051,4,880035958,3
652,72,1148,4,880036911,4
653,73,197,5,888625934,4
654,73,894,1,888625592,2
655,74,268,3,888333195,4
656,74,315,5,888333194,4
657,74,508,4,888333542,4
658,75,79,5,884051893,2
659,75,117,4,884050164,3
660,75,289,1,884049789,4
661,75,460,5,884050829,3
662,75,508,4,884050102,4
663,75,833,2,884051113,2
664,75,988,2,884049820,3
665,75,1048,4,884050705,4
666,75,1152,1,884050502,3
667,76,156,3,882606108,4
668,76,182,4,882606392,5
669,76,203,4,875027507,4
670,76,264,3,875027292,2
671,76,955,4,882606789,5
672,76,1154,5,878100710,3
673,77,28,5,884753061,4
674,77,121,2,884733261,2
675,77,156,4,884733621,4
676,77,173,5,884752689,4
677,77,192,3,884752900,5
678,77,199,5,884733988,5
679,77,519,5,884752874,4
680,77,527,4,884752853,5
681,78,476,3,879633767,4
682,79,1,4,891271870,4
683,79,10,5,891271901,4
684,79,222,4,891271957,2
685,79,275,4,891271627,5
686,79,276,3,891271957,4
687,79,311,4,891271278,4
688,79,515,5,891271792,2
689,80,79,4,887401407,3
690,80,483,5,887401328,4
691,81,116,3,876533504,4
692,81,456,1,876533504,3
693,81,475,5,876533504,4
694,81,928,4,876534214,3
695,82,50,5,876311146,3
696,82,87,3,878769598,4
697,82,100,5,876311299,2
698,82,112,1,877452357,3
699,82,125,3,877452380,4
700,82,170,4,878769703,5
701,82,241,3,878769992,4
702,82,338,1,884713704,3
703,82,640,3,878769292,3
704,82,770,4,878769777,2
705,82,895,1,884713704,1
706,83,79,5,887665423,4
707,83,127,4,887665549,3
708,83,240,1,883870084,2
709,83,248,3,883868788,3
710,83,591,4,880306745,2
711,83,728,4,880308909,1
712,83,751,3,883869440,4
713,83,756,4,883867791,3
714,83,1041,4,880308909,1
715,84,4,3,883453713,4
716,84,70,5,883452906,5
717,84,79,4,883453520,3
718,84,100,4,883452155,4
719,84,282,4,883450434,5
720,84,318,5,883453617,5
721,84,477,4,883452307,3
722,85,9,4,879456308,4
723,85,42,3,879453876,4
724,85,64,5,879454046,5
725,85,141,3,879829042,2
726,85,186,3,879454273,3
727,85,204,4,879828821,3
728,85,270,3,890255063,2
729,85,281,3,879452971,2
730,85,313,4,884820133,4
731,85,316,3,893110061,4
732,85,405,2,879453018,2
733,85,428,5,879454235,4
734,85,515,5,879829265,3
735,85,519,4,879829265,3
736,85,630,3,879453623,4
737,85,697,3,879829471,3
738,85,921,3,879827989,4
739,85,1018,4,882995668,2
740,85,1070,4,879453809,3
741,85,1113,2,879454981,4
742,87,49,5,879876564,
743,87,66,5,879876403,
744,87,94,4,879876703,
745,87,121,5,879875893,
746,87,174,5,879875736,
747,87,188,4,879875818,
748,87,222,4,879875940,
749,87,252,3,879876224,
750,87,433,3,879876702,
751,87,451,4,879876448,
752,87,476,2,879877241,4
753,87,765,3,879877006,4
754,87,801,3,879876768,3
755,87,804,3,879877083,3
756,89,15,5,879441307,5
757,89,86,5,879459859,4
758,89,301,5,879461219,3
759,90,156,4,891384147,3
760,90,171,2,891384476,4
761,90,192,4,891384959,4
762,90,198,5,891383204,3
763,90,209,5,891383173,4
764,90,212,4,891384147,4
765,90,220,4,891385165,4
766,90,223,4,891383912,3
767,90,242,4,891382267,4
768,90,268,4,891382392,4
769,90,270,4,891382310,4
770,90,275,5,891383626,5
771,90,316,5,891382658,4
772,90,479,5,891384147,3
773,90,481,5,891384516,4
774,90,505,5,891383687,3
775,90,511,5,891384476,4
776,90,644,5,891384065,3
777,90,656,5,891385132,2
778,90,750,4,891383319,4
779,90,1045,2,891385843,4
780,90,1136,3,891385899,4
781,90,1192,5,891384673,3
783,90,1202,5,891385132,4
784,90,1203,5,891385466,5
785,91,69,5,891439057,4
786,91,205,5,891438947,5
787,91,343,4,891438151,2
788,91,418,2,891439503,3
789,91,511,5,891439243,4
790,91,1192,4,891439243,4
791,92,38,3,875657640,3
792,92,39,3,875656419,3
794,92,50,5,875640148,2
795,92,111,3,875641135,4
796,92,118,2,875640512,3
797,92,156,4,875656086,3
798,92,199,3,875811628,2
799,92,228,4,875653867,2
800,92,246,4,890251289,4
801,92,304,4,888469716,2
802,92,322,3,890251700,3
803,92,368,1,886443672,4
804,92,385,4,875653665,5
805,92,401,3,875907535,3
806,92,402,3,875813098,4
807,92,406,2,881008058,2
808,92,408,4,876175704,3
809,92,451,3,875660083,4
810,92,452,2,875906828,3
811,92,546,2,875640512,3
812,92,558,3,875906765,4
813,92,685,3,875640708,3
814,92,702,3,875656054,4
815,92,707,4,875653162,4
816,92,708,4,875654432,4
817,92,729,4,875656624,3
818,92,732,3,875812841,4
819,92,993,4,890251516,2
820,92,998,2,875907649,3
821,92,1216,4,886442386,4
822,93,276,2,888705257,4
823,94,47,5,891720498,4
824,94,51,3,891721026,5
825,94,67,3,891723296,4
826,94,91,5,891722006,4
827,94,94,2,891723883,4
828,94,172,4,885870175,2
829,94,177,5,885870284,3
830,94,195,3,885870231,2
831,94,208,4,891720643,4
832,94,238,5,891721168,4
833,94,245,1,891724828,3
834,94,357,5,891720921,5
835,94,365,3,891722383,4
836,94,372,4,891723124,4
837,94,403,3,891723188,2
838,94,411,3,891724508,4
839,94,423,4,885873302,4
840,94,465,5,891721851,4
841,94,527,5,886008885,5
842,94,568,3,891721974,2
843,94,587,4,891721078,4
844,94,627,3,891722678,3
845,94,636,4,891721351,2
846,94,637,3,891723186,3
847,94,673,3,891721615,2
848,94,746,4,891721716,4
849,94,939,4,885873423,4
850,94,1009,4,891722845,4
851,94,1045,4,891721815,5
852,94,1135,4,891722646,4
853,94,1209,2,891723459,4
854,94,1221,3,891721216,5
855,95,8,5,879198262,4
856,95,49,3,879198604,3
857,95,51,4,879198353,4
858,95,62,4,879196354,2
859,95,73,4,879198161,3
860,95,99,4,888954699,4
861,95,195,5,879196231,4
862,95,215,4,879198109,4
863,95,234,2,879197886,2
864,95,250,4,882803989,2
865,95,381,4,880571678,4
866,95,398,1,888956804,1
867,95,399,4,880572449,5
868,95,419,4,879198547,5
869,95,420,4,888956001,4
870,95,431,3,879196629,3
871,95,472,5,879197329,4
872,95,511,4,879196298,4
873,95,552,1,888956422,2
874,95,566,2,879196594,2
875,95,715,1,880572060,3
876,95,739,3,880572689,4
877,95,855,3,888954609,2
878,95,1116,4,888956137,3
879,95,1227,2,880572581,2
880,96,200,5,884403215,4
881,96,265,5,884403758,3
882,97,69,5,884239616,4
883,97,172,4,884238939,3
884,97,173,3,884238728,4
885,97,193,4,884238997,4
886,97,1126,3,884239687,3
887,98,210,4,880498968,3
888,98,211,4,880498797,4
889,98,988,1,880498668,3
890,99,116,2,888469419,4
891,99,172,5,885679952,5
892,99,276,2,885678973,5
893,99,310,3,885678348,4
894,99,326,3,885678267,3
895,99,678,2,885678479,2
896,99,1048,4,885679411,4
897,100,887,2,891374868,4
898,100,892,2,891375484,2
899,100,895,2,891375212,1
900,101,225,3,877136814,4
901,101,546,4,877137015,2
902,101,819,1,877136424,3
903,101,866,4,877137015,4
904,102,4,2,888801522,4
905,102,11,3,888801232,3
906,102,55,3,888801465,3
907,102,153,2,892991376,4
908,102,229,3,888801623,1
909,102,234,3,888802940,2
910,102,241,3,888802038,4
911,102,294,2,883277645,4
912,102,384,2,892993827,3
913,102,435,3,888801315,2
914,102,447,4,888803002,2
915,102,449,4,888802176,1
916,102,511,3,888801407,3
917,102,550,2,888801812,1
918,102,751,3,885100000,1
919,102,760,1,888803245,1
920,102,785,2,892991376,4
921,102,841,2,888802319,1
922,102,947,3,888801360,4
923,102,1052,2,892993983,2
924,103,294,4,880416515,4
925,104,222,3,888465319,4
926,104,246,3,888465319,3
927,104,268,3,888442172,3
928,104,286,1,888442304,4
929,104,340,3,888441878,3
930,105,269,4,889214193,3
931,105,343,2,889214524,2
932,106,100,3,881449487,3
933,106,162,5,881450758,5
934,107,322,1,891264535,4
935,107,325,3,891264659,3
936,107,327,3,891264501,4
937,108,1,4,879879720,4
938,108,7,5,879879812,3
939,108,281,4,879879985,2
940,109,11,4,880572786,5
941,109,25,4,880571741,4
942,109,53,4,880583336,4
943,109,63,3,880582679,2
944,109,144,4,880572560,5
945,109,151,5,880571661,3
946,109,175,1,880577734,3
947,109,209,1,880572756,4
948,109,226,5,880578503,5
949,109,228,5,880577604,4
950,109,257,5,880563331,4
951,109,282,3,880564678,5
952,109,572,3,880583308,4
953,109,810,3,880583410,4
954,109,826,3,880572064,3
955,109,1016,5,880571661,4
956,109,1245,2,880571872,3
957,110,54,4,886988202,2
958,110,63,3,886989363,4
959,110,238,3,886989340,3
960,110,338,1,886987540,4
961,110,364,3,886989612,3
962,110,722,3,886989028,3
963,110,780,3,886989566,4
964,110,939,4,886988042,2
965,110,1055,2,886988134,2
966,111,286,4,891680076,5
967,111,307,2,891680243,2
968,111,311,4,891680028,4
969,111,321,3,891680076,2
970,112,258,3,884992484,4
971,112,310,4,884992444,5
972,112,313,5,884992444,4
973,112,328,4,884992566,3
974,112,333,4,884992566,4
975,112,346,5,891307980,4
976,113,127,4,875935610,5
977,113,222,3,875076872,4
978,113,257,5,875935609,4
979,113,292,3,875076105,4
980,113,299,5,875076986,4
981,113,325,4,875935610,4
982,113,874,5,875935338,4
983,114,153,3,881309622,4
984,115,79,4,881171273,4
985,115,684,3,881171489,4
986,115,772,4,881171273,3
987,116,56,5,886310197,4
988,116,145,2,876452980,2
989,116,246,5,876452405,3
990,116,249,2,876452705,2
991,116,292,4,876453847,4
992,116,295,3,876452582,2
993,116,298,3,876452555,2
994,116,300,3,876452094,2
995,116,343,2,881246552,2
996,116,603,3,876454174,4
997,116,640,3,876453560,4
998,116,916,2,892683699,2
999,116,1220,2,876453865,4
1000,116,1256,1,876453222,3
1001,116,1258,2,876453376,3
1002,117,11,5,881011824,2
1003,117,132,4,881012110,4
1004,117,184,3,881012601,3
1005,117,475,5,880125746,3
1006,117,931,3,881010728,2
1007,118,172,5,875384751,5
